date,capital
2017-04-04 16:00:00,1097981.2972383155
2017-04-05 16:00:00,1098374.416199372
2017-04-06 16:00:00,1109570.2144036351
2017-04-09 16:00:00,1079728.567346167
2017-04-10 16:00:00,1061780.5548372504
2017-04-11 16:00:00,1014425.8959992627
2017-04-12 16:00:00,1038907.7455429905
2017-04-13 16:00:00,1003422.6628452286
2017-04-16 16:00:00,901700.8311426518
2017-04-17 16:00:00,810318.6839626704
2017-04-18 16:00:00,756091.8793609383
2017-04-19 16:00:00,755336.2188971544
2017-04-20 16:00:00,706004.632154381
2017-04-23 16:00:00,683186.8292927033
2017-04-24 16:00:00,702078.9154877178
2017-04-25 16:00:00,703024.4511087302
2017-04-26 16:00:00,700400.0599720787
2017-04-27 16:00:00,727886.5883338162
2017-05-01 16:00:00,730389.1390050439
2017-05-02 16:00:00,728609.3807188486
2017-05-03 16:00:00,744707.5645719601
2017-05-04 16:00:00,731723.3904746459
2017-05-07 16:00:00,703061.6520378785
2017-05-08 16:00:00,717551.400464603
2017-05-09 16:00:00,736679.1705668818
2017-05-10 16:00:00,757363.361938489
2017-05-11 16:00:00,769160.9407328195
2017-05-14 16:00:00,742128.5284749685
2017-05-15 16:00:00,747453.9562999515
2017-05-16 16:00:00,693866.7422362639
2017-05-17 16:00:00,708550.4225656405
2017-05-18 16:00:00,712988.6961909402
2017-05-21 16:00:00,705827.3679658539
2017-05-22 16:00:00,654924.0864633762
2017-05-23 16:00:00,666327.8652904265
2017-05-24 16:00:00,723721.0074417883
2017-05-25 16:00:00,742123.2243926803
2017-05-30 16:00:00,712641.7097271159
2017-05-31 16:00:00,652092.9557419289
2017-06-01 16:00:00,653058.9751171082
2017-06-04 16:00:00,645321.7154505145
2017-06-05 16:00:00,642979.0125602218
2017-06-06 16:00:00,686558.417679912
2017-06-07 16:00:00,676020.8911731071
2017-06-08 16:00:00,654731.7517980944
2017-06-11 16:00:00,698641.1147139181
2017-06-12 16:00:00,699795.5688474239
2017-06-13 16:00:00,709698.2010359938
2017-06-14 16:00:00,706919.9845247922
2017-06-15 16:00:00,694173.7021668068
2017-06-18 16:00:00,691826.0408162477
2017-06-19 16:00:00,707055.3488616557
2017-06-20 16:00:00,686676.5837617237
2017-06-21 16:00:00,668578.9585739538
2017-06-22 16:00:00,736765.585850774
2017-06-25 16:00:00,747680.1174202783
2017-06-26 16:00:00,757645.2734873638
2017-06-27 16:00:00,741659.6058048997
2017-06-28 16:00:00,736678.089063913
2017-06-29 16:00:00,749810.711235923
