trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2017-04-04 16:00:00,0.09798129723831539,1.0979812972383154,1097981.2972383155,inf,9.79812972383154,0.0,0.0,0.0
2017-04-05 16:00:00,0.00035803793930289096,1.000358037939303,1098374.416199372,inf,9.83744161993718,0.0,0.0,0.0
2017-04-06 16:00:00,0.010193061709324436,1.0101930617093244,1109570.2144036351,inf,10.957021440363501,0.0,0.0,2259164293.801198
2017-04-09 16:00:00,-0.026894780222184833,0.9731052197778152,1079728.567346167,3.6717214097676187,7.972856734616696,2.689478022218465,2.689478022218465,1085.7217306720845
2017-04-10 16:00:00,-0.016622707828348515,0.9833772921716515,1061780.5548372504,2.2927598856700455,6.178055483725031,4.307042397679216,4.307042397679216,163.43601882054614
2017-04-11 16:00:00,-0.044599289958974775,0.9554007100410252,1014425.8959992627,1.1516212028336896,1.4425895999262695,8.574880360817003,8.574880360817003,3.504246192772499
2017-04-12 16:00:00,0.024133699307441248,1.0241336993074412,1038907.7455429905,1.4089339878144769,3.890774554299048,6.368454014298125,8.574880360817003,12.77441728337587
2017-04-13 16:00:00,-0.03415614413310153,0.9658438558668985,1003422.6628452286,1.026201320807958,0.3422662845228519,9.566546594390882,9.566546594390882,0.3233472263678201
2017-04-16 16:00:00,-0.10137485973671556,0.8986251402632844,901700.8311426518,0.5769371753668823,-9.829916885734812,18.734225248891313,18.734225248891313,-1.7038563709814776
2017-04-17 16:00:00,-0.10134419756958679,0.8986558024304132,810318.6839626704,0.4140816864597078,-18.968131603732964,26.970039980913203,26.970039980913203,-1.533599742987327
2017-04-18 16:00:00,-0.066920343409273,0.933079656590727,756091.8793609383,0.35467244808880255,-24.390812063906164,31.857229984555968,31.857229984555968,-1.5677232011071793
2017-04-19 16:00:00,-0.000999429413820252,0.9990005705861797,755336.2188971544,0.3539647619697318,-24.46637811028456,31.925333873248583,31.925333873248583,-1.593350422749041
2017-04-20 16:00:00,-0.06531076560157689,0.9346892343984231,706004.632154381,0.31317105066102807,-29.399536784561896,36.37134243605845,36.37134243605845,-1.6221533663555827
2017-04-23 16:00:00,-0.03231962202861027,0.9676803779713897,683186.8292927033,0.2973218018240864,-31.681317070729666,38.42779659871292,38.42779659871292,-1.6875298393307636
2017-04-24 16:00:00,0.027652884079415463,1.0276528840794155,702078.9154877178,0.3392236490789206,-29.792108451228216,36.72514759554294,38.42779659871292,-1.6037329976622843
2017-04-25 16:00:00,0.001346765442109099,1.001346765442109,703024.4511087302,0.3413208070506071,-29.697554889126987,36.63993121097006,38.42779659871292,-1.625517820880089
2017-04-26 16:00:00,-0.0037330012242284827,0.9962669987757715,700400.0599720787,0.33934554841218667,-29.959994002792133,36.87645442532672,38.42779659871292,-1.6581213140163154
2017-04-27 16:00:00,0.039244040559952564,1.0392440405599526,727886.5883338162,0.3999566998002149,-27.211341166618386,34.39923144250622,38.42779659871292,-1.5750159564647634
2017-05-01 16:00:00,0.003438105209434106,1.003438105209434,730389.1390050439,0.40547512961404125,-26.961086099495613,34.173689098385815,38.42779659871292,-1.5899639067184241
2017-05-02 16:00:00,-0.0024367261109876637,0.9975632738890123,728609.3807188486,0.40389002912844857,-27.139061928115147,34.334089788949775,38.42779659871292,-1.6210145830378466
2017-05-03 16:00:00,0.022094395541859546,1.0220943955418595,744707.5645719601,0.4392497181743761,-25.529243542803993,32.883241195130594,38.42779659871292,-1.6031841145359111
2017-05-04 16:00:00,-0.01743526548542207,0.9825647345145779,731723.3904746459,0.42706978977147647,-26.827660952535414,34.05343970341453,38.42779659871292,-1.646198469197302
2017-05-07 16:00:00,-0.039170182079563354,0.9608298179204366,703061.6520378785,0.40243669295972134,-29.693834796212148,36.63657847775269,38.42779659871292,-1.6773107362207675
2017-05-08 16:00:00,0.02060949901722675,1.0206094990172268,717551.400464603,0.43159608597001603,-28.244859953539702,35.33069010416182,38.42779659871292,-1.6618113629499531
