date,capital
2021-10-07 16:00:00,996449.4803266982
2021-10-10 16:00:00,1000243.1188013019
2021-10-11 16:00:00,908622.2148084972
2021-10-12 16:00:00,928183.3540228121
2021-10-13 16:00:00,821419.5134760918
2021-10-14 16:00:00,1018648.0114488894
2021-10-17 16:00:00,1027241.4694308975
2021-10-18 16:00:00,951754.0719019782
2021-10-19 16:00:00,992360.8325033039
2021-10-20 16:00:00,968389.3933457555
2021-10-21 16:00:00,916421.0610527977
2021-10-24 16:00:00,907264.8104548611
2021-10-25 16:00:00,1030437.1558246261
2021-10-26 16:00:00,1083669.9471155591
2021-10-27 16:00:00,1076754.008239526
2021-10-28 16:00:00,1107033.5829639086
2021-10-31 16:00:00,1185224.613299998
2021-11-01 16:00:00,953173.5739966489
2021-11-02 16:00:00,929114.6084238181
2021-11-03 16:00:00,961134.512502987
2021-11-04 16:00:00,922129.0731591322
2021-11-07 16:00:00,902316.6242813832
2021-11-08 16:00:00,912352.6839785182
2021-11-09 16:00:00,740602.5801692972
2021-11-10 16:00:00,750223.8221701194
2021-11-11 16:00:00,733753.4641214856
2021-11-14 16:00:00,739374.7579484666
2021-11-15 16:00:00,885451.764029881
2021-11-16 16:00:00,918379.8732510023
2021-11-17 16:00:00,911411.7915067436
2021-11-18 16:00:00,930201.4811014875
2021-11-21 16:00:00,716864.1814617012
2021-11-22 16:00:00,702287.0834120419
2021-11-23 16:00:00,750246.3742473044
2021-11-24 16:00:00,575136.6942600805
2021-11-25 16:00:00,564377.3096097446
2021-11-28 16:00:00,576150.4069386228
2021-11-29 16:00:00,623070.5419416229
2021-11-30 16:00:00,639338.6376844044
2021-12-01 16:00:00,637615.5555418483
2021-12-02 16:00:00,617346.0958938837
2021-12-05 16:00:00,637857.2765751571
2021-12-06 16:00:00,681423.6305381665
2021-12-07 16:00:00,732378.9973967094
2021-12-08 16:00:00,628379.453080649
2021-12-09 16:00:00,639614.1349930738
2021-12-12 16:00:00,659788.1904581084
2021-12-13 16:00:00,562591.6562123018
2021-12-14 16:00:00,581571.0124583421
2021-12-15 16:00:00,511672.8377319808
2021-12-16 16:00:00,571744.3404208786
2021-12-19 16:00:00,519530.70946913946
2021-12-20 16:00:00,659709.9233444997
2021-12-21 16:00:00,641597.1881629043
2021-12-22 16:00:00,651071.6899450474
2021-12-23 16:00:00,457513.93632202415
2021-12-26 16:00:00,460826.21175748424
2021-12-27 16:00:00,465770.3140554588
2021-12-28 16:00:00,460161.5954772019
2021-12-29 16:00:00,471509.723619213
2021-12-30 16:00:00,353756.1320547876
