date,capital
2020-04-01 16:00:00,1009913.5093311424
2020-04-02 16:00:00,1153804.162243724
2020-04-06 16:00:00,1358062.362680419
2020-04-07 16:00:00,1303953.505986282
2020-04-08 16:00:00,1293774.9607033958
2020-04-09 16:00:00,1273816.6276041027
2020-04-12 16:00:00,1331301.2542485523
2020-04-13 16:00:00,1303042.1693160431
2020-04-14 16:00:00,1321662.0651426022
2020-04-15 16:00:00,1281112.527421981
2020-04-16 16:00:00,1053801.6061688694
2020-04-19 16:00:00,1065434.4509539558
2020-04-20 16:00:00,909976.1587191214
2020-04-21 16:00:00,919938.1355595285
2020-04-22 16:00:00,904133.0797118018
2020-04-23 16:00:00,817515.7463867951
2020-04-26 16:00:00,763833.8832834263
2020-04-27 16:00:00,763312.9046695771
2020-04-28 16:00:00,703786.4668413548
2020-04-29 16:00:00,679178.4878672843
2020-05-05 16:00:00,679077.1357764929
2020-05-06 16:00:00,686037.3512477238
2020-05-07 16:00:00,631369.3632247589
2020-05-10 16:00:00,647073.4498485423
2020-05-11 16:00:00,634835.40716869
2020-05-12 16:00:00,634482.7363080463
2020-05-13 16:00:00,682437.9014800163
2020-05-14 16:00:00,718510.6063782483
2020-05-17 16:00:00,676958.1624510072
2020-05-18 16:00:00,687400.5722125698
2020-05-19 16:00:00,653013.3469250286
2020-05-20 16:00:00,618242.0154026559
2020-05-21 16:00:00,577067.2505443386
2020-05-24 16:00:00,532966.183552935
2020-05-25 16:00:00,556174.4363368741
2020-05-26 16:00:00,551594.0408150249
2020-05-27 16:00:00,528931.7823053113
2020-05-28 16:00:00,552063.7399085285
2020-05-31 16:00:00,625550.6537127596
2020-06-01 16:00:00,562486.9534941595
2020-06-02 16:00:00,573826.9149441462
2020-06-03 16:00:00,595560.1308993994
2020-06-04 16:00:00,494014.324034735
2020-06-07 16:00:00,513749.3324006023
2020-06-08 16:00:00,529130.8323549812
2020-06-09 16:00:00,529236.0398008589
2020-06-10 16:00:00,471210.2015334593
2020-06-11 16:00:00,525219.7895192128
2020-06-14 16:00:00,544131.6082963867
2020-06-15 16:00:00,508407.24410288705
2020-06-16 16:00:00,532776.908670361
2020-06-17 16:00:00,486667.9328596241
2020-06-18 16:00:00,490058.5814915791
2020-06-21 16:00:00,511604.84128987894
2020-06-22 16:00:00,488202.4919263163
2020-06-23 16:00:00,506515.09585557884
2020-06-28 16:00:00,502805.42108897166
2020-06-29 16:00:00,585397.8460787225
