date,capital
2025-01-01 16:00:00,956423.4740742703
2025-01-02 16:00:00,1001760.5990123592
2025-01-05 16:00:00,869601.4013738569
2025-01-06 16:00:00,858881.6509314216
2025-01-07 16:00:00,857507.7752420384
2025-01-08 16:00:00,802610.3941479876
2025-01-09 16:00:00,857507.1281444384
2025-01-12 16:00:00,865549.5420259407
2025-01-13 16:00:00,873564.0322386969
2025-01-14 16:00:00,907356.663570262
2025-01-15 16:00:00,917942.5677950865
2025-01-16 16:00:00,880420.0189870049
2025-01-19 16:00:00,871088.0937679983
2025-01-20 16:00:00,846885.4340543087
2025-01-21 16:00:00,766692.1186396255
2025-01-22 16:00:00,733045.1165494047
2025-01-23 16:00:00,762258.3178212512
2025-01-26 16:00:00,771151.3957816655
2025-02-04 16:00:00,769917.8542869212
2025-02-05 16:00:00,816296.111134112
2025-02-06 16:00:00,794905.7087255929
2025-02-09 16:00:00,827486.6280856138
2025-02-10 16:00:00,825325.6679262237
2025-02-11 16:00:00,836544.942162487
2025-02-12 16:00:00,769245.4752156954
2025-02-13 16:00:00,815532.8800762278
2025-02-16 16:00:00,890528.3049309698
2025-02-17 16:00:00,977603.3341799207
2025-02-18 16:00:00,1047375.2211845169
2025-02-19 16:00:00,1040806.745129642
2025-02-20 16:00:00,1073599.2557212939
2025-02-23 16:00:00,1001556.4310113395
2025-02-24 16:00:00,1027306.8475615749
2025-02-25 16:00:00,1041039.7069291674
2025-02-26 16:00:00,1000995.5641711815
2025-02-27 16:00:00,962060.9482589952
2025-03-02 16:00:00,934211.1830103616
2025-03-03 16:00:00,1009515.761420571
2025-03-04 16:00:00,1022296.5090507461
2025-03-05 16:00:00,1038953.5705621309
2025-03-06 16:00:00,1045612.9505827187
2025-03-09 16:00:00,1071588.5394470023
2025-03-10 16:00:00,1103815.205702695
2025-03-11 16:00:00,1058396.4935565954
2025-03-12 16:00:00,1100974.9321817951
2025-03-13 16:00:00,1190328.9156053176
2025-03-16 16:00:00,1161833.8090771108
2025-03-17 16:00:00,1126779.9833179007
2025-03-18 16:00:00,1112260.5470535974
2025-03-19 16:00:00,1039304.5833453949
2025-03-20 16:00:00,1090797.937900269
2025-03-23 16:00:00,991236.3127615516
2025-03-24 16:00:00,925236.4713612546
2025-03-25 16:00:00,882265.3528936617
2025-03-26 16:00:00,841500.5778906404
2025-03-27 16:00:00,811345.1651960353
2025-03-30 16:00:00,846556.6875577258
2025-03-31 16:00:00,861173.8883979858
2025-04-01 16:00:00,863573.6008745023
2025-04-02 16:00:00,902418.4910591275
2025-04-06 16:00:00,847627.0448257658
2025-04-07 16:00:00,799955.8779562531
2025-04-08 16:00:00,856477.7767388157
2025-04-09 16:00:00,929170.6897621896
2025-04-10 16:00:00,971258.8016520344
2025-04-13 16:00:00,1013209.8878198691
2025-04-14 16:00:00,1040545.8999493677
2025-04-15 16:00:00,1068476.1083103013
2025-04-16 16:00:00,1105564.2145084003
2025-04-17 16:00:00,1091839.5265846015
2025-04-20 16:00:00,1040852.5111746028
2025-04-21 16:00:00,1070472.2908796563
2025-04-22 16:00:00,1021164.2253580928
2025-04-23 16:00:00,974981.146031942
2025-04-24 16:00:00,974904.1681981938
2025-04-27 16:00:00,984521.2877492066
2025-04-28 16:00:00,956165.5383217931
2025-04-29 16:00:00,996364.9526507957
2025-05-05 16:00:00,1321384.3518641198
2025-05-06 16:00:00,1327223.352464811
2025-05-07 16:00:00,1245173.6319529559
2025-05-08 16:00:00,1196982.5143830124
2025-05-11 16:00:00,1273690.6852741085
2025-05-12 16:00:00,1268629.6268726622
2025-05-13 16:00:00,1456907.1847861833
2025-05-14 16:00:00,1382970.0606617355
2025-05-15 16:00:00,1379690.8017064615
2025-05-18 16:00:00,1580963.665392149
2025-05-19 16:00:00,1514729.0140550719
2025-05-20 16:00:00,1293012.5649351967
2025-05-21 16:00:00,1271866.2538023207
2025-05-22 16:00:00,1315182.9002737184
2025-05-25 16:00:00,1370313.5758106234
2025-05-26 16:00:00,1366304.1139197713
2025-05-27 16:00:00,1369692.891625798
2025-05-28 16:00:00,1314003.2148286516
2025-05-29 16:00:00,1259528.302663378
2025-06-02 16:00:00,1365245.945200478
2025-06-03 16:00:00,1532789.361351652
2025-06-04 16:00:00,1507302.3116354016
2025-06-05 16:00:00,1489892.299668182
2025-06-08 16:00:00,1507475.617610112
2025-06-09 16:00:00,1455227.681596885
2025-06-10 16:00:00,1453895.0217789677
2025-06-11 16:00:00,1385995.38552291
