date,capital
2025-01-01 16:00:00,956423.4740742703
2025-01-02 16:00:00,1001760.5990123592
2025-01-05 16:00:00,869601.4013738569
2025-01-06 16:00:00,858881.6509314216
2025-01-07 16:00:00,857507.7752420384
2025-01-08 16:00:00,802610.3941479876
2025-01-09 16:00:00,857507.1281444384
2025-01-12 16:00:00,865549.5420259407
2025-01-13 16:00:00,873564.0322386969
2025-01-14 16:00:00,907356.663570262
2025-01-15 16:00:00,917942.5677950865
2025-01-16 16:00:00,880420.0189870048
2025-01-19 16:00:00,871088.0937679982
2025-01-20 16:00:00,846885.4340543086
2025-01-21 16:00:00,766692.1186396254
2025-01-22 16:00:00,733045.1165494045
2025-01-23 16:00:00,762258.317821251
2025-01-26 16:00:00,771151.3957816652
2025-02-04 16:00:00,769917.854286921
2025-02-05 16:00:00,816296.1111341118
2025-02-06 16:00:00,794905.7087255927
2025-02-09 16:00:00,827486.6280856135
2025-02-10 16:00:00,825325.6679262234
2025-02-11 16:00:00,836544.9421624866
2025-02-12 16:00:00,769245.4752156952
2025-02-13 16:00:00,815532.8800762275
2025-02-16 16:00:00,890528.3049309695
2025-02-17 16:00:00,977603.3341799204
2025-02-18 16:00:00,1047375.2211845166
2025-02-19 16:00:00,1040806.7451296415
2025-02-20 16:00:00,1073599.2557212934
2025-02-23 16:00:00,1001556.4310113391
2025-02-24 16:00:00,1027306.8475615743
2025-02-25 16:00:00,1041039.7069291668
2025-02-26 16:00:00,1000995.564171181
2025-02-27 16:00:00,962060.9482589947
2025-03-02 16:00:00,934211.1830103612
2025-03-03 16:00:00,1009515.7614205705
2025-03-04 16:00:00,1022296.5090507456
2025-03-05 16:00:00,1038953.5705621304
2025-03-06 16:00:00,1045612.9505827182
2025-03-09 16:00:00,1071588.5394470019
2025-03-10 16:00:00,1103815.2057026946
2025-03-11 16:00:00,1058396.493556595
2025-03-12 16:00:00,1100974.9321817947
2025-03-13 16:00:00,1190328.915605317
2025-03-16 16:00:00,1161833.8090771104
2025-03-17 16:00:00,1126779.9833179
2025-03-18 16:00:00,1112260.5470535967
2025-03-19 16:00:00,1039304.5833453941
2025-03-20 16:00:00,1090797.937900268
2025-03-23 16:00:00,991236.3127615507
2025-03-24 16:00:00,925236.4713612536
2025-03-25 16:00:00,882265.3528936607
2025-03-26 16:00:00,841500.5778906394
2025-03-27 16:00:00,811345.1651960344
2025-03-30 16:00:00,846556.6875577249
2025-03-31 16:00:00,861173.8883979849
2025-04-01 16:00:00,863573.6008745014
2025-04-02 16:00:00,902418.4910591266
2025-04-06 16:00:00,847627.044825765
2025-04-07 16:00:00,799955.8779562523
2025-04-08 16:00:00,856477.7767388148
2025-04-09 16:00:00,929170.6897621887
2025-04-10 16:00:00,971258.8016520335
2025-04-13 16:00:00,1013209.8878198682
2025-04-14 16:00:00,1040545.8999493668
2025-04-15 16:00:00,1068476.1083103004
2025-04-16 16:00:00,1105564.2145083991
2025-04-17 16:00:00,1091839.5265846
2025-04-20 16:00:00,1040852.5111746014
2025-04-21 16:00:00,1070472.290879655
2025-04-22 16:00:00,1021164.2253580915
2025-04-23 16:00:00,974981.1460319408
2025-04-24 16:00:00,974904.1681981926
2025-04-27 16:00:00,984521.2877492055
2025-04-28 16:00:00,956165.5383217919
2025-04-29 16:00:00,996364.9526507944
2025-05-05 16:00:00,1321384.351864118
2025-05-06 16:00:00,1327223.352464809
2025-05-07 16:00:00,1245173.631952954
2025-05-08 16:00:00,1196982.5143830108
2025-05-11 16:00:00,1273690.685274107
2025-05-12 16:00:00,1268629.6268726604
2025-05-13 16:00:00,1456907.1847861812
2025-05-14 16:00:00,1382970.0606617332
2025-05-15 16:00:00,1379690.8017064591
2025-05-18 16:00:00,1580963.6653921462
2025-05-19 16:00:00,1514729.0140550688
2025-05-20 16:00:00,1293012.5649351939
2025-05-21 16:00:00,1271866.2538023177
2025-05-22 16:00:00,1315182.9002737151
2025-05-25 16:00:00,1370313.5758106199
2025-05-26 16:00:00,1366304.1139197678
2025-05-27 16:00:00,1369692.8916257943
2025-05-28 16:00:00,1314003.214828648
2025-05-29 16:00:00,1259528.3026633745
2025-06-02 16:00:00,1365245.9452004742
2025-06-03 16:00:00,1532789.3613516479
2025-06-04 16:00:00,1507302.3116353974
2025-06-05 16:00:00,1489892.2996681775
2025-06-08 16:00:00,1507475.6176101074
2025-06-09 16:00:00,1455227.6815968803
2025-06-10 16:00:00,1453895.021778963
2025-06-11 16:00:00,1385995.3855229053
