date,capital,drawdown,sharpe
2025-01-01 16:00:00,956423.4740742703,0.0,0.0
2025-01-02 16:00:00,1001760.5990123592,0.0,0.0
2025-01-05 16:00:00,869601.4013738569,0.13192692722073382,-0.7236249182019538
2025-01-06 16:00:00,858881.6509314216,0.14262783765083462,-0.8702273612707258
2025-01-07 16:00:00,857507.7752420384,0.14399929874716608,-0.9841626156050587
2025-01-08 16:00:00,802610.3941479876,0.19880019743311403,-1.0630761474844268
2025-01-09 16:00:00,857507.1281444384,0.143999944707489,-0.9644631868994158
2025-01-12 16:00:00,865549.5420259407,0.13597166540659475,-1.0241515880823904
2025-01-13 16:00:00,873564.0322386969,0.12797126069846615,-1.0784685984040825
2025-01-14 16:00:00,907356.663570262,0.09423802007702285,-1.0509646506376202
2025-01-15 16:00:00,917942.5677950865,0.08367072062916953,-1.0556829140954316
2025-01-16 16:00:00,880420.0189870049,0.12112732337944272,-1.156499947311268
2025-01-19 16:00:00,871088.0937679983,0.1304428476955388,-1.1882076628650244
2025-01-20 16:00:00,846885.4340543087,0.15460297111978918,-1.2536572454386652
2025-01-21 16:00:00,766692.1186396255,0.2346553464016142,-1.2187329740110537
2025-01-22 16:00:00,733045.1165494047,0.2682432137257968,-1.252489230797429
2025-01-23 16:00:00,762258.3178212512,0.23908135479398415,-1.2403835143485935
2025-01-26 16:00:00,771151.3957816655,0.23020390646033842,-1.2560784535731402
2025-02-04 16:00:00,769917.8542869212,0.23143528000004482,-1.24270870350776
2025-02-05 16:00:00,816296.111134112,0.18513853315961673,-1.1370660376752426
2025-02-06 16:00:00,794905.7087255929,0.2064913418342721,-1.1915605200871988
2025-02-09 16:00:00,827486.6280856138,0.17396768359482587,-1.1007611127866859
2025-02-10 16:00:00,825325.6679262237,0.17612484585646865,-1.1219746086056666
2025-02-11 16:00:00,836544.942162487,0.16492528954798097,-1.102346770007942
2025-02-12 16:00:00,769245.4752156954,0.23210647736185827,-1.201915731261835
2025-02-13 16:00:00,815532.8800762278,0.18590042283529037,-1.0861792979774458
2025-02-16 16:00:00,890528.3049309698,0.11103680279605108,-0.7655605024992966
2025-02-17 16:00:00,977603.3341799207,0.024114808324718705,-0.2219040735908318
2025-02-18 16:00:00,1047375.2211845169,0.0,0.45024973591662476
2025-02-19 16:00:00,1040806.745129642,0.0062713685812104715,0.37048632598255704
2025-02-20 16:00:00,1073599.2557212939,0.0,0.7685657787530427
2025-02-23 16:00:00,1001556.4310113395,0.06710401886554272,-0.022448808519704943
2025-02-24 16:00:00,1027306.8475615749,0.04311888995174235,0.2009913943677694
2025-02-25 16:00:00,1041039.7069291674,0.03032746960154276,0.3316382626598161
2025-02-26 16:00:00,1000995.5641711815,0.06762643618016836,-0.028359265477623578
2025-02-27 16:00:00,962060.9482589952,0.10389193813976896,-0.3029119293037338
2025-03-02 16:00:00,934211.1830103616,0.12983249752467912,-0.4523760467027553
2025-03-03 16:00:00,1009515.761420571,0.05969033040887177,0.03411764605165906
2025-03-04 16:00:00,1022296.5090507461,0.04778575096541045,0.13255320113920085
2025-03-05 16:00:00,1038953.5705621309,0.032270593496161085,0.26904064481883766
2025-03-06 16:00:00,1045612.9505827187,0.02606773895327698,0.3247881024271096
2025-03-09 16:00:00,1071588.5394470023,0.001872874132108649,0.5401032653293841
2025-03-10 16:00:00,1103815.205702695,0.0,0.8531845629984657
