trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,000506.SZ,0.0276373401284217,-0.0420441702008247,-0.04357652592572969,0.9564234740742703,956423.4740742703
2025-01-02 16:00:00,603007.SH,0.0243761353194713,0.0490808933973312,0.04740277310944396,1.047402773109444,1001760.5990123592
2025-01-05 16:00:00,000759.SZ,0.0278198309242725,-0.1305361241102218,-0.13192692722073385,0.8680730727792662,869601.4013738569
2025-01-06 16:00:00,002052.SZ,0.0280027594417333,-0.01074477750808,-0.012327200054530252,0.9876727999454697,858881.6509314216
2025-01-07 16:00:00,600136.SH,0.0302517469972372,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,857507.7752420384
2025-01-08 16:00:00,603007.SH,0.0322245471179485,-0.0625200867652893,-0.06401968900929855,0.9359803109907014,802610.3941479876
2025-01-09 16:00:00,603007.SH,0.0287201218307018,0.0701094940304756,0.06839773618272971,1.0683977361827297,857507.1281444384
2025-01-12 16:00:00,000506.SZ,0.0227086897939443,0.0109960297122597,0.009378830353171885,1.0093788303531719,865549.5420259407
2025-01-13 16:00:00,000506.SZ,0.0268101766705513,0.0108764320611953,0.009259424011706097,1.009259424011706,873564.0322386969
2025-01-14 16:00:00,000506.SZ,0.0261255502700805,0.0403477847576141,0.03868363403763797,1.038683634037638,907356.663570262
2025-01-15 16:00:00,600136.SH,0.0300246141850948,0.0132876159623265,0.011666750958957195,1.0116667509589572,917942.5677950865
2025-01-16 16:00:00,600136.SH,0.0337888300418853,-0.0393401123583316,-0.04087679352120199,0.959123206478798,880420.0189870049
2025-01-19 16:00:00,002217.SZ,0.029722174629569,-0.0090142106637358,-0.010599401442215828,0.9894005985577842,871088.0937679983
2025-01-20 16:00:00,600136.SH,0.0236715357750654,-0.0262267421931028,-0.027784399634023238,0.9722156003659768,846885.4340543087
2025-01-21 16:00:00,000759.SZ,0.0236670468002557,-0.0932415872812271,-0.09469204710579615,0.9053079528942038,766692.1186396255
2025-01-22 16:00:00,000506.SZ,0.0233403146266937,-0.0423540771007537,-0.0438859370954825,0.9561140629045175,733045.1165494047
2025-01-23 16:00:00,600136.SH,0.0190796628594398,0.0415178686380386,0.03985184624018667,1.0398518462401867,762258.3178212512
2025-01-26 16:00:00,600136.SH,0.026116345077753,0.0132876159623265,0.011666750958957195,1.0116667509589572,771151.3957816655
2025-02-04 16:00:00,002217.SZ,0.0146248340606689,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,769917.8542869212
2025-02-05 16:00:00,002862.SZ,0.0198980253189802,0.0619366131722927,0.06023792874649625,1.0602379287464962,816296.111134112
2025-02-06 16:00:00,002862.SZ,0.020225990563631,-0.0246440302580595,-0.02620421942081841,0.9737957805791816,794905.7087255929
2025-02-09 16:00:00,600165.SH,0.0171415451914072,0.0426549911499023,0.040987149799509126,1.0409871497995091,827486.6280856138
2025-02-10 16:00:00,600889.SH,0.0216395668685436,-0.0010134855983778,-0.0026114744166796378,0.9973885255833204,825325.6679262237
