trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,000506.SZ,0.0276373401284217,-0.0420441702008247,-0.04357652592572969,0.9564234740742703,956423.4740742703,0.0,-4.357652592572969,0.0,0.0,0.0,956423.4740742703
2025-01-02 16:00:00,603007.SH,0.0243761353194713,0.0490808933973312,0.04740277310944396,1.047402773109444,1001760.5990123592,1.0404024638255882,0.1760599012359254,0.0,0.0,0.0,1001760.5990123592
2025-01-05 16:00:00,000759.SZ,0.0278198309242725,-0.1305361241102218,-0.13192692722073385,0.8680730727792662,869601.4013738569,0.2579846830147653,-13.03985986261431,13.192692722073382,13.192692722073382,-0.7236249182019538,869601.4013738569
2025-01-06 16:00:00,002052.SZ,0.0280027594417333,-0.01074477750808,-0.012327200054530252,0.9876727999454697,858881.6509314216,0.24315255521255236,-14.111834906857846,14.262783765083462,14.262783765083462,-0.8702273612707258,858881.6509314216
2025-01-07 16:00:00,600136.SH,0.0302517469972372,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,857507.7752420384,0.24137401855170298,-14.249222475796152,14.399929874716607,14.399929874716607,-0.9841626156050587,857507.7752420384
2025-01-08 16:00:00,603007.SH,0.0322245471179485,-0.0625200867652893,-0.06401968900929855,0.9359803109907014,802610.3941479876,0.18678257969574114,-19.738960585201237,19.880019743311404,19.880019743311404,-1.0630761474844268,802610.3941479876
2025-01-09 16:00:00,603007.SH,0.0287201218307018,0.0701094940304756,0.06839773618272971,1.0683977361827297,857507.1281444384,0.4129494044939661,-14.24928718555616,14.3999944707489,19.880019743311404,-0.9644631868994158,857507.1281444384
2025-01-12 16:00:00,000506.SZ,0.0227086897939443,0.0109960297122597,0.009378830353171885,1.0093788303531719,865549.5420259407,0.4460830188071627,-13.44504579740593,13.597166540659474,19.880019743311404,-1.0241515880823904,865549.5420259407
2025-01-13 16:00:00,000506.SZ,0.0268101766705513,0.0108764320611953,0.009259424011706097,1.009259424011706,873564.0322386969,0.4791015915315932,-12.643596776130305,12.797126069846614,19.880019743311404,-1.0784685984040825,873564.0322386969
2025-01-14 16:00:00,000506.SZ,0.0261255502700805,0.0403477847576141,0.03868363403763797,1.038683634037638,907356.663570262,0.6183224808896236,-9.2643336429738,9.423802007702285,19.880019743311404,-1.0509646506376202,907356.663570262
