date,capital
2023-01-02 16:00:00,1022974.9249080329
2023-01-03 16:00:00,987320.0137838981
2023-01-04 16:00:00,975831.3152880666
2023-01-05 16:00:00,961824.6931777922
2023-01-08 16:00:00,944321.8117374611
2023-01-09 16:00:00,929230.7115688322
2023-01-10 16:00:00,884176.3471023315
2023-01-11 16:00:00,886104.9567168909
2023-01-12 16:00:00,918417.4503428238
2023-01-15 16:00:00,930963.2241011601
2023-01-16 16:00:00,914598.8768253323
2023-01-17 16:00:00,911947.9275216906
2023-01-18 16:00:00,915006.0806212756
2023-01-19 16:00:00,942588.7463585397
2023-01-29 16:00:00,855152.8929781131
2023-01-30 16:00:00,825498.9093871043
2023-01-31 16:00:00,928587.1145249199
2023-02-01 16:00:00,913117.9897471669
2023-02-02 16:00:00,953839.564524953
2023-02-05 16:00:00,944865.2209314548
2023-02-06 16:00:00,912526.0594728664
2023-02-07 16:00:00,911066.3736598854
2023-02-08 16:00:00,910249.3164281877
2023-02-09 16:00:00,890018.9764077088
2023-02-12 16:00:00,896233.4797703872
2023-02-13 16:00:00,881671.0672804808
2023-02-14 16:00:00,964098.5512363116
2023-02-15 16:00:00,926176.9175307428
2023-02-16 16:00:00,890396.2769101093
2023-02-19 16:00:00,905558.1704140106
2023-02-20 16:00:00,892641.2516408478
2023-02-21 16:00:00,881262.9726860719
2023-02-22 16:00:00,839999.3801612713
2023-02-23 16:00:00,815665.3934793712
2023-02-26 16:00:00,909233.3813338764
2023-02-27 16:00:00,992622.9206672482
2023-02-28 16:00:00,1020031.7557205596
2023-03-01 16:00:00,1033025.2836834879
2023-03-02 16:00:00,1129740.2633123302
2023-03-05 16:00:00,1109988.088471546
2023-03-06 16:00:00,1076371.1651905202
2023-03-07 16:00:00,1127106.852691792
2023-03-08 16:00:00,1213319.4954372915
2023-03-09 16:00:00,1164737.921378312
2023-03-12 16:00:00,1173577.4984552218
2023-03-13 16:00:00,1222980.5626033663
2023-03-14 16:00:00,1189604.863460727
2023-03-15 16:00:00,1314809.9892592554
2023-03-16 16:00:00,1273143.2809050782
2023-03-19 16:00:00,1271106.7481773414
2023-03-20 16:00:00,1399785.497508801
2023-03-21 16:00:00,1397546.3866245484
2023-03-22 16:00:00,1427165.2145640608
2023-03-23 16:00:00,1414974.5492908193
2023-03-26 16:00:00,1471461.5269072074
2023-03-27 16:00:00,1493799.9063805442
2023-03-28 16:00:00,1446867.8809898358
2023-03-29 16:00:00,1480533.883797514
2023-03-30 16:00:00,1450146.4606681939
