date,capital
2018-07-01 16:00:00,993658.6419724664
2018-07-02 16:00:00,992069.1756757699
2018-07-03 16:00:00,932784.256107905
2018-07-04 16:00:00,874326.5284937349
2018-07-05 16:00:00,867543.8051547875
2018-07-08 16:00:00,883178.5838116105
2018-07-09 16:00:00,863876.0729851
2018-07-10 16:00:00,888392.8794330987
2018-07-11 16:00:00,903912.7497687499
2018-07-12 16:00:00,903398.1802692408
2018-07-15 16:00:00,892654.6102711953
2018-07-16 16:00:00,924462.0419673243
2018-07-17 16:00:00,885726.5114945427
2018-07-18 16:00:00,852259.3131124467
2018-07-19 16:00:00,863041.677902348
2018-07-22 16:00:00,844072.2159630795
2018-07-23 16:00:00,850624.3870566444
2018-07-24 16:00:00,864166.5176516554
2018-07-25 16:00:00,875037.448980942
2018-07-26 16:00:00,815090.9306477053
2018-07-29 16:00:00,771910.2176604957
2018-07-30 16:00:00,767191.3041124193
2018-07-31 16:00:00,742483.6516017965
2018-08-01 16:00:00,710038.7837863792
2018-08-02 16:00:00,695033.1390212602
2018-08-05 16:00:00,674015.3260622437
2018-08-06 16:00:00,679849.925913278
2018-08-07 16:00:00,621823.3781434372
2018-08-08 16:00:00,674164.4995094485
2018-08-09 16:00:00,666099.6361137789
2018-08-12 16:00:00,682217.1626088289
2018-08-13 16:00:00,697829.2639356735
2018-08-14 16:00:00,644927.5808570194
2018-08-15 16:00:00,652659.1003176692
2018-08-16 16:00:00,631944.8076665861
2018-08-19 16:00:00,634597.9025989458
2018-08-20 16:00:00,638704.1321715604
2018-08-21 16:00:00,620882.1155207866
2018-08-22 16:00:00,632724.29393983
2018-08-23 16:00:00,618169.2508700413
2018-08-26 16:00:00,631137.8578882456
2018-08-27 16:00:00,627805.7652090073
2018-08-28 16:00:00,648275.1578259415
2018-08-29 16:00:00,610195.1389037967
2018-08-30 16:00:00,556161.9762882137
2018-09-02 16:00:00,549152.6086716994
2018-09-03 16:00:00,544941.4862481746
2018-09-04 16:00:00,537513.3941617714
2018-09-05 16:00:00,534042.5575031205
2018-09-06 16:00:00,509726.66204536456
2018-09-09 16:00:00,492980.3758979295
2018-09-10 16:00:00,476685.4858458331
2018-09-11 16:00:00,468182.220212828
2018-09-12 16:00:00,457306.4776646692
2018-09-13 16:00:00,428105.5480885468
2018-09-16 16:00:00,429280.2521484901
2018-09-17 16:00:00,437345.7911541716
2018-09-18 16:00:00,442139.7862047275
2018-09-19 16:00:00,433647.1293673878
2018-09-20 16:00:00,422330.4279598415
2018-09-24 16:00:00,420878.8121149559
2018-09-25 16:00:00,432194.3480590497
2018-09-26 16:00:00,430237.34907937894
2018-09-27 16:00:00,404619.5291550708
