trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2022-01-03 16:00:00,0.03574240917198668,1.0357424091719867,1035742.4091719866,inf,3.5742409171986678,0.0,0.0,0.0
2022-01-04 16:00:00,-0.08393234155543672,0.9160676584445633,948810.1235219126,0.4111522998010144,-5.118987647808737,8.393234155543666,8.393234155543666,0.0
2022-01-05 16:00:00,0.060606250404501516,1.0606062504045015,1006313.9474544076,1.072630638975984,0.6313947454407609,2.841291566028017,8.393234155543666,1.8535683408376418
2022-01-06 16:00:00,0.06307878001870959,1.0630787800187096,1069791.0035756435,1.8028202991989783,6.9791003575643495,0.0,8.393234155543666,3382.216608697696
2022-01-09 16:00:00,0.021777943677980804,1.0217779436779808,1093088.8517987246,2.0708202493769945,9.308885179872473,0.0,8.393234155543666,237.12372835845883
2022-01-10 16:00:00,0.13152459971646802,1.131524599716468,1236856.9254860852,3.7246140339562492,23.68569254860853,0.0,8.393234155543666,58448.054945728276
2022-01-11 16:00:00,0.1342004651721278,1.1342004651721278,1402843.7002376856,5.633994116515473,40.28437002376857,0.0,8.393234155543666,4400063.941671895
2022-01-12 16:00:00,0.09787201584644523,1.0978720158464452,1540142.8410974343,7.213374433425749,54.01428410974343,0.0,8.393234155543666,36849952.57889603
2022-01-13 16:00:00,0.09798474877774965,1.0979847487777497,1691053.350464216,8.9493291277983,69.1053350464216,0.0,8.393234155543666,203920315.0601638
2022-01-16 16:00:00,0.02473632209952714,1.0247363220995271,1732883.7908287835,9.430513305250464,73.28837908287835,0.0,8.393234155543666,5026639.882954731
2022-01-17 16:00:00,-0.21155894074885195,0.788441059251148,1366276.731600191,1.807596376667562,36.62767316001909,21.155894074885193,21.155894074885193,2124.940267381172
2022-01-18 16:00:00,0.09513464752862588,1.0951346475286259,1496256.986887538,2.094187290455031,49.625698688753815,13.655087847989755,21.155894074885193,11650.891928581534
2022-01-19 16:00:00,0.053316018903801776,1.0533160189038018,1576031.4526853797,2.270080444375741,57.60314526853796,9.051520879446068,21.155894074885193,21554.125395046663
2022-01-20 16:00:00,-0.1908349904691139,0.8091650095308861,1275269.5054331415,1.3649330954418806,27.526950543314154,26.407673025597383,26.407673025597383,105.97860357392649
2022-01-23 16:00:00,-0.1011021732440891,0.8988978267559109,1146336.986961936,1.1656831806089676,14.633698696193619,33.84801721679909,33.84801721679909,6.317946322680428
2022-01-24 16:00:00,-0.012317464704886927,0.9876825352951131,1132217.0215851262,1.1473410210380972,13.221702158512617,34.662841929889446,34.662841929889446,4.5001051693314595
2022-01-25 16:00:00,-0.022912711653902962,0.977087288346097,1106274.8594399055,1.1151037874766607,10.627485943990544,36.15989339303536,36.15989339303536,2.6185246234634643
2022-01-26 16:00:00,0.017456142091630156,1.0174561420916302,1125586.1505786865,1.1360193903092866,12.55861505786866,35.04549142095938,36.15989339303536,3.446520236210716
2022-01-27 16:00:00,0.07212732538526634,1.0721273253852663,1206771.669110625,1.2239495058656085,20.677166911062493,30.360496445438827,36.15989339303536,10.461252985116605
2022-02-06 16:00:00,-0.07589506004978597,0.924104939950214,1115183.6608170934,1.1134944160104883,11.518366081709352,35.64579074954955,36.15989339303536,1.4056868553759911
2022-02-07 16:00:00,0.05860183582605627,1.0586018358260563,1180535.4706241973,1.1778877981679083,18.053547062419728,31.874515944338977,36.15989339303536,3.0167130816415813
2022-02-08 16:00:00,0.017495325246737137,1.0174953252467371,1201189.3226480775,1.1982387477486796,20.118932264807743,30.68263844319378,36.15989339303536,3.6064549733099818
2022-02-09 16:00:00,-0.018180662247616053,0.981819337752384,1179350.9052775702,1.1729980094402734,17.935090527757012,31.942873981553948,36.15989339303536,2.7767918279782884
2022-02-10 16:00:00,-0.018460683261540267,0.9815393167384597,1157579.2817610302,1.148871211032837,15.75792817610302,33.19925502867122,36.15989339303536,2.1263789191345435
2022-02-13 16:00:00,-0.05733943899763583,0.9426605610023642,1091204.3351495666,1.0810799662073003,9.12043351495666,37.029572269951345,37.029572269951345,0.8067528518817179
2022-02-14 16:00:00,0.05743613417212634,1.0574361341721263,1153878.893752423,1.1367971761978526,15.387889375242313,33.41279433397209,37.029572269951345,1.7429812372564142
2022-02-15 16:00:00,0.04985254041617648,1.0498525404161765,1211402.687938589,1.1879353954621175,21.140268793858887,30.09325297230616,37.029572269951345,2.9492365954046917
2022-02-16 16:00:00,-0.01105951340688216,0.9889404865931178,1198005.163670199,1.1739532622141902,19.800516367019895,30.866387578290468,37.029572269951345,2.545704641953197
2022-02-17 16:00:00,0.15417061114129793,1.154170611141298,1382702.3519036642,1.3362150831660606,38.27023519036641,20.208016300829883,37.029572269951345,9.190565320929057
2022-02-20 16:00:00,0.00010965448713728954,1.0001096544871373,1382853.9714209256,1.336348285296521,38.285397142092556,20.19926675177969,37.029572269951345,7.825360088667266
2022-02-21 16:00:00,0.010486988373097361,1.0104869883730974,1397355.9449409083,1.3490886884031117,39.73559449409083,19.362397390040957,37.029572269951345,8.201425387820622
2022-02-22 16:00:00,-0.027591083671058003,0.972408916328942,1358801.3801457935,1.3048903555761733,35.880138014579366,21.587276230685855,37.029572269951345,6.267332827710863
2022-02-23 16:00:00,-0.04501877473816196,0.954981225261838,1297629.8068991064,1.240413236562428,29.762980689910634,25.117320978662335,37.029572269951345,4.106997724993647
2022-02-24 16:00:00,-0.009290826790982365,0.9907091732090176,1285573.753124391,1.2284501112209845,28.557375312439092,25.81304297909431,37.029572269951345,3.6888218718480656
2022-02-27 16:00:00,-0.04506558996106946,0.9549344100389305,1227638.613501374,1.1740377941280091,22.763861350137393,29.156321964657934,37.029572269951345,2.223235627154499
2022-02-28 16:00:00,-0.09217068267179185,0.9078293173282082,1114486.3244207,1.0805597198862493,11.448632442070018,35.68603213215605,37.029572269951345,0.7666348674480739
2022-03-01 16:00:00,0.06166766572847959,1.0616676657284796,1183214.0945340376,1.128920866396565,18.32140945340377,31.71993986000967,37.029572269951345,1.4777928715014383
2022-03-02 16:00:00,0.06330623944288782,1.0633062394428878,1258118.9293148092,1.1816285809519789,25.81189293148092,27.397386023612658,37.029572269951345,2.508031546256175
2022-03-03 16:00:00,0.05934428873753661,1.0593442887375366,1332781.1023222276,1.234165543545642,33.27811023222276,23.08883553669802,37.029572269951345,3.844950169945574
2022-03-06 16:00:00,-0.040406770468489284,0.9595932295315107,1278927.7222359532,1.1891048919526317,27.89277222359532,26.196567305630893,37.029572269951345,2.5600812046130152
2022-03-07 16:00:00,-0.07856488531143602,0.921435114688564,1178448.9124168693,1.1132672209096888,17.844891241686934,31.994925530854296,37.029572269951345,1.2342504821399638
2022-03-08 16:00:00,0.13550670919739405,1.135506709197394,1338136.6464957274,1.2146261230599256,33.813664649572736,22.77978168081664,37.029572269951345,3.292215050965971
2022-03-09 16:00:00,0.060624679691027694,1.0606246796910277,1419260.7520723569,1.2661181824006043,41.926075207235684,18.09833067954491,37.029572269951345,4.787495879500116
2022-03-10 16:00:00,0.05697413371699933,1.0569741337169993,1500121.9039402162,1.3174433366286828,50.01219039402163,13.432054020035855,37.029572269951345,6.623931762388425
2022-03-13 16:00:00,0.05798416647924931,1.0579841664792493,1587105.2221574541,1.3726544252620159,58.71052221574542,8.412483828566954,37.029572269951345,8.341701977398683
2022-03-14 16:00:00,0.058644808979744445,1.0586448089797444,1680180.704741633,1.4317324050846683,68.01807047416331,3.041351437763999,37.029572269951345,11.17472761594634
2022-03-15 16:00:00,0.05900420796199257,1.0590042079619926,1779318.4364579355,1.494658287942189,77.93184364579355,0.0,37.029572269951345,14.797519248033899
2022-03-16 16:00:00,0.05553602823962067,1.0555360282396207,1878134.7153923411,1.5573801344580698,87.81347153923411,0.0,37.029572269951345,19.04808320214456
2022-03-17 16:00:00,-0.02554206501215528,0.9744579349878447,1830163.2763902042,1.5113607068359767,83.01632763902043,2.554206501215528,37.029572269951345,16.005396031297124
2022-03-20 16:00:00,0.11412900461870401,1.114129004618704,2039037.9894143243,1.6400225302746363,103.90379894143243,0.0,37.029572269951345,24.138549454151473
2022-03-21 16:00:00,-0.05604117665731134,0.9439588233426887,1924767.9012385872,1.5321762606622273,92.47679012385872,5.604117665731134,37.029572269951345,17.356386407919576
2022-03-22 16:00:00,0.007708327109498647,1.0077083271094986,1939604.6418311973,1.5407143609989882,93.96046418311974,4.876483326908851,37.029572269951345,17.45645879653874
2022-03-23 16:00:00,0.03931529178941462,1.0393152917894146,2015860.764280894,1.5845974780962915,101.58607642808941,1.1366745128710152,37.029572269951345,20.364279885474783
2022-03-24 16:00:00,0.05582098480616238,1.0558209848061624,2128388.097375157,1.6493535917851332,112.8388097375157,0.0,37.029572269951345,25.432189949508683
2022-03-27 16:00:00,0.05589216908766126,1.0558921690876613,2247348.324797815,1.7178116437055415,124.7348324797815,0.0,37.029572269951345,28.823549726968427
2022-03-28 16:00:00,0.05578190579233144,1.0557819057923314,2372709.6973342407,1.7899533631343467,137.27096973342407,0.0,37.029572269951345,35.40528522242836
2022-03-29 16:00:00,0.05551917223022862,1.0555191722302286,2504440.575672874,1.8657605425943073,150.44405756728742,0.0,37.029572269951345,43.19838488873949
2022-03-30 16:00:00,-0.05592140303188098,0.944078596968119,2364388.744871275,1.7266038061227587,136.4388744871275,5.592140303188113,37.029572269951345,32.092689583182086
