date,capital
2022-01-03 16:00:00,1035742.4091719866
2022-01-04 16:00:00,948810.1235219126
2022-01-05 16:00:00,1006313.9474544076
2022-01-06 16:00:00,1069791.0035756435
2022-01-09 16:00:00,1093088.8517987246
2022-01-10 16:00:00,1236856.9254860852
2022-01-11 16:00:00,1402843.7002376856
2022-01-12 16:00:00,1540142.8410974343
2022-01-13 16:00:00,1691053.350464216
2022-01-16 16:00:00,1732883.7908287835
2022-01-17 16:00:00,1366276.731600191
2022-01-18 16:00:00,1496256.986887538
2022-01-19 16:00:00,1576031.4526853797
2022-01-20 16:00:00,1275269.5054331415
2022-01-23 16:00:00,1146336.986961936
2022-01-24 16:00:00,1132217.0215851262
2022-01-25 16:00:00,1106274.8594399055
2022-01-26 16:00:00,1125586.1505786865
2022-01-27 16:00:00,1206771.669110625
2022-02-06 16:00:00,1115183.6608170934
2022-02-07 16:00:00,1180535.4706241973
2022-02-08 16:00:00,1201189.3226480775
2022-02-09 16:00:00,1179350.9052775702
2022-02-10 16:00:00,1157579.2817610302
2022-02-13 16:00:00,1091204.3351495666
2022-02-14 16:00:00,1153878.893752423
2022-02-15 16:00:00,1211402.687938589
2022-02-16 16:00:00,1198005.163670199
2022-02-17 16:00:00,1382702.3519036642
2022-02-20 16:00:00,1382853.9714209256
2022-02-21 16:00:00,1397355.9449409083
2022-02-22 16:00:00,1358801.3801457935
2022-02-23 16:00:00,1297629.8068991064
2022-02-24 16:00:00,1285573.753124391
2022-02-27 16:00:00,1227638.613501374
2022-02-28 16:00:00,1114486.3244207
2022-03-01 16:00:00,1183214.0945340376
2022-03-02 16:00:00,1258118.9293148092
2022-03-03 16:00:00,1332781.1023222276
2022-03-06 16:00:00,1278927.7222359532
2022-03-07 16:00:00,1178448.9124168693
2022-03-08 16:00:00,1338136.6464957274
2022-03-09 16:00:00,1419260.7520723569
2022-03-10 16:00:00,1500121.9039402162
2022-03-13 16:00:00,1587105.2221574541
2022-03-14 16:00:00,1680180.704741633
2022-03-15 16:00:00,1779318.4364579355
2022-03-16 16:00:00,1878134.7153923411
2022-03-17 16:00:00,1830163.2763902042
2022-03-20 16:00:00,2039037.9894143243
2022-03-21 16:00:00,1924767.9012385872
2022-03-22 16:00:00,1939604.6418311973
2022-03-23 16:00:00,2015860.764280894
2022-03-24 16:00:00,2128388.097375157
2022-03-27 16:00:00,2247348.324797815
2022-03-28 16:00:00,2372709.6973342407
2022-03-29 16:00:00,2504440.575672874
2022-03-30 16:00:00,2364388.744871275
