date,capital
2020-07-01 16:00:00,1058523.6108504313
2020-07-02 16:00:00,1006865.3718611075
2020-07-05 16:00:00,1127295.0831315888
2020-07-06 16:00:00,1231490.5589003558
2020-07-07 16:00:00,1367314.2361008134
2020-07-08 16:00:00,1338928.9223784083
2020-07-09 16:00:00,1272464.048489492
2020-07-12 16:00:00,1222586.709216967
2020-07-13 16:00:00,1170520.3298264754
2020-07-14 16:00:00,1115678.5588355113
2020-07-15 16:00:00,986243.4227103707
2020-07-16 16:00:00,929003.3243248702
2020-07-19 16:00:00,961130.1554121538
2020-07-20 16:00:00,995227.6493763933
2020-07-21 16:00:00,952989.7228250238
2020-07-22 16:00:00,1018557.1990676101
2020-07-23 16:00:00,950348.4729889557
2020-07-26 16:00:00,1042514.1456217133
2020-07-27 16:00:00,1040140.1292774372
2020-07-28 16:00:00,1077974.6157320589
2020-07-29 16:00:00,1156021.3298362617
2020-07-30 16:00:00,1326203.410953245
2020-08-02 16:00:00,1459403.3431926542
2020-08-03 16:00:00,1617793.0468690044
2020-08-04 16:00:00,1695165.8630791928
2020-08-05 16:00:00,1603041.5796565197
2020-08-06 16:00:00,1712064.4070612276
2020-08-09 16:00:00,1597917.1969073394
2020-08-10 16:00:00,1570064.1914313221
2020-08-11 16:00:00,1450662.0827778692
2020-08-12 16:00:00,1383578.274285697
2020-08-13 16:00:00,1355423.959842685
2020-08-16 16:00:00,1343804.4899311163
2020-08-17 16:00:00,1350352.9516358268
2020-08-18 16:00:00,1424050.3944489222
2020-08-19 16:00:00,1383904.3982924598
2020-08-20 16:00:00,1447853.8102726906
2020-08-23 16:00:00,1436101.0541329293
2020-08-24 16:00:00,1245370.6562041228
2020-08-25 16:00:00,1205752.1950387415
2020-08-26 16:00:00,1335305.0490337056
2020-08-27 16:00:00,1314416.0443928603
2020-08-30 16:00:00,1321675.0112623132
2020-08-31 16:00:00,1338253.9377607612
2020-09-01 16:00:00,1392102.8215136493
2020-09-02 16:00:00,1315342.658475958
2020-09-03 16:00:00,1322540.3879684377
2020-09-06 16:00:00,1311137.95398596
2020-09-07 16:00:00,1290496.584254626
2020-09-08 16:00:00,1223631.902423133
2020-09-09 16:00:00,1258644.129958354
2020-09-10 16:00:00,1321224.0357076414
2020-09-13 16:00:00,1291472.0550722543
2020-09-14 16:00:00,1292744.6804653613
2020-09-15 16:00:00,1254415.4600900176
2020-09-16 16:00:00,1243279.319988941
2020-09-17 16:00:00,1258694.0869708878
2020-09-20 16:00:00,1301038.6644588106
2020-09-21 16:00:00,1286817.7205720705
2020-09-22 16:00:00,1322697.7707584524
2020-09-23 16:00:00,1342721.59125591
2020-09-24 16:00:00,1339694.3111476004
2020-09-27 16:00:00,1305432.962444531
2020-09-28 16:00:00,1254712.5126961533
2020-09-29 16:00:00,1210438.6583879883
