trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2020-07-01 16:00:00,0.05852361085043123,1.0585236108504312,1058523.6108504313,inf,5.852361085043123,0.0,0.0,0.0
2020-07-02 16:00:00,-0.048802160348431656,0.9511978396515683,1006865.3718611075,1.1328998431891282,0.6865371861107583,4.880216034843176,4.880216034843176,0.0
2020-07-05 16:00:00,0.1196085540690277,1.1196085540690277,1127295.0831315888,3.4641777501919315,12.729508313158867,0.0,4.880216034843176,42231.5088980661
2020-07-06 16:00:00,0.09242963739300225,1.0924296373930023,1231490.5589003558,5.481193386174054,23.149055890035577,0.0,4.880216034843176,3444326.245245919
2020-07-07 16:00:00,0.11029209783121652,1.1102920978312165,1367314.2361008134,8.110467628924154,36.73142361008135,0.0,4.880216034843176,171987944.28977025
2020-07-08 16:00:00,-0.020759905055440564,0.9792400949445594,1338928.9223784083,5.234306335689983,33.89289223784082,2.0759905055440555,4.880216034843176,3659519.243598079
2020-07-09 16:00:00,-0.04964033025057912,0.9503596697494209,1272464.048489492,2.8597158867331145,27.2464048489492,6.936970676309703,6.936970676309703,50597.29697546024
2020-07-12 16:00:00,-0.039197444777895996,0.960802555222104,1222586.709216967,2.1334156944995617,22.258670921696687,10.584803629088777,10.584803629088777,675.3693721735302
2020-07-13 16:00:00,-0.0425870647848271,0.9574129352151729,1170520.3298264754,1.6863306800813356,17.052032982647525,14.392734389684817,14.392734389684817,104.18730829803518
2020-07-14 16:00:00,-0.04685247201054088,0.9531475279894591,1115678.5588355113,1.3814074488009032,11.567855883551136,18.403646405591047,18.403646405591047,18.334360275806038
2020-07-15 16:00:00,-0.11601472045876593,0.8839852795412341,986243.4227103707,0.9682097210391218,-1.3756577289629313,27.870024558301015,27.870024558301015,-0.27305412224924575
2020-07-16 16:00:00,-0.05803850962898649,0.9419614903710135,929003.3243248702,0.8550997025746574,-7.099667567512979,32.056340832512625,32.056340832512625,-0.7259941301630861
2020-07-19 16:00:00,0.03458204103912221,1.0345820410391222,961130.1554121538,0.920668792051221,-3.8869844587846147,29.706710422834448,32.056340832512625,-0.5045498381508682
2020-07-20 16:00:00,0.0354764583883207,1.0354764583883207,995227.6493763933,0.9902598957176125,-0.47723506236067026,27.212953460171956,32.056340832512625,-0.10495664847456748
