trade_date,code,pred_return,true_return,net_return,net_factor,capital
2017-04-04 16:00:00,603577.SH,0.02378147654235363,-0.006112746428698301,-0.007702578418383399,0.9922974215816166,992297.4215816166
2017-04-05 16:00:00,603058.SH,0.024416696280241013,0.017685506492853165,0.016057606579812367,1.0160576065798124,1008231.3431875365
2017-04-06 16:00:00,603058.SH,0.021771710366010666,-0.032867398113012314,-0.03441443309431669,0.9655855669056833,973533.633083816
2017-04-09 16:00:00,002833.SZ,0.0264414194971323,-0.033898308873176575,-0.03544369479931986,0.9645563052006801,939028.0041159203
2017-04-10 16:00:00,002302.SZ,0.021817518398165703,0.03638967126607895,0.034731851984025175,1.0347318519840252,971642.1857637289
2017-04-11 16:00:00,002836.SZ,0.02888716384768486,-0.06771060079336166,-0.06920190023922657,0.9307980997607734,904402.7001562833
2017-04-12 16:00:00,603186.SH,0.030130857601761818,0.004735596012324095,0.003128410905586909,1.003128410905587,907232.0434264945
2017-04-13 16:00:00,603186.SH,0.030224289745092392,-0.13144803047180176,-0.1328373748877787,0.8671626251122213,786717.7203636436
2017-04-16 16:00:00,002836.SZ,0.029094167053699493,-0.08873720467090607,-0.09019486975094237,0.9098051302490576,715759.8180446865
2017-04-17 16:00:00,603186.SH,0.02644684724509716,-0.03286102041602135,-0.03440806559915366,0.9655919344008463,691131.9072721666
2017-04-18 16:00:00,603032.SH,0.02072978764772415,-0.000837754865642637,-0.002436024784581936,0.9975639752154181,689448.2928166363
2017-04-19 16:00:00,603032.SH,0.023676898330450058,-0.003912800457328558,-0.00550615150258893,0.9944938484974111,685652.0860631865
2017-04-20 16:00:00,603032.SH,0.021049650385975838,0.005050505045801401,0.003442816207425148,1.0034428162074251,688012.6601777397
2017-04-23 16:00:00,603032.SH,0.01945526897907257,-0.022892240434885025,-0.024455231778163,0.975544768221837,671187.1511067825
2017-04-24 16:00:00,603039.SH,0.021436572074890137,-0.0005767844268120825,-0.002175471796674988,0.997824528203325,669727.002389259
2017-04-25 16:00:00,603039.SH,0.021188270300626755,0.010099552571773529,0.00848378722648424,1.0084837872264842,675408.8237773607
2017-04-26 16:00:00,603165.SH,0.022708527743816376,0.07192622870206833,0.07021156478737423,1.0702115647873742,722830.334165969
2017-04-27 16:00:00,603690.SH,0.036437004804611206,-0.0051572974771261215,-0.006748657812508663,0.9932513421874913,717952.1995841817
2017-05-01 16:00:00,603690.SH,0.03387734293937683,-0.022291341796517372,-0.023855294343266165,0.9761447056567338,700825.2385387056
2017-05-02 16:00:00,002843.SZ,0.03315091133117676,0.2080712914466858,0.20613884852817477,1.2061388485281748,845292.5462305578
2017-05-03 16:00:00,002843.SZ,0.03071635216474533,0.03449023887515068,0.032835457944143664,1.0328354579441437,873048.1140828094
2017-05-04 16:00:00,603690.SH,0.029311522841453552,-0.0349946990609169,-0.0365383311903521,0.9634616688096479,841148.3929453396
2017-05-07 16:00:00,603690.SH,0.02879953943192959,-0.03791208937764168,-0.03945105482035227,0.9605489451796477,807964.2015832016
2017-05-08 16:00:00,603690.SH,0.027876121923327446,0.037121646106243134,0.03546265594991538,1.0354626559499154,836616.7580837948
2017-05-09 16:00:00,002843.SZ,0.026054924353957176,0.02074688859283924,0.01911409166237732,1.0191140916623773,852607.9274840895
2017-05-10 16:00:00,000856.SZ,0.02020951174199581,0.09307196736335754,0.09132347851364342,1.0913234785136434,930471.0492302448
2017-05-11 16:00:00,002843.SZ,0.0254970770329237,0.0020116677042096853,0.0004088398204333821,1.0004088398204334,930851.4628469305
2017-05-14 16:00:00,002847.SZ,0.029618090018630028,0.032514579594135284,0.03086295894747093,1.030862958947471,959580.2933309686
2017-05-15 16:00:00,002847.SZ,0.023961719125509262,-0.0210508294403553,-0.02261676632307419,0.9773832336769258,937877.6900684751
2017-05-16 16:00:00,603040.SH,0.022500937804579735,-0.0457492358982563,-0.04727566496302105,0.952724335036979,893538.8986165058
2017-05-17 16:00:00,603881.SH,0.03210461139678955,0.10357142239809036,0.10180613851510834,1.1018061385151083,984506.6434976951
2017-05-18 16:00:00,603177.SH,0.028287742286920547,-0.04344010353088379,-0.04497022630687464,0.9550297736931254,940233.1569389822
2017-05-21 16:00:00,603986.SH,0.032769475132226944,-0.06231832876801491,-0.06381825374613426,0.9361817462538657,880229.1187489214
2017-05-22 16:00:00,603986.SH,0.02974018268287182,-0.0507967583835125,-0.0523151133808345,0.9476848866191655,834179.8326004596
2017-05-23 16:00:00,603986.SH,0.028157159686088562,0.029794305562973022,0.028147036293851624,1.0281470362938516,857659.5226242638
2017-05-24 16:00:00,603603.SH,0.030579909682273865,-0.09998051077127457,-0.10142019094643973,0.8985798090535603,770675.5300726787
2017-05-25 16:00:00,603986.SH,0.023728368803858757,0.009159631095826626,0.007545369258329604,1.0075453692583296,776490.5615254359
2017-05-30 16:00:00,603986.SH,0.02278970368206501,-0.04057083651423454,-0.04210554899843788,0.9578944510015621,743796.0001403021
2017-05-31 16:00:00,603986.SH,0.021345356479287148,-0.01333561260253191,-0.01491389082325667,0.9850861091767433,732703.1077994346
2017-06-01 16:00:00,603986.SH,0.018809717148542404,0.04620805010199547,0.044534525242971856,1.0445345252429719,765333.6928493324
2017-06-04 16:00:00,000856.SZ,0.01926020346581936,0.020193418487906456,0.01856150689375924,1.0185615068937592,779539.4394651814
2017-06-05 16:00:00,000856.SZ,0.019323082640767097,0.03828947991132736,0.03662862167636649,1.0366286216763665,808092.8946751583
2017-06-06 16:00:00,000856.SZ,0.01683858036994934,0.047190651297569275,0.045515554659847135,1.0455155546598471,844873.6909929796
2017-06-07 16:00:00,000856.SZ,0.014833950437605381,-0.043273426592350006,-0.04480381598643857,0.9551961840135614,807020.1256099469
2017-06-08 16:00:00,000856.SZ,0.0202333927154541,0.02214745245873928,0.02051241517231195,1.020512415172312,823574.0574788696
2017-06-11 16:00:00,603138.SH,0.02660379558801651,0.001692047342658043,8.973072680817928e-05,1.0000897307268082,823647.9573776275
2017-06-12 16:00:00,603138.SH,0.02551189437508583,0.0300675667822361,0.028419860401735608,1.0284198604017356,847055.9173464744
2017-06-13 16:00:00,603138.SH,0.026132075116038322,0.007871433161199093,0.006259231938000376,1.0062592319380004,852357.8367976015
2017-06-14 16:00:00,603138.SH,0.02164938859641552,0.006996420212090015,0.005385618668354519,1.0053856186683545,856948.311075577
2017-06-15 16:00:00,603138.SH,0.022067388519644737,-0.005008886568248272,-0.006600484303204812,0.9933995156967952,851292.0371996649
2017-06-18 16:00:00,603559.SH,0.02350473590195179,-0.09998131543397903,-0.10142099432199769,0.8985790056780023,764953.1523284758
2017-06-19 16:00:00,603903.SH,0.025948645547032356,0.003073967294767499,0.0014694401459431905,1.0014694401459432,766077.2052002731
2017-06-20 16:00:00,603603.SH,0.030271664261817932,-0.03020833246409893,-0.031759620913406006,0.968240379086594,741746.8835727109
2017-06-21 16:00:00,603903.SH,0.024500487372279167,-0.07366277277469635,-0.07514455106673823,0.9248554489332618,686008.6470014873
2017-06-22 16:00:00,603603.SH,0.021989306434988976,-0.022389763966202736,-0.023953559075864717,0.9760464409241353,669576.2983489832
2017-06-25 16:00:00,603903.SH,0.021866820752620697,0.02355329878628254,0.021916012694011222,1.0219160126940112,684250.7410032084
2017-06-26 16:00:00,603603.SH,0.022116174921393394,0.03682393580675125,0.03516542187079552,1.0351654218707955,708312.7069759908
2017-06-27 16:00:00,000856.SZ,0.0168452188372612,0.012188313528895378,0.010569206980691526,1.0105692069806915,715799.010583074
2017-06-28 16:00:00,000856.SZ,0.017352374270558357,0.061442770063877106,0.059744875594455404,1.0597448755944554,758564.333420994
2017-06-29 16:00:00,600874.SH,0.019032469019293785,-0.008657917380332947,-0.010243678089112085,0.9897563219108879,750793.8445795473
