date,capital
2017-04-04 16:00:00,992297.4215816166
2017-04-05 16:00:00,1008231.3431875365
2017-04-06 16:00:00,973533.633083816
2017-04-09 16:00:00,939028.0041159203
2017-04-10 16:00:00,971642.1857637289
2017-04-11 16:00:00,904402.7001562833
2017-04-12 16:00:00,907232.0434264945
2017-04-13 16:00:00,786717.7203636436
2017-04-16 16:00:00,715759.8180446865
2017-04-17 16:00:00,691131.9072721666
2017-04-18 16:00:00,689448.2928166363
2017-04-19 16:00:00,685652.0860631865
2017-04-20 16:00:00,688012.6601777397
2017-04-23 16:00:00,671187.1511067825
2017-04-24 16:00:00,669727.002389259
2017-04-25 16:00:00,675408.8237773607
2017-04-26 16:00:00,722830.334165969
2017-04-27 16:00:00,717952.1995841817
2017-05-01 16:00:00,700825.2385387056
2017-05-02 16:00:00,845292.5462305578
2017-05-03 16:00:00,873048.1140828094
2017-05-04 16:00:00,841148.3929453396
2017-05-07 16:00:00,807964.2015832016
2017-05-08 16:00:00,836616.7580837948
2017-05-09 16:00:00,852607.9274840895
2017-05-10 16:00:00,930471.0492302448
2017-05-11 16:00:00,930851.4628469305
2017-05-14 16:00:00,959580.2933309686
2017-05-15 16:00:00,937877.6900684751
2017-05-16 16:00:00,893538.8986165058
2017-05-17 16:00:00,984506.6434976951
2017-05-18 16:00:00,940233.1569389822
2017-05-21 16:00:00,880229.1187489214
2017-05-22 16:00:00,834179.8326004596
2017-05-23 16:00:00,857659.5226242638
2017-05-24 16:00:00,770675.5300726787
2017-05-25 16:00:00,776490.5615254359
2017-05-30 16:00:00,743796.0001403021
2017-05-31 16:00:00,732703.1077994346
2017-06-01 16:00:00,765333.6928493324
2017-06-04 16:00:00,779539.4394651814
2017-06-05 16:00:00,808092.8946751583
2017-06-06 16:00:00,844873.6909929796
2017-06-07 16:00:00,807020.1256099469
2017-06-08 16:00:00,823574.0574788696
2017-06-11 16:00:00,823647.9573776275
2017-06-12 16:00:00,847055.9173464744
2017-06-13 16:00:00,852357.8367976015
2017-06-14 16:00:00,856948.311075577
2017-06-15 16:00:00,851292.0371996649
2017-06-18 16:00:00,764953.1523284758
2017-06-19 16:00:00,766077.2052002731
2017-06-20 16:00:00,741746.8835727109
2017-06-21 16:00:00,686008.6470014873
2017-06-22 16:00:00,669576.2983489832
2017-06-25 16:00:00,684250.7410032084
2017-06-26 16:00:00,708312.7069759908
2017-06-27 16:00:00,715799.010583074
2017-06-28 16:00:00,758564.333420994
2017-06-29 16:00:00,750793.8445795473
