trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2019-07-01 16:00:00,0.0007128567975291933,1.0007128567975292,1000712.8567975292,inf,0.07128567975291933,0.0,0.0,0.0
2019-07-02 16:00:00,-0.15508207046675793,0.8449179295332421,845520.2350226642,0.00459336783783008,-15.447976497733585,15.508207046675784,15.508207046675784,0.0
2019-07-03 16:00:00,-0.014887679765845485,0.9851123202341545,832932.4005281044,0.004248747520298044,-16.706759947189564,16.76609380300699,16.76609380300699,-0.9256276356782206
2019-07-04 16:00:00,-0.08929428575047027,0.9107057142495297,758556.2967445226,0.0029437847868880916,-24.144370325547737,24.198406007089126,24.198406007089126,-1.1329442635682072
2019-07-07 16:00:00,-0.10975605292913604,0.890243947070864,675300.1516893014,0.0021906237412952483,-32.469984831069866,32.518089769487936,32.518089769487936,-1.2818803272937909
2019-07-08 16:00:00,-0.0015996099859609814,0.998400390014039,674219.9348231382,0.0021833759617769215,-32.578006517686184,32.62603450696439,32.62603450696439,-1.1185975511696573
2019-07-09 16:00:00,0.0743226234840153,1.0743226234840153,724329.7291844155,0.15566233672530577,-27.56702708155845,27.618624637000472,32.62603450696439,-0.8472765251212999
2019-07-10 16:00:00,-0.014847383600850916,0.9851526163991491,713575.327841714,0.1506984567258412,-28.642467215828592,28.693298682572106,32.62603450696439,-0.9021507890079397
2019-07-11 16:00:00,-0.06636378267550913,0.9336362173244909,666219.7698622214,0.132143188806781,-33.378023013777856,33.425481112109324,33.425481112109324,-0.958892348237613
2019-07-14 16:00:00,0.03775019718390937,1.0377501971839094,691369.697542339,0.1975351265773234,-30.863030245766097,30.912279896667556,33.425481112109324,-0.9382086460836756
2019-07-15 16:00:00,0.0013587960840728552,1.0013587960840729,692309.1279800062,0.19997772512078754,-30.76908720199938,30.818403773133625,33.425481112109324,-0.9734785235457739
2019-07-16 16:00:00,-0.008426695956452512,0.9915733040435475,686475.249450642,0.196989672055668,-31.35247505493579,31.401376050319474,33.425481112109324,-1.0142749205274693
2019-07-17 16:00:00,-0.11722264768079527,0.8827773523192047,606004.8031427034,0.1633273143302118,-39.399519685729665,39.44268837696024,39.44268837696024,-0.9881493755788864
2019-07-18 16:00:00,0.02569508945898491,1.025695089458985,621576.1507720297,0.1963940150018067,-37.84238492279704,37.886662837410604,39.44268837696024,-0.9924470123928558
2019-07-21 16:00:00,-0.048473728518477865,0.9515262714815221,591446.0371859458,0.18458376904460197,-40.85539628140542,40.897527880406656,40.897527880406656,-1.0280108707566789
2019-07-22 16:00:00,-0.01382370926127341,0.9861762907387266,583270.059124155,0.18162007415908837,-41.672994087584506,41.714543271610424,41.714543271610424,-1.060188578131575
2019-07-23 16:00:00,-0.05380283473757974,0.9461971652624203,551888.4765257197,0.17107701212574294,-44.81115234742803,44.85046606757232,44.85046606757232,-1.0912004545115135
2019-07-24 16:00:00,-0.01677442400070317,0.9832255759992968,542630.8652193752,0.16819666784130935,-45.736913478062476,45.77556773319603,45.77556773319603,-1.1217945024167122
2019-07-25 16:00:00,-0.05036630652445895,0.949633693475541,515300.55273210374,0.16023234967697875,-48.46994472678963,48.506652109860646,48.506652109860646,-1.151653884658481
2019-07-28 16:00:00,0.027721740059528877,1.0277217400595289,529585.5807074746,0.18498192272744182,-47.041441929252535,47.07916690485532,48.506652109860646,-1.1467711355457368
2019-07-29 16:00:00,-0.03729213922025132,0.9627078607797487,509836.2015026938,0.17886183364580377,-49.01637984973062,49.052697980291136,49.052697980291136,-1.1762638457631736
2019-07-30 16:00:00,-0.02956139942026559,0.9704386005797344,494764.72991116164,0.17445710334279002,-50.52352700888383,50.55877152468066,50.55877152468066,-1.2052870437459633
2019-07-31 16:00:00,-0.033077024792198206,0.9669229752078018,478399.3846735849,0.16991351394800983,-52.160061532641514,52.194140264715536,52.194140264715536,-1.233643702318829
2019-08-01 16:00:00,0.06836576481098766,1.0683657648109877,511105.5244919004,0.22196277132306286,-48.88944755080996,48.92585610146602,52.194140264715536,-1.1724430330245579
2019-08-04 16:00:00,-0.02684791106897355,0.9731520889310264,497383.4088234808,0.2172192096277385,-50.261659117651924,50.297090174777814,52.194140264715536,-1.1974449112077246
2019-08-05 16:00:00,-0.07086603319823825,0.9291339668017617,462135.81966154306,0.20591548019061867,-53.78641803384569,53.81933823250106,53.81933823250106,-1.206809367720148
2019-08-06 16:00:00,-0.06128504696131265,0.9387149530386873,433813.80425108067,0.19765096831654888,-56.61861957489194,56.64952225762673,56.64952225762673,-1.2223477293606941
2019-08-07 16:00:00,0.1194428281055484,1.1194428281055484,485629.75190205657,0.27107994934023577,-51.43702480979434,51.47161859635102,56.64952225762673,-1.0942435525424095
2019-08-08 16:00:00,-0.019660269883159054,0.980339730116841,476082.13991637056,0.26746119092254345,-52.39178600836294,52.425699671739636,56.64952225762673,-1.1141859336867233
2019-08-11 16:00:00,-0.032242499834711724,0.9677575001652883,460732.06159880775,0.26184144831586414,-53.926793840119224,53.95961404221009,56.64952225762673,-1.1333300497791479
2019-08-12 16:00:00,0.005865563967107912,1.005865563967108,463434.51497781306,0.26554060958652065,-53.65654850221869,53.68956121330435,56.64952225762673,-1.146980548015309
2019-08-13 16:00:00,-0.10955404860828466,0.8904459513917153,412663.3875971769,0.24828566726567325,-58.73366124028231,58.763057275212994,58.763057275212994,-1.1255726868248472
2019-08-14 16:00:00,0.04585323646671147,1.0458532364667115,431585.3394898245,0.27250330011989277,-56.841466051017555,56.87220998928909,58.763057275212994,-1.1160006383124657
2019-08-15 16:00:00,-0.024249508126024888,0.9757504918739751,421119.60729279276,0.26890142641752074,-57.888039270720725,57.918037683611324,58.763057275212994,-1.1333485443864073
2019-08-18 16:00:00,0.04475172675146122,1.0447517267514612,439965.4368880425,0.2927028183952836,-56.003456311195755,56.034797204863004,58.763057275212994,-1.1254233501208901
2019-08-19 16:00:00,-0.0034001616380126,0.9965998383619874,438469.4832874843,0.2921508523305354,-56.153051671251575,56.184286000814474,58.763057275212994,-1.1398890796847332
2019-08-20 16:00:00,-0.011013587104152123,0.9889864128958479,433640.36144078505,0.29038315893568994,-56.63596385592149,56.66685418347514,58.763057275212994,-1.1553929549560018
2019-08-21 16:00:00,0.010385989002170026,1.01038598900217,438144.14546560607,0.29602614755094464,-56.18558545343939,56.21679660759526,58.763057275212994,-1.1657434154559698
2019-08-22 16:00:00,-0.05871109118291229,0.9412889088170877,412420.2245899157,0.2867829525625537,-58.75797754100842,58.78735625424674,58.78735625424674,-1.174921556170015
2019-08-25 16:00:00,-0.03497512972447159,0.9650248702755284,397995.7737338877,0.28184815478329195,-60.20042262661123,60.228773815542894,60.228773815542894,-1.189120337188235
2019-08-26 16:00:00,-0.061408316758152615,0.9385916832418474,373555.52319203113,0.2738634927793353,-62.64444768079689,62.671057870938164,62.671057870938164,-1.1970708463388808
2019-08-27 16:00:00,0.12069808009887173,1.1206980800988717,418642.95765163883,0.32612611682682324,-58.13570423483612,58.165526223838505,62.671057870938164,-1.1173477512950893
2019-08-28 16:00:00,-0.006168947960815463,0.9938310520391845,416060.371031724,0.32515274670530075,-58.3939628968276,58.42360091553176,62.671057870938164,-1.1299507109800508
2019-08-29 16:00:00,-0.04725039210692683,0.9527496078930732,396401.3553603216,0.3179295376840198,-60.35986446396784,60.388102074666946,62.671057870938164,-1.1409255177673272
2019-09-01 16:00:00,0.06792738954819466,1.0679273895481947,423327.86464331445,0.348356671340309,-57.66721353566855,57.69736925354954,62.671057870938164,-1.1206591620580921
2019-09-02 16:00:00,-0.0015996099859609814,0.998400390014039,422650.70516369544,0.3480903144791319,-57.73492948363046,57.765036964123986,62.671057870938164,-1.1318245118370054
2019-09-03 16:00:00,0.08820482666828444,1.0882048266682844,459930.5373538874,0.3901845612319047,-54.006946264611265,54.03970937020311,62.671057870938164,-1.098369169916018
2019-09-04 16:00:00,-0.008854425098353436,0.9911455749016466,455858.116860442,0.3883985711960203,-54.414188313955805,54.44666132108321,62.671057870938164,-1.1098733249533204
2019-09-05 16:00:00,-0.0015996099859609814,0.998400390014039,455128.92166453064,0.3880805017459927,-54.48710783354693,54.519528896527866,62.671057870938164,-1.1202031893109556
2019-09-08 16:00:00,0.010747627951685601,1.0107476279516856,460020.47798463283,0.39357398232900004,-53.99795220153671,54.030721714040375,62.671057870938164,-1.1255741096995935
2019-09-09 16:00:00,-0.007894528456933503,0.9921054715430665,456388.833230411,0.391975298454089,-54.3611166769589,54.393627489613586,62.671057870938164,-1.136542985124638
2019-09-10 16:00:00,-0.022710874702959627,0.9772891252970404,446023.84362308524,0.38748314543634893,-55.39761563769148,55.42938810135346,62.671057870938164,-1.1486907057495455
2019-09-11 16:00:00,0.014431124411417473,1.0144311244114175,452460.46920086857,0.3945999529153794,-54.753953079913146,54.78618405595108,62.671057870938164,-1.154468127908081
2019-09-15 16:00:00,0.04138707461545854,1.0413870746154585,471186.4844002303,0.4153048150225135,-52.88135155997698,52.91491648182514,62.671057870938164,-1.1445182527157087
2019-09-16 16:00:00,0.09052947567052727,1.0905294756705273,513842.7497760223,0.46246872486710194,-48.61572502239777,48.65232855902177,62.671057870938164,-1.1022514698295294
2019-09-17 16:00:00,0.0004068750836809798,1.000406875083681,514051.8195878363,0.4626998878549714,-48.59481804121637,48.631436470907396,62.671057870938164,-1.1099498029637147
2019-09-18 16:00:00,0.0237961104838591,1.023796110483859,526284.2534811773,0.4762249680335291,-47.37157465188228,47.40906445777197,62.671057870938164,-1.1082454912896895
2019-09-19 16:00:00,0.1528709577710723,1.1528709577710723,606737.8313706786,0.5651803714385458,-39.32621686293214,39.36943777135484,62.671057870938164,-0.9885135587147015
2019-09-22 16:00:00,0.023481125896172905,1.023481125896173,620984.7187750645,0.5809327798406135,-37.90152812249355,37.945763906508276,62.671057870938164,-0.9726660048308681
2019-09-23 16:00:00,0.0034510345348199856,1.00345103453482,623127.7584851526,0.5833022824398104,-37.687224151484735,37.731612594717774,62.671057870938164,-0.975365416698986
2019-09-24 16:00:00,-0.10197445313346831,0.8980255468665317,559584.6460813453,0.5450109332694334,-44.04153539186547,44.08139734787437,62.671057870938164,-1.0105833891841989
2019-09-25 16:00:00,-0.048908105500137466,0.9510918944998625,532216.4211745417,0.5300250771773458,-46.778357882545826,46.8162702658048,62.671057870938164,-1.0298192141957847
2019-09-26 16:00:00,-0.0015996099859609814,0.998400390014039,531365.0824725386,0.5295721199402122,-46.86349175274614,46.90134349097826,62.671057870938164,-1.0363026443058447
2019-09-29 16:00:00,0.02512677191902335,1.0251267719190233,544716.571705559,0.5429746909835081,-45.5283428294441,45.567145659669514,62.671057870938164,-1.0259876459678816
