date,capital
2019-07-01 16:00:00,1000712.8567975292
2019-07-02 16:00:00,845520.2350226642
2019-07-03 16:00:00,832932.4005281044
2019-07-04 16:00:00,758556.2967445226
2019-07-07 16:00:00,675300.1516893014
2019-07-08 16:00:00,674219.9348231382
2019-07-09 16:00:00,724329.7291844155
2019-07-10 16:00:00,713575.327841714
2019-07-11 16:00:00,666219.7698622214
2019-07-14 16:00:00,691369.697542339
2019-07-15 16:00:00,692309.1279800062
2019-07-16 16:00:00,686475.249450642
2019-07-17 16:00:00,606004.8031427034
2019-07-18 16:00:00,621576.1507720297
2019-07-21 16:00:00,591446.0371859458
2019-07-22 16:00:00,583270.059124155
2019-07-23 16:00:00,551888.4765257197
2019-07-24 16:00:00,542630.8652193752
2019-07-25 16:00:00,515300.55273210374
2019-07-28 16:00:00,529585.5807074746
2019-07-29 16:00:00,509836.2015026938
2019-07-30 16:00:00,494764.72991116164
2019-07-31 16:00:00,478399.3846735849
2019-08-01 16:00:00,511105.5244919004
2019-08-04 16:00:00,497383.4088234808
2019-08-05 16:00:00,462135.81966154306
2019-08-06 16:00:00,433813.80425108067
2019-08-07 16:00:00,485629.75190205657
2019-08-08 16:00:00,476082.13991637056
2019-08-11 16:00:00,460732.06159880775
2019-08-12 16:00:00,463434.51497781306
2019-08-13 16:00:00,412663.3875971769
2019-08-14 16:00:00,431585.3394898245
2019-08-15 16:00:00,421119.60729279276
2019-08-18 16:00:00,439965.4368880425
2019-08-19 16:00:00,438469.4832874843
2019-08-20 16:00:00,433640.36144078505
2019-08-21 16:00:00,438144.14546560607
2019-08-22 16:00:00,412420.2245899157
2019-08-25 16:00:00,397995.7737338877
2019-08-26 16:00:00,373555.52319203113
2019-08-27 16:00:00,418642.95765163883
2019-08-28 16:00:00,416060.371031724
2019-08-29 16:00:00,396401.3553603216
2019-09-01 16:00:00,423327.86464331445
2019-09-02 16:00:00,422650.70516369544
2019-09-03 16:00:00,459930.5373538874
2019-09-04 16:00:00,455858.116860442
2019-09-05 16:00:00,455128.92166453064
2019-09-08 16:00:00,460020.47798463283
2019-09-09 16:00:00,456388.833230411
2019-09-10 16:00:00,446023.84362308524
2019-09-11 16:00:00,452460.46920086857
2019-09-15 16:00:00,471186.4844002303
2019-09-16 16:00:00,513842.7497760223
2019-09-17 16:00:00,514051.8195878363
2019-09-18 16:00:00,526284.2534811773
2019-09-19 16:00:00,606737.8313706786
2019-09-22 16:00:00,620984.7187750645
2019-09-23 16:00:00,623127.7584851526
2019-09-24 16:00:00,559584.6460813453
2019-09-25 16:00:00,532216.4211745417
2019-09-26 16:00:00,531365.0824725386
2019-09-29 16:00:00,544716.571705559
