date,capital
2016-10-09 16:00:00,1012909.7561241855
2016-10-10 16:00:00,1046573.3481499954
2016-10-11 16:00:00,1046829.7541434242
2016-10-12 16:00:00,1053837.1978731398
2016-10-13 16:00:00,1005706.5090537061
2016-10-16 16:00:00,983005.6545201164
2016-10-17 16:00:00,1078899.9070692316
2016-10-18 16:00:00,1033679.5146378324
2016-10-19 16:00:00,1035203.8097088916
2016-10-20 16:00:00,1198028.5675625112
2016-10-23 16:00:00,1202186.9212650098
2016-10-24 16:00:00,1193428.5029720531
2016-10-25 16:00:00,1128284.672301894
2016-10-26 16:00:00,1090994.1964965817
2016-10-27 16:00:00,1071192.6071069
2016-10-30 16:00:00,1104088.8658925174
2016-10-31 16:00:00,1111946.024633667
2016-11-01 16:00:00,1141219.5040167756
2016-11-02 16:00:00,1143985.6834858668
2016-11-03 16:00:00,1113846.2979873312
2016-11-06 16:00:00,1103536.4751379935
2016-11-07 16:00:00,1122851.3396481273
2016-11-08 16:00:00,1140857.8296072988
2016-11-09 16:00:00,1098876.0297360139
2016-11-10 16:00:00,1076737.015046742
2016-11-13 16:00:00,1078758.2737439463
2016-11-14 16:00:00,1096235.366739594
2016-11-15 16:00:00,1044771.185033231
2016-11-16 16:00:00,1049108.7429261701
2016-11-17 16:00:00,1055683.2828037427
2016-11-20 16:00:00,1002200.8523035944
2016-11-21 16:00:00,1012628.7544004158
2016-11-22 16:00:00,1018129.7074817211
2016-11-23 16:00:00,1004802.7090854764
2016-11-24 16:00:00,945475.8655901336
2016-11-27 16:00:00,895203.266491264
2016-11-28 16:00:00,857176.6731001564
2016-11-29 16:00:00,894682.8958390667
2016-11-30 16:00:00,868783.3442892053
2016-12-01 16:00:00,839041.6406938242
2016-12-04 16:00:00,894686.7127036189
2016-12-05 16:00:00,919858.9235048811
2016-12-06 16:00:00,924077.6356805268
2016-12-07 16:00:00,896552.5947383031
2016-12-08 16:00:00,948152.8692781526
2016-12-11 16:00:00,868154.3597232007
2016-12-12 16:00:00,872627.4570945204
2016-12-13 16:00:00,886263.8287317484
2016-12-14 16:00:00,913891.0233419498
2016-12-15 16:00:00,925137.0814810679
2016-12-18 16:00:00,911148.4639586637
2016-12-19 16:00:00,916074.7638571056
2016-12-20 16:00:00,939385.4120816998
2016-12-21 16:00:00,923376.3682056018
2016-12-22 16:00:00,883076.7788205594
2016-12-25 16:00:00,890104.5823957336
2016-12-26 16:00:00,879325.2433909213
2016-12-27 16:00:00,853045.1058382443
2016-12-28 16:00:00,849474.4010335576
2016-12-29 16:00:00,843736.3189733322
