date,capital
2015-04-01 16:00:00,1093254.0941206953
2015-04-02 16:00:00,1225487.0861088173
2015-04-06 16:00:00,1161880.9394344285
2015-04-07 16:00:00,1312797.2896225138
2015-04-08 16:00:00,1281465.3780268682
2015-04-09 16:00:00,1307143.4641539357
2015-04-12 16:00:00,1527194.0023645326
2015-04-13 16:00:00,1578648.7984371718
2015-04-14 16:00:00,1478373.41338041
2015-04-15 16:00:00,1462244.6123616726
2015-04-16 16:00:00,1536515.102213566
2015-04-19 16:00:00,1413562.0104327933
2015-04-20 16:00:00,1628335.8802991724
2015-04-21 16:00:00,1586209.4951501088
2015-04-22 16:00:00,1538226.9143434756
2015-04-23 16:00:00,1529774.5884146101
2015-04-26 16:00:00,1522565.2772433881
2015-04-27 16:00:00,1492506.1757810642
2015-04-28 16:00:00,1559092.7684631208
2015-04-29 16:00:00,1718827.2956962362
2015-05-03 16:00:00,1682462.489459492
2015-05-04 16:00:00,1677669.1143618245
2015-05-05 16:00:00,1668577.1154317823
2015-05-06 16:00:00,1606405.4162149518
2015-05-07 16:00:00,1783976.417278572
2015-05-10 16:00:00,1810727.3910665766
2015-05-11 16:00:00,2064786.056866594
2015-05-12 16:00:00,2004154.9157310126
2015-05-13 16:00:00,2131879.033098134
2015-05-14 16:00:00,2089687.9454269332
2015-05-17 16:00:00,2071407.6454483368
2015-05-18 16:00:00,1922079.1632734889
2015-05-19 16:00:00,1802827.9521083222
2015-05-20 16:00:00,1759341.8793567533
2015-05-21 16:00:00,1660292.3232153691
2015-05-24 16:00:00,1600772.0257618586
2015-05-25 16:00:00,1623368.0598393595
2015-05-26 16:00:00,1553609.2056971313
2015-05-27 16:00:00,1533267.1948659536
2015-05-28 16:00:00,1515060.9599229337
2015-05-31 16:00:00,1669921.5028925613
2015-06-01 16:00:00,1535206.6048224757
2015-06-02 16:00:00,1529099.1474122386
2015-06-03 16:00:00,1425783.7205136486
2015-06-04 16:00:00,1361913.2871147913
2015-06-07 16:00:00,1296779.4663506602
2015-06-08 16:00:00,1418952.5704234354
2015-06-09 16:00:00,1401942.8955520203
2015-06-10 16:00:00,1568197.405980886
2015-06-11 16:00:00,1408950.115919165
2015-06-14 16:00:00,1328605.244870603
2015-06-15 16:00:00,1257563.0828788504
2015-06-16 16:00:00,1255551.4724178042
2015-06-17 16:00:00,1172967.6893386785
2015-06-18 16:00:00,1288799.358171204
2015-06-22 16:00:00,1259787.869689777
2015-06-23 16:00:00,1322207.4146488206
2015-06-24 16:00:00,1180670.6562815367
2015-06-25 16:00:00,1233536.8914900157
2015-06-28 16:00:00,1041800.885421268
2015-06-29 16:00:00,1186087.7943279753
