date,capital
2018-07-01 16:00:00,968407.3714823766
2018-07-02 16:00:00,981830.8174364737
2018-07-03 16:00:00,1025105.9802584588
2018-07-04 16:00:00,963767.5756857509
2018-07-05 16:00:00,932424.3548084196
2018-07-08 16:00:00,990440.6386333322
2018-07-09 16:00:00,974003.1676757998
2018-07-10 16:00:00,987274.5343789143
2018-07-11 16:00:00,1024586.8241066847
2018-07-12 16:00:00,864536.7922631317
2018-07-15 16:00:00,852773.8145782496
2018-07-16 16:00:00,869835.8794790513
2018-07-17 16:00:00,849658.0712135156
2018-07-18 16:00:00,761743.7957684532
2018-07-19 16:00:00,743609.938146155
2018-07-22 16:00:00,746954.4942861588
2018-07-23 16:00:00,758256.369849786
2018-07-24 16:00:00,753943.6079760718
2018-07-25 16:00:00,769759.4816563962
2018-07-26 16:00:00,731966.9016321034
2018-07-29 16:00:00,698380.6469568226
2018-07-30 16:00:00,700041.6153140059
2018-07-31 16:00:00,641976.1476984473
2018-08-01 16:00:00,597563.3347175197
2018-08-02 16:00:00,598324.5373252416
2018-08-05 16:00:00,563450.2631677735
2018-08-06 16:00:00,559863.5761302125
2018-08-07 16:00:00,552973.7175196473
2018-08-08 16:00:00,572970.4857227769
2018-08-09 16:00:00,562704.5624665869
2018-08-12 16:00:00,580925.9050882435
2018-08-13 16:00:00,550051.344488923
2018-08-14 16:00:00,526548.9114886553
2018-08-15 16:00:00,514928.88743664866
2018-08-16 16:00:00,467988.7251444747
2018-08-19 16:00:00,466708.1022968279
2018-08-20 16:00:00,524519.6550986831
2018-08-21 16:00:00,492672.0084401753
2018-08-22 16:00:00,505225.22001266934
2018-08-23 16:00:00,560465.6779765884
2018-08-26 16:00:00,589464.8312240586
2018-08-27 16:00:00,610750.2188171102
2018-08-28 16:00:00,583877.7488807007
2018-08-29 16:00:00,574016.2836847429
2018-08-30 16:00:00,548901.6007152608
2018-09-02 16:00:00,600516.4140053939
2018-09-03 16:00:00,609798.8026162253
2018-09-04 16:00:00,606778.0430376169
2018-09-05 16:00:00,605807.4348143851
2018-09-06 16:00:00,587395.3113614266
2018-09-09 16:00:00,572855.6487330098
2018-09-10 16:00:00,563842.9128949346
2018-09-11 16:00:00,545752.430827951
2018-09-12 16:00:00,525984.8387584237
2018-09-13 16:00:00,515870.9597472976
2018-09-16 16:00:00,532899.8575509766
2018-09-17 16:00:00,500051.87592149526
2018-09-18 16:00:00,493871.31894005334
2018-09-19 16:00:00,493081.3174413475
2018-09-20 16:00:00,451824.263531741
2018-09-24 16:00:00,453833.0350553208
2018-09-25 16:00:00,487650.9110364019
2018-09-26 16:00:00,484458.25651195226
2018-09-27 16:00:00,467313.23254040914
