date,capital,drawdown,sharpe
2024-01-01 16:00:00,953550.6365529902,0.0,0.0
2024-01-02 16:00:00,904114.0474995389,0.05184474443031223,0.0
2024-01-03 16:00:00,829074.9000980165,0.13053919916087897,-4.165540685883233
2024-01-04 16:00:00,657761.2345751077,0.31019789682815135,-0.9706501810841842
2024-01-07 16:00:00,762049.8392034754,0.2008291851618651,-0.4938512659955059
2024-01-08 16:00:00,733386.2900534335,0.23088899326357046,-0.5519318508111023
2024-01-09 16:00:00,732905.8529144932,0.23139283345886105,-0.5978424198319393
2024-01-10 16:00:00,682299.917515816,0.28446388543950213,-0.6417258848207107
2024-01-11 16:00:00,550484.2670668536,0.4227005405220949,-0.6060189758018096
2024-01-14 16:00:00,576954.5215127628,0.39494086690728086,-0.6089656331002569
2024-01-15 16:00:00,610876.4119872324,0.35936657313186626,-0.6117080825017862
2024-01-16 16:00:00,653301.6573012243,0.3148747090528324,-0.6137328757988258
2024-01-17 16:00:00,685530.1703482219,0.2810762805147307,-0.6271294265627816
2024-01-18 16:00:00,750206.4709399779,0.2132494676403188,-0.6222194133744624
2024-01-21 16:00:00,683558.0505430546,0.2831444662298558,-0.6343571650494546
2024-01-22 16:00:00,670153.175037942,0.2972023200986027,-0.6566250327283679
2024-01-23 16:00:00,768234.6804544715,0.19434306789246258,-0.6189618259480683
2024-01-24 16:00:00,845498.1082365835,0.11331598362411875,-0.583724442067613
2024-01-25 16:00:00,763021.4314334359,0.19981026472626798,-0.6193562067221566
2024-01-28 16:00:00,616309.0477368843,0.3536693028020068,-0.5968340833015967
2024-01-29 16:00:00,571646.2757867755,0.40050768792601155,-0.608766171394182
2024-01-30 16:00:00,457725.29770109017,0.5199779852743524,-0.5856562656769168
2024-01-31 16:00:00,482154.8090410002,0.4943584634540736,-0.5921835445529114
2024-02-01 16:00:00,371496.4866752254,0.6104071745805176,-0.5640470854884673
2024-02-04 16:00:00,288845.37967243127,0.6970843827270837,-0.5461839471784175
2024-02-05 16:00:00,328713.62244461116,0.6552740779106553,-0.5337146106852341
2024-02-06 16:00:00,244253.522278166,0.7438483989050407,-0.5121412235222127
2024-02-07 16:00:00,226310.10462054604,0.762665876414661,-0.5213196317312964
2024-02-18 16:00:00,231278.30624585712,0.7574556637265643,-0.5282672739744975
2024-02-19 16:00:00,227673.97180072076,0.761235572529484,-0.5372120393230944
2024-02-20 16:00:00,232244.9881733331,0.7564418927841312,-0.5441240679512578
2024-02-21 16:00:00,234860.54814631407,0.7536989236404725,-0.5515751768928698
2024-02-22 16:00:00,221635.63832272962,0.7675680453384994,-0.5601626226334648
2024-02-25 16:00:00,218228.85026193495,0.7711407848766009,-0.5685284394121586
2024-02-26 16:00:00,242323.71528382075,0.7458722106674882,-0.5634402373483504
2024-02-27 16:00:00,241936.09184230422,0.7462787160240552,-0.5710744248883354
2024-02-28 16:00:00,305355.9703328202,0.6797695280906552,-0.5316812903451943
2024-02-29 16:00:00,334580.33590671787,0.649121585072609,-0.5319121334883066
2024-03-03 16:00:00,300975.0875105671,0.6843638124991787,-0.5361490200247608
2024-03-04 16:00:00,353682.5515689762,0.6290888621840677,-0.5247043132869126
2024-03-05 16:00:00,340339.5462690385,0.6430818320258913,-0.5313517231968325
2024-03-06 16:00:00,277667.8118218484,0.70880643231953,-0.5268240302871611
2024-03-07 16:00:00,304580.3306531167,0.6805829507343728,-0.5270740732985462
2024-03-10 16:00:00,317718.8859221055,0.6668043900944431,-0.5312608302977017
2024-03-11 16:00:00,277711.34128175117,0.7087607824523555,-0.5331825113369214
2024-03-12 16:00:00,260105.5484626839,0.727224188740574,-0.5385845361956737
2024-03-13 16:00:00,219846.62030712617,0.7694442100087582,-0.5376303872774663
2024-03-14 16:00:00,241215.50075776535,0.747034408545161,-0.5375310640455574
2024-03-17 16:00:00,264623.7979411627,0.7224858462705697,-0.5374035270159602
2024-03-18 16:00:00,290362.2698818244,0.6954936017541125,-0.5373045407132112
2024-03-19 16:00:00,318419.5540354615,0.6660695910323935,-0.5370582482307489
2024-03-20 16:00:00,316476.7888575076,0.6681069921975554,-0.5422779632066961
2024-03-21 16:00:00,246391.59728980827,0.7416061739725807,-0.5339322764687098
2024-03-24 16:00:00,249673.81911252873,0.7381640685437747,-0.5384099959368723
2024-03-25 16:00:00,280282.97805742244,0.7060638760930168,-0.5358651743828727
2024-03-26 16:00:00,309956.84520512505,0.6749445353782213,-0.5346145165533904
2024-03-27 16:00:00,349559.7390339436,0.6334125051842299,-0.5304393063132977
2024-03-28 16:00:00,242241.75745763522,0.7459581608237188,-0.5133857737464655
2024-03-31 16:00:00,157854.41713669687,0.834456177694634,-0.49024035549462597
2024-04-01 16:00:00,145999.8708286724,0.8468881827225764,-0.4938057810535348
2024-04-02 16:00:00,165899.7984501064,0.8260188897258556,-0.49188336237041236
2024-04-07 16:00:00,168087.49020060798,0.823724631123701,-0.4955189836372627
2024-04-08 16:00:00,170490.00276727768,0.8212050873526912,-0.4992303518917201
2024-04-09 16:00:00,175184.80039002362,0.81628159672432,-0.502622122078336
2024-04-10 16:00:00,189713.2323601427,0.8010454557023411,-0.5038690440518675
2024-04-11 16:00:00,189409.76517393463,0.8013637053836639,-0.5076777393616482
2024-04-14 16:00:00,117104.71369160993,0.8771908809007415,-0.4832379373366397
2024-04-15 16:00:00,110033.6157675424,0.8846064261827719,-0.4866112656142781
2024-04-16 16:00:00,119715.20903266208,0.8744532230973878,-0.4877019193271896
2024-04-17 16:00:00,126616.43099590641,0.8672158287748464,-0.48996294890326253
2024-04-18 16:00:00,142058.79000992607,0.8510212414901663,-0.4893040816182914
2024-04-21 16:00:00,128013.673907799,0.8657505233591388,-0.4915679872821777
2024-04-22 16:00:00,116325.48814254935,0.8780080640887025,-0.49408956318783576
2024-04-23 16:00:00,125137.11602724076,0.8687672041417732,-0.4955806282017386
2024-04-24 16:00:00,119253.79971836039,0.8749371085845494,-0.4988507023314846
2024-04-25 16:00:00,181926.11083159872,0.809211903534303,-0.4506776612772803
2024-04-28 16:00:00,181635.10000296534,0.8095170900838976,-0.4533791764446783
2024-04-29 16:00:00,230270.96016888873,0.7585120796507462,-0.44282435503145373
2024-05-05 16:00:00,229902.61643514628,0.758898366146316,-0.4445488958039104
2024-05-06 16:00:00,227815.39221182498,0.7610872632465964,-0.4473429675553772
2024-05-07 16:00:00,246921.09264784094,0.7410508858339804,-0.44718320961895275
2024-05-08 16:00:00,261697.9954341759,0.7255541704841251,-0.447640951770922
2024-05-09 16:00:00,240924.77866743752,0.7473392922914284,-0.4514495410645074
2024-05-12 16:00:00,259629.4542585587,0.7277234744479868,-0.4504628283373093
2024-05-13 16:00:00,279232.96904637624,0.7071650331483379,-0.449524028632813
2024-05-14 16:00:00,276274.7165411975,0.7102673880645619,-0.4522257098542255
2024-05-15 16:00:00,293348.7302333149,0.692361664930824,-0.4514592549151519
2024-05-16 16:00:00,330013.45479185396,0.653910928123517,-0.4451634021117736
2024-05-19 16:00:00,341115.1974662161,0.6422683973036604,-0.44374522612161416
2024-05-20 16:00:00,374328.32917404396,0.6074373873555251,-0.43681492736190536
2024-05-21 16:00:00,386777.6613925126,0.5943816232028504,-0.4352659796927036
2024-05-22 16:00:00,373016.69592353696,0.6088129128915872,-0.44040540996811034
2024-05-23 16:00:00,375203.1517189026,0.6065199504504216,-0.44158932920866467
2024-05-26 16:00:00,335701.3838123489,0.6479459286757097,-0.45030457116246725
2024-05-27 16:00:00,373323.89410460414,0.608490750471165,-0.44107262673158387
2024-05-28 16:00:00,302951.7090356503,0.6822909057763343,-0.45473521377396225
2024-05-29 16:00:00,304125.75682303496,0.6810596677671724,-0.4563882510068503
2024-05-30 16:00:00,295252.99816873966,0.6903646362860646,-0.4599682201495136
2024-06-02 16:00:00,327901.3159208607,0.656125953513913,-0.45193308063523047
2024-06-03 16:00:00,404091.66083670413,0.5762242241298655,-0.42559231207329623
2024-06-04 16:00:00,330500.3683821785,0.6534002959959095,-0.4438165786123428
2024-06-05 16:00:00,271709.12089132826,0.7150553830328978,-0.45448655271698224
2024-06-06 16:00:00,321574.7439713594,0.6627607054683257,-0.441508649948866
2024-06-10 16:00:00,337055.0951128112,0.6465262753835092,-0.43718322659750025
2024-06-11 16:00:00,390408.03541409684,0.5905744063835027,-0.42023702337963326
2024-06-12 16:00:00,448073.25429230224,0.530100199070653,-0.39894282762448174
2024-06-13 16:00:00,705075.8215218331,0.260578521481957,-0.24518694713149955
