date,capital
2024-01-01 16:00:00,953550.6365529902
2024-01-02 16:00:00,904114.0474995389
2024-01-03 16:00:00,829074.9000980165
2024-01-04 16:00:00,657761.2345751077
2024-01-07 16:00:00,762049.8392034754
2024-01-08 16:00:00,733386.2900534335
2024-01-09 16:00:00,732905.8529144932
2024-01-10 16:00:00,682299.917515816
2024-01-11 16:00:00,550484.2670668536
2024-01-14 16:00:00,576954.5215127628
2024-01-15 16:00:00,610876.4119872324
2024-01-16 16:00:00,653301.6573012243
2024-01-17 16:00:00,685530.1703482219
2024-01-18 16:00:00,750206.4709399779
2024-01-21 16:00:00,683558.0505430546
2024-01-22 16:00:00,670153.175037942
2024-01-23 16:00:00,768234.6804544715
2024-01-24 16:00:00,845498.1082365835
2024-01-25 16:00:00,763021.4314334359
2024-01-28 16:00:00,616309.0477368843
2024-01-29 16:00:00,571646.2757867755
2024-01-30 16:00:00,457725.29770109017
2024-01-31 16:00:00,482154.8090410002
2024-02-01 16:00:00,371496.4866752254
2024-02-04 16:00:00,288845.37967243127
2024-02-05 16:00:00,328713.62244461116
2024-02-06 16:00:00,244253.522278166
2024-02-07 16:00:00,226310.10462054604
2024-02-18 16:00:00,231278.30624585712
2024-02-19 16:00:00,227673.97180072076
2024-02-20 16:00:00,232244.9881733331
2024-02-21 16:00:00,234860.54814631407
2024-02-22 16:00:00,221635.63832272962
2024-02-25 16:00:00,218228.85026193495
2024-02-26 16:00:00,242323.71528382075
2024-02-27 16:00:00,241936.09184230422
2024-02-28 16:00:00,305355.9703328202
2024-02-29 16:00:00,334580.33590671787
2024-03-03 16:00:00,300975.0875105671
2024-03-04 16:00:00,353682.5515689762
2024-03-05 16:00:00,340339.5462690385
2024-03-06 16:00:00,277667.8118218484
2024-03-07 16:00:00,304580.3306531167
2024-03-10 16:00:00,317718.8859221055
2024-03-11 16:00:00,277711.34128175117
2024-03-12 16:00:00,260105.5484626839
2024-03-13 16:00:00,219846.62030712617
2024-03-14 16:00:00,241215.50075776535
2024-03-17 16:00:00,264623.7979411627
2024-03-18 16:00:00,290362.2698818244
2024-03-19 16:00:00,318419.5540354615
2024-03-20 16:00:00,316476.7888575076
2024-03-21 16:00:00,246391.59728980827
2024-03-24 16:00:00,249673.81911252873
2024-03-25 16:00:00,280282.97805742244
2024-03-26 16:00:00,309956.84520512505
2024-03-27 16:00:00,349559.7390339436
2024-03-28 16:00:00,242241.75745763522
2024-03-31 16:00:00,157854.41713669687
2024-04-01 16:00:00,145999.8708286724
2024-04-02 16:00:00,165899.7984501064
2024-04-07 16:00:00,168087.49020060798
2024-04-08 16:00:00,170490.00276727768
2024-04-09 16:00:00,175184.80039002362
2024-04-10 16:00:00,189713.2323601427
2024-04-11 16:00:00,189409.76517393463
2024-04-14 16:00:00,117104.71369160993
2024-04-15 16:00:00,110033.6157675424
2024-04-16 16:00:00,119715.20903266208
2024-04-17 16:00:00,126616.43099590641
2024-04-18 16:00:00,142058.79000992607
2024-04-21 16:00:00,128013.673907799
2024-04-22 16:00:00,116325.48814254935
2024-04-23 16:00:00,125137.11602724076
2024-04-24 16:00:00,119253.79971836039
2024-04-25 16:00:00,181926.11083159872
2024-04-28 16:00:00,181635.10000296534
2024-04-29 16:00:00,230270.96016888873
2024-05-05 16:00:00,229902.61643514628
2024-05-06 16:00:00,227815.39221182498
2024-05-07 16:00:00,246921.09264784094
2024-05-08 16:00:00,261697.9954341759
2024-05-09 16:00:00,240924.77866743752
2024-05-12 16:00:00,259629.4542585587
2024-05-13 16:00:00,279232.96904637624
2024-05-14 16:00:00,276274.7165411975
2024-05-15 16:00:00,293348.7302333149
2024-05-16 16:00:00,330013.45479185396
2024-05-19 16:00:00,341115.1974662161
2024-05-20 16:00:00,374328.32917404396
2024-05-21 16:00:00,386777.6613925126
2024-05-22 16:00:00,373016.69592353696
2024-05-23 16:00:00,375203.1517189026
2024-05-26 16:00:00,335701.3838123489
2024-05-27 16:00:00,373323.89410460414
2024-05-28 16:00:00,302951.7090356503
2024-05-29 16:00:00,304125.75682303496
2024-05-30 16:00:00,295252.99816873966
2024-06-02 16:00:00,327901.3159208607
2024-06-03 16:00:00,404091.66083670413
2024-06-04 16:00:00,330500.3683821785
2024-06-05 16:00:00,271709.12089132826
2024-06-06 16:00:00,321574.7439713594
2024-06-10 16:00:00,337055.0951128112
2024-06-11 16:00:00,390408.03541409684
2024-06-12 16:00:00,448073.25429230224
2024-06-13 16:00:00,705075.8215218331
2024-06-16 16:00:00,670794.1155581388
2024-06-17 16:00:00,688299.9471192898
2024-06-18 16:00:00,777415.1218970986
2024-06-19 16:00:00,693260.9940140755
2024-06-20 16:00:00,604571.7438032777
2024-06-23 16:00:00,546519.7683076971
2024-06-24 16:00:00,437541.0593731487
2024-06-25 16:00:00,371560.32137449936
2024-06-26 16:00:00,285645.4258822003
2024-06-27 16:00:00,169449.6475257538
2024-06-30 16:00:00,185759.918622902
2024-07-01 16:00:00,181963.477502057
2024-07-02 16:00:00,194892.14613466937
2024-07-03 16:00:00,208647.6776409802
2024-07-04 16:00:00,208313.9227264977
2024-07-07 16:00:00,194150.57528247643
2024-07-08 16:00:00,198602.9330581479
2024-07-09 16:00:00,150699.8430267323
2024-07-10 16:00:00,152856.03979597348
2024-07-11 16:00:00,168345.854921495
2024-07-14 16:00:00,148819.48527918904
2024-07-15 16:00:00,157746.71038386037
2024-07-16 16:00:00,144894.09505968846
2024-07-17 16:00:00,132725.9222144063
2024-07-18 16:00:00,124650.38997644486
2024-07-21 16:00:00,124450.99796443127
2024-07-22 16:00:00,115301.95594634878
2024-07-23 16:00:00,116123.56796127556
2024-07-24 16:00:00,133209.6118510458
2024-07-25 16:00:00,108537.75555708718
2024-07-28 16:00:00,118480.7783370199
2024-07-29 16:00:00,239257.2531794849
2024-07-30 16:00:00,176706.36881602247
2024-07-31 16:00:00,176423.70753898594
2024-08-01 16:00:00,176141.49840975864
2024-08-04 16:00:00,153065.1888264825
2024-08-05 16:00:00,143444.4456159393
2024-08-06 16:00:00,146359.58610256013
2024-08-07 16:00:00,162002.10428321734
2024-08-08 16:00:00,134146.05991736002
2024-08-11 16:00:00,114622.55916204448
2024-08-12 16:00:00,116711.70775725451
2024-08-13 16:00:00,79120.60875302259
2024-08-14 16:00:00,74374.09913603027
2024-08-15 16:00:00,73733.12916345274
2024-08-18 16:00:00,72434.6650616882
2024-08-19 16:00:00,78542.5004238493
2024-08-20 16:00:00,82512.34039776666
2024-08-21 16:00:00,104415.87318821969
2024-08-22 16:00:00,113703.32901338954
2024-08-25 16:00:00,120351.1009001558
2024-08-26 16:00:00,124482.65712603062
2024-08-27 16:00:00,142659.11396255204
2024-08-28 16:00:00,147578.00303405258
2024-08-29 16:00:00,167397.565554627
2024-09-01 16:00:00,164269.28787540903
2024-09-02 16:00:00,192565.83076272497
2024-09-03 16:00:00,210052.9749869195
2024-09-04 16:00:00,205638.98846912663
2024-09-05 16:00:00,231696.78957750628
2024-09-08 16:00:00,183430.41796249556
2024-09-09 16:00:00,165857.18924766252
2024-09-10 16:00:00,136493.84387142872
2024-09-11 16:00:00,149029.32537129126
2024-09-12 16:00:00,153208.65300373326
2024-09-17 16:00:00,121829.58216471219
2024-09-18 16:00:00,169226.1228782433
2024-09-19 16:00:00,198261.6762705568
2024-09-22 16:00:00,217473.84589537588
2024-09-23 16:00:00,250810.14479886662
2024-09-24 16:00:00,153453.5357368526
2024-09-25 16:00:00,135705.42962321374
2024-09-26 16:00:00,148831.87902338605
2024-09-29 16:00:00,230070.79654543957
