trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,603628.SH,0.128632441163063,-0.0449216105043888,-0.046449363447009784,0.9535506365529902,953550.6365529902
2024-01-02 16:00:00,603333.SH,0.1104163527488708,-0.0503256358206272,-0.05184474443031217,0.9481552555696878,904114.0474995389
2024-01-03 16:00:00,000595.SZ,0.1726628839969635,-0.0815282389521598,-0.08299743556584949,0.9170025644341505,829074.9000980165
2024-01-04 16:00:00,000820.SZ,0.0998102873563766,-0.2053612023591995,-0.2066323145262936,0.7933676854737064,657761.2345751077
2024-01-07 16:00:00,603099.SH,0.0737031996250152,0.1604070514440536,0.1585508527204933,1.1585508527204933,762049.8392034754
2024-01-08 16:00:00,000590.SZ,0.0538299940526485,-0.0360718369483947,-0.03761374607729351,0.9623862539227065,733386.2900534335
2024-01-09 16:00:00,603628.SH,0.1216622740030288,0.0009460290311835,-0.0006550942463150466,0.999344905753685,732905.8529144932
2024-01-10 16:00:00,603099.SH,0.0916492864489555,-0.0675567984580993,-0.06904834392771764,0.9309516560722824,682299.917515816
2024-01-11 16:00:00,603333.SH,0.127034530043602,-0.1919004768133163,-0.193193120891601,0.806806879108399,550484.2670668536
2024-01-14 16:00:00,000982.SZ,0.0698296651244163,0.0497646108269691,0.0480853968578443,1.0480853968578443,576954.5215127628
2024-01-15 16:00:00,002868.SZ,0.086367942392826,0.0604911111295223,0.05879473894324838,1.0587947389432484,610876.4119872324
2024-01-16 16:00:00,000017.SZ,0.0799983814358711,0.0711632445454597,0.0694498011078526,1.0694498011078526,653301.6573012243
2024-01-17 16:00:00,000017.SZ,0.0562144480645656,0.051012959331274,0.04933174849139821,1.0493317484913982,685530.1703482219
2024-01-18 16:00:00,603958.SH,0.069647841155529,0.0960982665419578,0.09434493679381473,1.0943449367938147,750206.4709399779
2024-01-21 16:00:00,002333.SZ,0.07923524081707,-0.0873802676796913,-0.08884010332970815,0.9111598966702918,683558.0505430546
2024-01-22 16:00:00,603958.SH,0.0820178017020225,-0.0180396884679794,-0.01961044200190909,0.9803895579980909,670153.175037942
2024-01-23 16:00:00,603958.SH,0.0883873552083969,0.1481935083866119,0.14635684656866155,1.1463568465686615,768234.6804544715
2024-01-24 16:00:00,000017.SZ,0.0788219943642616,0.1023359969258308,0.1005726892417882,1.1005726892417882,845498.1082365835
2024-01-25 16:00:00,603958.SH,0.0887840762734413,-0.0961021482944488,-0.09754803233701548,0.9024519676629845,763021.4314334359
2024-01-28 16:00:00,600622.SH,0.0816844403743743,-0.1909840852022171,-0.1922781951496868,0.8077218048503132,616309.0477368843
2024-01-29 16:00:00,600653.SH,0.1187585070729255,-0.0709820762276649,-0.07246814258871037,0.9275318574112896,571646.2757867755
2024-01-30 16:00:00,600119.SH,0.0908117592334747,-0.1980029046535492,-0.19928578722723622,0.8007142127727638,457725.29770109017
2024-01-31 16:00:00,600088.SH,0.0598675794899463,0.0550592392683029,0.05337155595857701,1.053371555958577,482154.8090410002
2024-02-01 16:00:00,600088.SH,0.0900128111243248,-0.228273406624794,-0.22950786820082292,0.7704921317991771,371496.4866752254
2024-02-04 16:00:00,603767.SH,0.0801388844847679,-0.2212358117103576,-0.22248153069358756,0.7775184693064124,288845.37967243127
2024-02-05 16:00:00,000972.SZ,0.0626942068338394,0.1398495584726333,0.13802624372040495,1.138026243720405,328713.62244461116
2024-02-06 16:00:00,000972.SZ,0.0366332717239856,-0.2557507753372192,-0.256941283839482,0.743058716160518,244253.522278166
2024-02-07 16:00:00,000972.SZ,0.08908162266016,-0.0719777941703796,-0.0734622677710467,0.9265377322289533,226310.10462054604
2024-02-18 16:00:00,000795.SZ,0.1222187802195549,0.0235904157161712,0.021953070251287565,1.0219530702512876,231278.30624585712
2024-02-19 16:00:00,600094.SH,0.1567554920911789,-0.0140071995556354,-0.015584403499154131,0.9844155965008459,227673.97180072076
2024-02-20 16:00:00,002996.SZ,0.0972309187054634,0.021711366251111,0.020077026532542286,1.0200770265325423,232244.9881733331
2024-02-21 16:00:00,600080.SH,0.2500508725643158,0.0128822894766926,0.011262072837622927,1.011262072837623,234860.54814631407
2024-02-22 16:00:00,002657.SZ,0.1039090380072593,-0.0547976717352867,-0.05630962683160212,0.9436903731683979,221635.63832272962
2024-02-25 16:00:00,002217.SZ,0.113193392753601,-0.0137935746461153,-0.01537112030617549,0.9846288796938245,218228.85026193495
2024-02-26 16:00:00,002621.SZ,0.1053388938307762,0.1121900677680969,0.11041099741379434,1.1104109974137943,242323.71528382075
2024-02-27 16:00:00,000005.SZ,0.196207121014595,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,241936.09184230422
2024-02-28 16:00:00,600076.SH,0.1304617524147033,0.2641569972038269,0.26213483902952994,1.26213483902953,305355.9703328202
