date,capital
2024-01-01 16:00:00,953550.6365529902
2024-01-02 16:00:00,904114.0474995389
2024-01-03 16:00:00,829074.9000980164
2024-01-04 16:00:00,657761.2345751076
2024-01-07 16:00:00,762049.8392034753
2024-01-08 16:00:00,733386.2900534333
2024-01-09 16:00:00,732905.852914493
2024-01-10 16:00:00,682299.9175158157
2024-01-11 16:00:00,550484.2670668534
2024-01-14 16:00:00,576954.5215127625
2024-01-15 16:00:00,610876.4119872322
2024-01-16 16:00:00,653301.6573012241
2024-01-17 16:00:00,685530.1703482217
2024-01-18 16:00:00,750206.4709399777
2024-01-21 16:00:00,683558.0505430544
2024-01-22 16:00:00,670153.1750379418
2024-01-23 16:00:00,768234.6804544713
2024-01-24 16:00:00,845498.1082365833
2024-01-25 16:00:00,763021.4314334356
2024-01-28 16:00:00,616309.0477368841
2024-01-29 16:00:00,571646.2757867753
2024-01-30 16:00:00,457725.29770109
2024-01-31 16:00:00,482154.80904100003
2024-02-01 16:00:00,371496.48667522526
2024-02-04 16:00:00,288845.3796724312
2024-02-05 16:00:00,328713.6224446111
2024-02-06 16:00:00,244253.52227816597
2024-02-07 16:00:00,226310.10462054602
2024-02-18 16:00:00,231278.3062458571
2024-02-19 16:00:00,227673.97180072073
2024-02-20 16:00:00,232244.98817333308
2024-02-21 16:00:00,234860.54814631405
2024-02-22 16:00:00,221635.6383227296
2024-02-25 16:00:00,218228.85026193492
2024-02-26 16:00:00,242323.71528382073
2024-02-27 16:00:00,241936.0918423042
2024-02-28 16:00:00,305355.97033282014
2024-02-29 16:00:00,334580.3359067178
2024-03-03 16:00:00,300975.08751056704
2024-03-04 16:00:00,353682.55156897614
2024-03-05 16:00:00,340339.5462690384
2024-03-06 16:00:00,277667.81182184827
2024-03-07 16:00:00,304580.3306531166
2024-03-10 16:00:00,317718.8859221054
2024-03-11 16:00:00,277711.34128175105
2024-03-12 16:00:00,260105.54846268377
2024-03-13 16:00:00,219846.62030712605
2024-03-14 16:00:00,241215.50075776523
2024-03-17 16:00:00,264623.79794116254
2024-03-18 16:00:00,290362.26988182415
2024-03-19 16:00:00,318419.5540354613
2024-03-20 16:00:00,316476.7888575074
2024-03-21 16:00:00,246391.59728980812
2024-03-24 16:00:00,249673.81911252858
2024-03-25 16:00:00,280282.97805742227
2024-03-26 16:00:00,309956.8452051248
2024-03-27 16:00:00,349559.73903394333
2024-03-28 16:00:00,242241.75745763502
2024-03-31 16:00:00,157854.41713669675
2024-04-01 16:00:00,145999.87082867228
2024-04-02 16:00:00,165899.7984501063
2024-04-07 16:00:00,168087.49020060786
2024-04-08 16:00:00,170490.00276727756
2024-04-09 16:00:00,175184.80039002348
2024-04-10 16:00:00,189713.23236014255
2024-04-11 16:00:00,189409.7651739345
2024-04-14 16:00:00,117104.71369160984
2024-04-15 16:00:00,110033.61576754232
2024-04-16 16:00:00,119715.209032662
2024-04-17 16:00:00,126616.43099590632
2024-04-18 16:00:00,142058.790009926
2024-04-21 16:00:00,128013.67390779892
2024-04-22 16:00:00,116325.48814254926
2024-04-23 16:00:00,125137.11602724066
2024-04-24 16:00:00,119253.79971836029
2024-04-25 16:00:00,181926.11083159858
2024-04-28 16:00:00,181635.1000029652
2024-04-29 16:00:00,230270.96016888853
2024-05-05 16:00:00,229902.61643514608
2024-05-06 16:00:00,227815.39221182477
2024-05-07 16:00:00,246921.0926478407
2024-05-08 16:00:00,261697.99543417565
2024-05-09 16:00:00,240924.77866743732
2024-05-12 16:00:00,259629.4542585585
2024-05-13 16:00:00,279232.969046376
2024-05-14 16:00:00,276274.71654119727
2024-05-15 16:00:00,293348.7302333147
2024-05-16 16:00:00,330013.4547918537
2024-05-19 16:00:00,341115.1974662159
2024-05-20 16:00:00,374328.32917404367
2024-05-21 16:00:00,386777.6613925123
2024-05-22 16:00:00,373016.69592353667
2024-05-23 16:00:00,375203.1517189023
2024-05-26 16:00:00,335701.38381234853
2024-05-27 16:00:00,373323.89410460374
2024-05-28 16:00:00,302951.70903564995
2024-05-29 16:00:00,304125.7568230346
2024-05-30 16:00:00,295252.9981687393
2024-06-02 16:00:00,327901.31592086033
2024-06-03 16:00:00,404091.6608367037
2024-06-04 16:00:00,330500.3683821782
2024-06-05 16:00:00,271709.120891328
2024-06-06 16:00:00,321574.7439713591
2024-06-10 16:00:00,337055.0951128109
2024-06-11 16:00:00,390408.0354140965
2024-06-12 16:00:00,448073.25429230183
2024-06-13 16:00:00,705075.8215218325
2024-06-16 16:00:00,670794.1155581382
2024-06-17 16:00:00,688299.9471192892
2024-06-18 16:00:00,777415.1218970979
2024-06-19 16:00:00,693260.9940140748
2024-06-20 16:00:00,604571.743803277
2024-06-23 16:00:00,546519.7683076964
2024-06-24 16:00:00,437541.05937314813
2024-06-25 16:00:00,371560.3213744989
2024-06-26 16:00:00,285645.42588219995
2024-06-27 16:00:00,169449.6475257536
2024-06-30 16:00:00,185759.91862290178
2024-07-01 16:00:00,181963.47750205675
2024-07-02 16:00:00,194892.14613466908
2024-07-03 16:00:00,208647.6776409799
2024-07-04 16:00:00,208313.9227264974
2024-07-07 16:00:00,194150.57528247614
2024-07-08 16:00:00,198602.9330581476
2024-07-09 16:00:00,150699.8430267321
2024-07-10 16:00:00,152856.03979597328
2024-07-11 16:00:00,168345.85492149476
2024-07-14 16:00:00,148819.48527918884
2024-07-15 16:00:00,157746.71038386016
2024-07-16 16:00:00,144894.0950596883
2024-07-17 16:00:00,132725.92221440614
2024-07-18 16:00:00,124650.38997644468
2024-07-21 16:00:00,124450.9979644311
2024-07-22 16:00:00,115301.95594634862
2024-07-23 16:00:00,116123.5679612754
2024-07-24 16:00:00,133209.61185104563
2024-07-25 16:00:00,108537.75555708703
2024-07-28 16:00:00,118480.77833701974
2024-07-29 16:00:00,239257.25317948457
2024-07-30 16:00:00,176706.3688160222
2024-07-31 16:00:00,176423.7075389857
2024-08-01 16:00:00,176141.4984097584
2024-08-04 16:00:00,153065.1888264823
2024-08-05 16:00:00,143444.4456159391
2024-08-06 16:00:00,146359.58610255993
2024-08-07 16:00:00,162002.10428321714
2024-08-08 16:00:00,134146.05991735985
2024-08-11 16:00:00,114622.55916204432
2024-08-12 16:00:00,116711.70775725433
2024-08-13 16:00:00,79120.60875302248
2024-08-14 16:00:00,74374.09913603016
2024-08-15 16:00:00,73733.12916345261
2024-08-18 16:00:00,72434.66506168807
2024-08-19 16:00:00,78542.50042384917
2024-08-20 16:00:00,82512.34039776651
2024-08-21 16:00:00,104415.8731882195
2024-08-22 16:00:00,113703.32901338933
2024-08-25 16:00:00,120351.10090015558
2024-08-26 16:00:00,124482.65712603039
2024-08-27 16:00:00,142659.11396255178
2024-08-28 16:00:00,147578.00303405232
2024-08-29 16:00:00,167397.56555462672
2024-09-01 16:00:00,164269.28787540874
2024-09-02 16:00:00,192565.83076272462
2024-09-03 16:00:00,210052.97498691911
2024-09-04 16:00:00,205638.98846912626
2024-09-05 16:00:00,231696.78957750584
2024-09-08 16:00:00,183430.4179624952
2024-09-09 16:00:00,165857.1892476622
2024-09-10 16:00:00,136493.84387142846
2024-09-11 16:00:00,149029.32537129096
2024-09-12 16:00:00,153208.65300373296
2024-09-17 16:00:00,121829.58216471196
2024-09-18 16:00:00,169226.12287824298
2024-09-19 16:00:00,198261.67627055643
2024-09-22 16:00:00,217473.84589537547
2024-09-23 16:00:00,250810.14479886612
2024-09-24 16:00:00,153453.53573685227
2024-09-25 16:00:00,135705.42962321345
2024-09-26 16:00:00,148831.87902338573
2024-09-29 16:00:00,230070.79654543908
