trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,603628.SH,0.128632441163063,-0.0449216105043888,-0.046449363447009784,0.9535506365529902,953550.6365529902,0.0,-4.644936344700978,0.0,0.0,0.0,953550.6365529902
2024-01-02 16:00:00,603333.SH,0.1104163527488708,-0.0503256358206272,-0.05184474443031217,0.9481552555696878,904114.0474995389,0.0,-9.588595250046117,5.184474443031223,5.184474443031223,0.0,904114.0474995389
2024-01-03 16:00:00,000595.SZ,0.1726628839969635,-0.0815282389521598,-0.08299743556584949,0.9170025644341505,829074.9000980165,0.0,-17.09250999019836,13.053919916087898,13.053919916087898,-4.165540685883233,829074.9000980165
2024-01-04 16:00:00,000820.SZ,0.0998102873563766,-0.2053612023591995,-0.2066323145262936,0.7933676854737064,657761.2345751077,0.0,-34.22387654248923,31.019789682815137,31.019789682815137,-0.9706501810841842,657761.2345751077
2024-01-07 16:00:00,603099.SH,0.0737031996250152,0.1604070514440536,0.1585508527204933,1.1585508527204933,762049.8392034754,0.3047246985562626,-23.795016079652463,20.08291851618651,31.019789682815137,-0.4938512659955059,762049.8392034754
2024-01-08 16:00:00,000590.SZ,0.0538299940526485,-0.0360718369483947,-0.03761374607729351,0.9623862539227065,733386.2900534335,0.28117539451832707,-26.661370994656654,23.088899326357044,31.019789682815137,-0.5519318508111023,733386.2900534335
2024-01-09 16:00:00,603628.SH,0.1216622740030288,0.0009460290311835,-0.0006550942463150466,0.999344905753685,732905.8529144932,0.28081165360289845,-26.709414708550682,23.139283345886106,31.019789682815137,-0.5978424198319393,732905.8529144932
2024-01-10 16:00:00,603099.SH,0.0916492864489555,-0.0675567984580993,-0.06904834392771764,0.9309516560722824,682299.917515816,0.24713602002451834,-31.770008248418392,28.446388543950214,31.019789682815137,-0.6417258848207107,682299.917515816
2024-01-11 16:00:00,603333.SH,0.127034530043602,-0.1919004768133163,-0.193193120891601,0.806806879108399,550484.2670668536,0.1883130874120029,-44.95157329331464,42.27005405220949,42.27005405220949,-0.6060189758018096,550484.2670668536
2024-01-14 16:00:00,000982.SZ,0.0698296651244163,0.0497646108269691,0.0480853968578443,1.0480853968578443,576954.5215127628,0.23611021114429762,-42.30454784872373,39.49408669072809,42.27005405220949,-0.6089656331002569,576954.5215127628
2024-01-15 16:00:00,002868.SZ,0.086367942392826,0.0604911111295223,0.05879473894324838,1.0587947389432484,610876.4119872324,0.2973626936073874,-38.91235880127676,35.93665731318663,42.27005405220949,-0.6117080825017862,610876.4119872324
2024-01-16 16:00:00,000017.SZ,0.0799983814358711,0.0711632445454597,0.0694498011078526,1.0694498011078526,653301.6573012243,0.37396961492692204,-34.669834269877576,31.48747090528324,42.27005405220949,-0.6137328757988258,653301.6573012243
2024-01-17 16:00:00,000017.SZ,0.0562144480645656,0.051012959331274,0.04933174849139821,1.0493317484913982,685530.1703482219,0.43216437950551806,-31.446982965177806,28.10762805147307,42.27005405220949,-0.6271294265627816,685530.1703482219
2024-01-18 16:00:00,603958.SH,0.069647841155529,0.0960982665419578,0.09434493679381473,1.0943449367938147,750206.4709399779,0.5489498508446119,-24.979352906002205,21.32494676403188,42.27005405220949,-0.6222194133744624,750206.4709399779
2024-01-21 16:00:00,002333.SZ,0.07923524081707,-0.0873802676796913,-0.08884010332970815,0.9111598966702918,683558.0505430546,0.4899822018711329,-31.644194945694537,28.314446622985578,42.27005405220949,-0.6343571650494546,683558.0505430546
2024-01-22 16:00:00,603958.SH,0.0820178017020225,-0.0180396884679794,-0.01961044200190909,0.9803895579980909,670153.175037942,0.479620016312345,-32.9846824962058,29.72023200986027,42.27005405220949,-0.6566250327283679,670153.175037942
2024-01-23 16:00:00,603958.SH,0.0883873552083969,0.1481935083866119,0.14635684656866155,1.1463568465686615,768234.6804544715,0.6343574529833979,-23.17653195455285,19.434306789246257,42.27005405220949,-0.6189618259480683,768234.6804544715
2024-01-24 16:00:00,000017.SZ,0.0788219943642616,0.1023359969258308,0.1005726892417882,1.1005726892417882,845498.1082365835,0.7562514299635695,-15.450189176341645,11.331598362411874,42.27005405220949,-0.583724442067613,845498.1082365835
2024-01-25 16:00:00,603958.SH,0.0887840762734413,-0.0961021482944488,-0.09754803233701548,0.9024519676629845,763021.4314334359,0.6691788105495957,-23.697856856656408,19.981026472626798,42.27005405220949,-0.6193562067221566,763021.4314334359
2024-01-28 16:00:00,600622.SH,0.0816844403743743,-0.1909840852022171,-0.1922781951496868,0.8077218048503132,616309.0477368843,0.5554227193651077,-38.369095226311565,35.366930280200684,42.27005405220949,-0.5968340833015967,616309.0477368843
2024-01-29 16:00:00,600653.SH,0.1187585070729255,-0.0709820762276649,-0.07246814258871037,0.9275318574112896,571646.2757867755,0.5280938006058966,-42.83537242132245,40.050768792601154,42.27005405220949,-0.608766171394182,571646.2757867755
2024-01-30 16:00:00,600119.SH,0.0908117592334747,-0.1980029046535492,-0.19928578722723622,0.8007142127727638,457725.29770109017,0.46920659472886916,-54.22747022989098,51.997798527435236,51.997798527435236,-0.5856562656769168,457725.29770109017
2024-01-31 16:00:00,600088.SH,0.0598675794899463,0.0550592392683029,0.05337155595857701,1.053371555958577,482154.8090410002,0.49311887287544026,-51.78451909589998,49.435846345407356,51.997798527435236,-0.5921835445529114,482154.8090410002
