date,capital
2021-04-01 16:00:00,1173056.7356909288
2021-04-05 16:00:00,1207229.8785529507
2021-04-06 16:00:00,1173357.3853934095
2021-04-07 16:00:00,1052068.8396983172
2021-04-08 16:00:00,1071649.7948557516
2021-04-11 16:00:00,1066433.3289639475
2021-04-12 16:00:00,1382366.4594029726
2021-04-13 16:00:00,1251643.5171420826
2021-04-14 16:00:00,1238244.6060820965
2021-04-15 16:00:00,1242306.3922640183
2021-04-18 16:00:00,1200470.8277703666
2021-04-19 16:00:00,1147758.0362310628
2021-04-20 16:00:00,972591.7216747921
2021-04-21 16:00:00,965636.2636498908
2021-04-22 16:00:00,892923.4610211708
2021-04-25 16:00:00,880773.6477571679
2021-04-26 16:00:00,883672.0806232241
2021-04-27 16:00:00,880800.2713309096
2021-04-28 16:00:00,879391.3344119714
2021-04-29 16:00:00,903091.1804479857
2021-05-05 16:00:00,1030281.6888396143
2021-05-06 16:00:00,990585.0277266533
2021-05-09 16:00:00,1007372.0770907495
2021-05-10 16:00:00,1076915.6926648072
2021-05-11 16:00:00,1062574.6000184289
2021-05-12 16:00:00,1055251.8833315063
2021-05-13 16:00:00,1007379.3338735548
2021-05-16 16:00:00,1019950.2359630534
2021-05-17 16:00:00,1012871.1499670406
2021-05-18 16:00:00,970176.6243662827
2021-05-19 16:00:00,943000.0706633367
2021-05-20 16:00:00,957422.1716704647
2021-05-23 16:00:00,973342.3330684194
2021-05-24 16:00:00,1133533.877815463
2021-05-25 16:00:00,1169637.8031773649
2021-05-26 16:00:00,1138914.0831970554
2021-05-27 16:00:00,1095876.5304209376
2021-05-30 16:00:00,1069839.925070552
2021-05-31 16:00:00,1070477.424386275
2021-06-01 16:00:00,1100881.5603486646
2021-06-02 16:00:00,1357311.7967436595
2021-06-03 16:00:00,1329973.865642442
2021-06-06 16:00:00,1295097.7430677938
2021-06-07 16:00:00,1296635.7351049313
2021-06-08 16:00:00,1341742.7312540086
2021-06-09 16:00:00,1202698.4385165644
2021-06-10 16:00:00,931488.4661098898
2021-06-14 16:00:00,903649.6377219702
2021-06-15 16:00:00,838896.4046288817
2021-06-16 16:00:00,834591.4858418906
2021-06-17 16:00:00,959737.3892144067
2021-06-20 16:00:00,953956.3037169309
2021-06-21 16:00:00,897543.3613683744
2021-06-22 16:00:00,884493.8241358795
2021-06-23 16:00:00,880014.8603278613
2021-06-24 16:00:00,894547.4144014453
2021-06-27 16:00:00,865699.1104853393
2021-06-28 16:00:00,869063.3094832214
2021-06-29 16:00:00,842982.2645671192
