date,capital
2018-07-01 16:00:00,1001024.0416233896
2018-07-02 16:00:00,1088263.1697117807
2018-07-03 16:00:00,1048520.3143170972
2018-07-04 16:00:00,1067832.583709236
2018-07-05 16:00:00,1198787.0149927621
2018-07-08 16:00:00,1229533.0149350548
2018-07-09 16:00:00,1391241.7490492482
2018-07-10 16:00:00,1319299.090343026
2018-07-11 16:00:00,1344912.2277778618
2018-07-12 16:00:00,1314133.6853034757
2018-07-15 16:00:00,1336529.9411049811
2018-07-16 16:00:00,1327953.8610464954
2018-07-17 16:00:00,1309028.8004010597
2018-07-18 16:00:00,1402250.131824717
2018-07-19 16:00:00,1367792.4349743288
2018-07-22 16:00:00,1384312.4885741337
2018-07-23 16:00:00,1430997.870151688
2018-07-24 16:00:00,1422858.7323862128
2018-07-25 16:00:00,1454630.1945661968
2018-07-26 16:00:00,1382719.7543579498
2018-07-29 16:00:00,1351388.1349491996
2018-07-30 16:00:00,1326025.332089952
2018-07-31 16:00:00,1226847.1798055575
2018-08-01 16:00:00,1142459.1713892424
2018-08-02 16:00:00,1112681.0822731678
2018-08-05 16:00:00,1054304.2748628648
2018-08-06 16:00:00,1059314.6526686745
2018-08-07 16:00:00,995981.7140601963
2018-08-08 16:00:00,980155.6104359196
2018-08-09 16:00:00,979464.6144571939
2018-08-12 16:00:00,991867.8224728293
2018-08-13 16:00:00,1013408.8067975781
2018-08-14 16:00:00,993949.0652444299
2018-08-15 16:00:00,955167.0145315052
2018-08-16 16:00:00,924851.633867945
2018-08-19 16:00:00,889468.5867093534
2018-08-20 16:00:00,968683.9092773725
2018-08-21 16:00:00,1049952.8991258552
2018-08-22 16:00:00,1058747.1416498148
2018-08-23 16:00:00,1074617.5904615852
2018-08-26 16:00:00,1117766.275445157
2018-08-27 16:00:00,1111865.027758998
2018-08-28 16:00:00,1098246.3645472333
2018-08-29 16:00:00,1088935.1454839346
2018-08-30 16:00:00,1016340.785674122
2018-09-02 16:00:00,1018504.6343610338
2018-09-03 16:00:00,1027146.0322257497
2018-09-04 16:00:00,1032681.9191202803
2018-09-05 16:00:00,1011433.5530066459
2018-09-06 16:00:00,968654.5865900869
2018-09-09 16:00:00,967105.1170303305
2018-09-10 16:00:00,935138.5878918725
2018-09-11 16:00:00,947467.4525072307
2018-09-12 16:00:00,980730.5434446383
2018-09-13 16:00:00,920107.2178534535
2018-09-16 16:00:00,903251.6479778463
2018-09-17 16:00:00,937998.502011468
2018-09-18 16:00:00,951339.604054249
2018-09-19 16:00:00,933066.1958582667
2018-09-20 16:00:00,914650.8152273073
2018-09-24 16:00:00,919748.0047326148
2018-09-25 16:00:00,944475.886743976
2018-09-26 16:00:00,991067.6554403413
2018-09-27 16:00:00,973176.2576296809
