date,capital
2024-07-01 16:00:00,990201.3361800278
2024-07-02 16:00:00,951039.1309474756
2024-07-03 16:00:00,894269.0118794176
2024-07-04 16:00:00,880222.051565223
2024-07-07 16:00:00,901263.4678841707
2024-07-08 16:00:00,945165.961458641
2024-07-09 16:00:00,1129745.7258088726
2024-07-10 16:00:00,1125971.5530208086
2024-07-11 16:00:00,1124170.4376700257
2024-07-14 16:00:00,1078675.8966055284
2024-07-15 16:00:00,1266833.2992885322
2024-07-16 16:00:00,1236509.5857159698
2024-07-17 16:00:00,1332293.5622327537
2024-07-18 16:00:00,1299715.926534669
2024-07-21 16:00:00,1291516.8341009251
2024-07-22 16:00:00,1481546.4373113534
2024-07-23 16:00:00,1296978.7350677743
2024-07-24 16:00:00,1354412.1761352762
2024-07-25 16:00:00,1467698.3467428633
2024-07-28 16:00:00,1778360.182040239
2024-07-29 16:00:00,1706463.0153628532
2024-07-30 16:00:00,2107422.512434189
2024-07-31 16:00:00,2238718.5805629087
2024-08-01 16:00:00,2404312.749622401
2024-08-04 16:00:00,2342058.3743242323
2024-08-05 16:00:00,2309057.878111749
2024-08-06 16:00:00,2305364.286049893
2024-08-07 16:00:00,2551755.40888556
2024-08-08 16:00:00,2408742.7322227005
2024-08-11 16:00:00,1940458.276915476
2024-08-12 16:00:00,1954739.1614314464
2024-08-13 16:00:00,1951612.3411303605
2024-08-14 16:00:00,1948490.522522282
2024-08-15 16:00:00,2083136.2142186393
2024-08-18 16:00:00,1830924.1755491307
2024-08-19 16:00:00,1796364.409135251
2024-08-20 16:00:00,1893475.3287370005
2024-08-21 16:00:00,1853476.9789913404
2024-08-22 16:00:00,1843691.2308413472
2024-08-25 16:00:00,1876993.8380461943
2024-08-26 16:00:00,2239361.574424291
2024-08-27 16:00:00,2386900.7137272605
2024-08-28 16:00:00,2707458.8386071953
2024-08-29 16:00:00,3183340.749584475
2024-09-01 16:00:00,3123851.390947295
2024-09-02 16:00:00,2891409.1936886
2024-09-03 16:00:00,2730596.134763069
2024-09-04 16:00:00,2752569.539244885
2024-09-05 16:00:00,2955128.052190858
2024-09-08 16:00:00,2443310.192382803
2024-09-09 16:00:00,2410625.723192451
2024-09-10 16:00:00,2079597.338307163
2024-09-11 16:00:00,2329901.232585951
2024-09-12 16:00:00,2326174.2992859404
2024-09-17 16:00:00,2228421.2294320823
2024-09-18 16:00:00,2236538.440536358
2024-09-19 16:00:00,2360938.23467752
2024-09-22 16:00:00,2574432.3258843026
2024-09-23 16:00:00,2719635.4774476597
2024-09-24 16:00:00,2907726.635681906
2024-09-25 16:00:00,2356820.878984551
2024-09-26 16:00:00,2762163.318068343
2024-09-29 16:00:00,3411382.3941146503
