trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2024-07-01 16:00:00,-0.009798663819972186,0.9902013361800278,990201.3361800278,0.0,-0.9798663819972186,0.0,0.0,0.0
2024-07-02 16:00:00,-0.03954973983738619,0.9604502601626138,951039.1309474756,0.0,-4.896086905252439,3.954973983738616,3.954973983738616,0.0
2024-07-03 16:00:00,-0.059692726850787525,0.9403072731492125,894269.0118794176,0.0,-10.573098812058246,9.688163487104086,9.688163487104086,-6.442331623449541
2024-07-04 16:00:00,-0.015707756980948173,0.9842922430190518,880222.051565223,0.0,-11.977794843477696,11.106759867551776,11.106759867551776,-3.6090832434799176
2024-07-07 16:00:00,0.023904668465793977,1.023904668465794,901263.4678841707,0.17567020135100578,-9.873653211582933,8.981796433335388,11.106759867551776,-2.0814986006328473
2024-07-08 16:00:00,0.04871216368897868,1.0487121636889787,945165.961458641,0.54220255683192,-5.483403854135904,4.548102802519241,11.106759867551776,-1.5429177889859857
2024-07-09 16:00:00,0.19528820532785196,1.195288205327852,1129745.7258088726,2.083218801994454,12.974572580887255,0.0,11.106759867551776,195.47142309656613
2024-07-10 16:00:00,-0.0033407276538814923,0.9966592723461185,1125971.5530208086,2.019582276483976,12.597155302080854,0.33407276538813835,11.106759867551776,98.01026331099843
2024-07-11 16:00:00,-0.0015996099954308507,0.9984003900045691,1124170.4376700257,1.9905642731218698,12.417043767002568,0.49349937879650624,11.106759867551776,60.37073199311125
2024-07-14 16:00:00,-0.040469433762010176,0.9595305662379898,1078675.8966055284,1.4605028973345784,7.867589660552832,4.520471114575745,11.106759867551776,6.4338202449608985
2024-07-15 16:00:00,0.1744336767652952,1.1744336767652952,1266833.2992885322,2.5618189652646324,26.683329928853226,0.0,11.106759867551776,358.00608478078993
2024-07-16 16:00:00,-0.02393662496051574,0.9760633750394843,1236509.5857159698,2.175661542759443,23.65095857159698,2.393662496051578,11.106759867551776,135.09215213846568
2024-07-17 16:00:00,0.07746318962931653,1.0774631896293165,1332293.5622327537,2.651792509132163,33.22935622327536,0.0,11.106759867551776,553.3566204398988
2024-07-18 16:00:00,-0.02445229536611193,0.9755477046338881,1299715.926534669,2.2822119615943954,29.971592653466892,2.4452295366111927,11.106759867551776,225.9201089402181
2024-07-21 16:00:00,-0.006308372673099805,0.9936916273269002,1291516.8341009251,2.2048728231731336,29.15168341009251,3.0606413847329574,11.106759867551776,88.71602523436277
2024-07-22 16:00:00,0.14713676058486325,1.1471367605848632,1481546.4373113534,2.9902871722715845,48.15464373113534,0.0,11.106759867551776,741.3645030644659
2024-07-23 16:00:00,-0.12457773688047502,0.875422263119525,1296978.7350677743,1.6962899156575335,29.69787350677744,12.45777368804751,12.45777368804751,54.65824913975526
2024-07-24 16:00:00,0.04428248475831853,1.0442824847583185,1354412.1761352762,1.830947118731978,35.441217613527634,8.581186385679207,12.45777368804751,93.2219014173192
2024-07-25 16:00:00,0.08364231554004586,1.0836423155400459,1467698.3467428633,2.0965554228400824,46.76983467428633,0.934705131053537,12.45777368804751,263.8744127708635
2024-07-28 16:00:00,0.21166599798030772,1.2116659979803077,1778360.182040239,2.824926439195376,77.8360182040239,0.0,12.45777368804751,1690.3591018440125
2024-07-29 16:00:00,-0.040428911647639953,0.95957108835236,1706463.0153628532,2.4174246864668913,70.64630153628532,4.042891164764,12.45777368804751,752.916671073857
2024-07-30 16:00:00,0.23496524299770916,1.2349652429977092,2107422.512434189,3.2218969335106458,110.7422512434189,0.0,12.45777368804751,7752.412085818482
2024-07-31 16:00:00,0.062301729887598745,1.0623017298875987,2238718.5805629087,3.4853251444072915,123.87185805629089,0.0,12.45777368804751,12098.359077840141
2024-08-01 16:00:00,0.07396828279231715,1.0739682827923172,2404312.749622401,3.817567962581348,140.4312749622401,0.0,12.45777368804751,20845.482349752405
2024-08-04 16:00:00,-0.0258927942331737,0.9741072057668263,2342058.3743242323,3.3936797862297796,134.20583743242324,2.5892794233173535,12.45777368804751,6379.667152426807
2024-08-05 16:00:00,-0.014090381595209145,0.9859096184047909,2309057.878111749,3.2050337340249953,130.9057878111749,3.961833647707094,12.45777368804751,4293.998156957412
2024-08-06 16:00:00,-0.0015996099954308507,0.9984003900045691,2305364.286049893,3.1852164439406385,130.5364286049893,4.115457258547069,12.45777368804751,3367.8305269311545
2024-08-07 16:00:00,0.10687730539013596,1.106877305390136,2551755.40888556,3.597682097410278,155.17554088855601,0.0,12.45777368804751,7355.123067818745
2024-08-08 16:00:00,-0.05604482160197255,0.9439551783980275,2408742.7322227005,2.902744150183367,140.87427322227003,5.604482160197246,12.45777368804751,3305.4069194088347
2024-08-11 16:00:00,-0.1944103241258599,0.8055896758741401,1940458.276915476,1.778100790170117,94.04582769154759,23.95594537946169,23.95594537946169,237.54036505234723
2024-08-12 16:00:00,0.007359542168910327,1.0073595421689103,1954739.1614314464,1.7899162718336414,95.47391614314465,23.396295952786918,23.95594537946169,223.51204392748738
2024-08-13 16:00:00,-0.0015996099954308507,0.9984003900045691,1951612.3411303605,1.7852976767794473,95.16123411303606,23.51883200346787,23.95594537946169,195.33996459830794
2024-08-14 16:00:00,-0.0015996099954308507,0.9984003900045691,1948490.522522282,1.780710186520624,94.84905225222822,23.641172044257353,23.95594537946169,171.7984057916815
2024-08-15 16:00:00,0.06910256433891249,1.0691025643389125,2083136.2142186393,1.8915381395495297,108.31362142186394,18.364581222601696,23.95594537946169,264.8247487887768
2024-08-18 16:00:00,-0.12107323416875582,0.8789267658312442,1830924.1755491307,1.566364399120779,83.09241755491306,28.24844539670208,28.24844539670208,66.35785735851799
2024-08-19 16:00:00,-0.01887558582458193,0.9811244141754181,1796364.409135251,1.5303159605758634,79.6364409135251,29.602798023663812,29.602798023663812,52.88008625106169
2024-08-20 16:00:00,0.05405969919460696,1.054059699194607,1893475.3287370005,1.5949841828372389,89.34753287370005,25.79714646068109,29.602798023663812,72.31666330249091
2024-08-21 16:00:00,-0.021124304678603933,0.9788756953213961,1853476.9789913404,1.5536028069572845,85.34769789913403,27.364630146867487,29.602798023663812,57.091606100189246
2024-08-22 16:00:00,-0.005279670727455388,0.9947203292725446,1843691.2308413472,1.5438035635448581,84.36912308413473,27.74812098285897,29.602798023663812,51.06382524174491
2024-08-25 16:00:00,0.01806300678104855,1.0180630067810486,1876993.8380461943,1.565268852991177,87.69938380461943,26.443034802228848,29.602798023663812,46.007800691447905
2024-08-26 16:00:00,0.19305749919525228,1.1930574991952523,2239361.574424291,1.7988339999935739,123.93615744242909,12.242311052754943,29.602798023663812,132.00405219018444
2024-08-27 16:00:00,0.06588446501360545,1.0658844650136055,2386900.7137272605,1.8939307685534257,138.69007137272607,6.460442665635312,29.602798023663812,183.23238716644246
2024-08-28 16:00:00,0.1342988935553031,1.1342988935553031,2707458.8386071953,2.100547412487403,170.74588386071952,0.0,29.602798023663812,366.9663360896181
2024-08-29 16:00:00,0.1757669975223295,1.1757669975223295,3183340.749584475,2.4072784410390624,218.33407495844753,0.0,29.602798023663812,883.9878272804204
2024-09-01 16:00:00,-0.018687713102955028,0.981312286897045,3123851.390947295,2.3183823109410087,212.38513909472948,1.8687713102954935,29.602798023663812,563.4769005908731
2024-09-02 16:00:00,-0.07440885246087459,0.9255911475391254,2891409.1936886,2.026046733221752,189.14091936885998,9.170603427672058,29.602798023663812,322.23505157472016
2024-09-03 16:00:00,-0.05561753738507691,0.9443824626149231,2730596.134763069,1.8634813714319105,173.0596134763069,14.222310787197484,29.602798023663812,211.3280332019522
2024-09-04 16:00:00,0.00804710890859095,1.008047108908591,2752569.539244885,1.8744450070577259,175.2569539244885,13.53204838017479,29.602798023663812,204.47269722180155
2024-09-05 16:00:00,0.0735888812464085,1.0735888812464085,2955128.052190858,1.9755116274207392,195.5128052190858,7.168968556803288,29.602798023663812,280.2771377462784
2024-09-08 16:00:00,-0.17319650816099352,0.8268034918390065,2443310.192382803,1.573646840013237,144.33101923828033,23.24697905174835,29.602798023663812,75.49632089733954
2024-09-09 16:00:00,-0.013377126364163217,0.9866228736358368,2410625.723192451,1.55346651026287,141.06257231924513,24.27371391180436,29.602798023663812,66.2544092701485
2024-09-10 16:00:00,-0.1373205229250184,0.8626794770749816,2079597.338307163,1.3748942197054181,107.95973383071629,34.672487116604934,34.672487116604934,28.137018475677944
2024-09-11 16:00:00,0.12036171121595163,1.1203617112159516,2329901.232585951,1.4618131845872817,132.99012325859513,26.809555876477386,34.672487116604934,47.94199107933047
2024-09-12 16:00:00,-0.0015996099954308507,0.9984003900045691,2326174.2992859404,1.4599237635904725,132.61742992859405,26.926632042467386,34.672487116604934,45.20478228166505
2024-09-17 16:00:00,-0.042023106301133595,0.9579768936988664,2228421.2294320823,1.4120533955216872,122.84212294320822,29.99740195192863,34.672487116604934,28.088617456988995
2024-09-18 16:00:00,0.0036425838154237056,1.0036425838154237,2236538.440536358,1.4147761784869648,123.6538440536358,29.74241162124112,34.672487116604934,27.4625276528303
2024-09-19 16:00:00,0.05562157657854927,1.0556215765785493,2360938.23467752,1.456504012840465,136.093823467752,25.83457378900779,34.672487116604934,33.977265776252764
2024-09-22 16:00:00,0.09042764781855617,1.0904276478185562,2574432.3258843026,1.5281170419039904,157.44323258843025,19.127968747287074,34.672487116604934,43.50930420699207
2024-09-23 16:00:00,0.05640200758179992,1.0564020075818,2719635.4774476597,1.576823015236764,171.96354774476598,14.566623827416002,34.672487116604934,53.10259534256896
2024-09-24 16:00:00,0.06916042969507319,1.0691604296950732,2907726.635681906,1.6399150544828287,190.77266356819055,8.658014821019254,34.672487116604934,67.86070970738533
2024-09-25 16:00:00,-0.18946270599751858,0.8105372940024814,2356820.878984551,1.3841373514262685,135.68208789845508,25.963914504214188,34.672487116604934,25.016648067238933
2024-09-26 16:00:00,0.17198695187155533,1.1719869518715553,2762163.318068343,1.4988961772831078,176.21633180683435,13.230673831292128,34.672487116604934,46.68809098859231
2024-09-29 16:00:00,0.23504007594320075,1.2350400759432008,3411382.3941146503,1.6827003184417264,241.13823941146504,0.0,34.672487116604934,93.14525303914691
