date,capital
2017-10-08 16:00:00,980208.4191257588
2017-10-09 16:00:00,1054682.9288348367
2017-10-10 16:00:00,1103574.5293768805
2017-10-11 16:00:00,1112319.132833179
2017-10-12 16:00:00,1071056.3764814332
2017-10-15 16:00:00,1023006.2337168142
2017-10-16 16:00:00,948683.351455849
2017-10-17 16:00:00,905264.2159539494
2017-10-18 16:00:00,889674.3777127616
2017-10-19 16:00:00,918956.8480096232
2017-10-22 16:00:00,924082.9808477298
2017-10-23 16:00:00,939238.9151165986
2017-10-24 16:00:00,940185.6434099019
2017-10-25 16:00:00,975738.1681961044
2017-10-26 16:00:00,970487.3019951126
2017-10-29 16:00:00,891276.9623897842
2017-10-30 16:00:00,947000.7009280055
2017-10-31 16:00:00,927266.0209027228
2017-11-01 16:00:00,946586.8640128524
2017-11-02 16:00:00,863115.3801822459
2017-11-05 16:00:00,895463.3899600635
2017-11-06 16:00:00,892429.7786594224
2017-11-07 16:00:00,978919.8781177914
2017-11-08 16:00:00,1073908.7011606544
2017-11-09 16:00:00,1101955.2129956933
2017-11-12 16:00:00,1207551.5632005688
2017-11-13 16:00:00,1318173.3419367597
2017-11-14 16:00:00,1439243.2515384532
2017-11-15 16:00:00,1436941.023686744
2017-11-16 16:00:00,1570431.6888102978
2017-11-19 16:00:00,1717245.2905557356
2017-11-20 16:00:00,1746679.211513488
2017-11-21 16:00:00,1740139.6141209037
2017-11-22 16:00:00,1905077.9589438862
2017-11-23 16:00:00,2086009.2074621578
2017-11-26 16:00:00,2284505.197460724
2017-11-27 16:00:00,2502676.5255664727
2017-11-28 16:00:00,2442378.9662623336
2017-11-29 16:00:00,2490864.754463429
2017-11-30 16:00:00,2523498.989786529
2017-12-03 16:00:00,2435837.6723953127
2017-12-04 16:00:00,2188933.3630747176
2017-12-05 16:00:00,2227563.7772840597
2017-12-06 16:00:00,2247254.419211712
2017-12-07 16:00:00,2416517.520333353
2017-12-10 16:00:00,2279915.216013084
2017-12-11 16:00:00,2351148.4137937035
2017-12-12 16:00:00,2381915.708924194
2017-12-13 16:00:00,2328501.1928496477
2017-12-14 16:00:00,2283282.550221035
2017-12-17 16:00:00,2180850.1465008473
2017-12-18 16:00:00,2215326.437850518
2017-12-19 16:00:00,2348839.4586831466
2017-12-20 16:00:00,2450462.789223063
2017-12-21 16:00:00,2477929.7140776217
2017-12-24 16:00:00,2448696.648502954
2017-12-25 16:00:00,2482172.377443648
2017-12-26 16:00:00,2443272.225976562
2017-12-27 16:00:00,2388038.3809458315
2017-12-28 16:00:00,2420161.98733498
