trade_date,code,pred_return,true_return,net_return,net_factor,capital
2017-10-08 16:00:00,002622.SZ,0.025005022063851357,-0.018221117556095123,-0.019791580874241155,0.9802084191257588,980208.4191257588
2017-10-09 16:00:00,002264.SZ,0.03466809540987015,0.07770214229822159,0.07597823917437996,1.07597823917438,1054682.9288348367
2017-10-10 16:00:00,603320.SH,0.03017990104854107,0.04803312569856644,0.046356681430367974,1.046356681430368,1103574.5293768805
2017-10-11 16:00:00,603799.SH,0.0362686961889267,0.009538758546113968,0.00792389025255602,1.007923890252556,1112319.132833179
2017-10-12 16:00:00,000301.SZ,0.03438771516084671,-0.03555341064929962,-0.03709614905809089,0.9629038509419091,1071056.3764814332
2017-10-15 16:00:00,603881.SH,0.033116839826107025,-0.043332088738679886,-0.04486238429621259,0.9551376157037874,1023006.2337168142
2017-10-16 16:00:00,600490.SH,0.030554432421922684,-0.07116567343473434,-0.07265144611185137,0.9273485538881486,948683.351455849
2017-10-17 16:00:00,603019.SH,0.03072541207075119,-0.04423893988132477,-0.0457677848307011,0.9542322151692989,905264.2159539494
2017-10-18 16:00:00,603929.SH,0.03199471905827522,-0.015646731480956078,-0.017221312812811806,0.9827786871871882,889674.3777127616
2017-10-19 16:00:00,600581.SH,0.039155613631010056,0.03456860035657883,0.03291369407776257,1.0329136940777626,918956.8480096232
2017-10-22 16:00:00,603559.SH,0.026663972064852715,0.007189318537712097,0.005578208431886056,1.005578208431886,924082.9808477298
2017-10-23 16:00:00,603612.SH,0.045503679662942886,0.018029503524303436,0.016401053350171058,1.016401053350171,939238.9151165986
2017-10-24 16:00:00,603128.SH,0.03700881823897362,0.0026117616798728704,0.0010079738797723614,1.0010079738797724,940185.6434099019
2017-10-25 16:00:00,603595.SH,0.030978351831436157,0.03947712481021881,0.03781436680660133,1.0378143668066013,975738.1681961044
2017-10-26 16:00:00,603496.SH,0.024606194347143173,-0.003787878667935729,-0.005381429539339733,0.9946185704606603,970487.3019951126
2017-10-29 16:00:00,600581.SH,0.028552277013659477,-0.08014773577451706,-0.08161914065489473,0.9183808593451053,891276.9623897842
2017-10-30 16:00:00,603612.SH,0.03711019083857536,0.06422358006238937,0.06252123738148585,1.0625212373814859,947000.7009280055
2017-10-31 16:00:00,603128.SH,0.02908150479197502,-0.019270354881882668,-0.020839139829510023,0.97916086017049,927266.0209027228
2017-11-01 16:00:00,002856.SZ,0.030105266720056534,0.02247191034257412,0.020836354050070893,1.020836354050071,946586.8640128524
2017-11-02 16:00:00,002806.SZ,0.029267409816384315,-0.08672064542770386,-0.08818153621607117,0.9118184637839288,863115.3801822459
2017-11-05 16:00:00,600822.SH,0.041682854294776917,0.03914041817188263,0.03747819876757075,1.0374781987675707,895463.3899600635
2017-11-06 16:00:00,600846.SH,0.031069515272974968,-0.00179101072717458,-0.003387755808505255,0.9966122441914947,892429.7786594224
2017-11-07 16:00:00,002409.SZ,0.02919793128967285,0.09867274761199951,0.0969152996981919,1.096915299698192,978919.8781177914
2017-11-08 16:00:00,002409.SZ,0.04859749972820282,0.09879195690155029,0.09703431829937093,1.097034318299371,1073908.7011606544
2017-11-09 16:00:00,002812.SZ,0.03453223034739494,0.027760306373238564,0.02611629070956112,1.0261162907095611,1101955.2129956933
2017-11-12 16:00:00,600559.SH,0.038889169692993164,0.09758205711841583,0.09582635388402871,1.0958263538840287,1207551.5632005688
2017-11-13 16:00:00,601360.SH,0.04154554754495621,0.09335727244615555,0.09160832721957801,1.091608327219578,1318173.3419367597
2017-11-14 16:00:00,601360.SH,0.0489128977060318,0.09359605610370636,0.09184672891640222,1.0918467289164022,1439243.2515384532
2017-11-15 16:00:00,002409.SZ,0.04653097316622734,3.193185993399794e-11,-0.0015996099681191422,0.9984003900318809,1436941.023686744
2017-11-16 16:00:00,601360.SH,0.03546714782714844,0.09465020895004272,0.09289919552930437,1.0928991955293044,1570431.6888102978
2017-11-19 16:00:00,601360.SH,0.030240168794989586,0.095238097012043,0.09348614319968185,1.0934861431996818,1717245.2905557356
2017-11-20 16:00:00,600345.SH,0.039269622415304184,0.018769830465316772,0.01714019605680628,1.0171401960568063,1746679.211513488
2017-11-21 16:00:00,002830.SZ,0.05156858265399933,-0.0021478431299328804,-0.003744017418583767,0.9962559825814162,1740139.6141209037
2017-11-22 16:00:00,601360.SH,0.034573301672935486,0.09653858095407486,0.09478454687459514,1.0947845468745951,1905077.9589438862
2017-11-23 16:00:00,601360.SH,0.037580642849206924,0.09672748297452927,0.0949731467254884,1.0949731467254884,2086009.2074621578
2017-11-26 16:00:00,601360.SH,0.0405542254447937,0.09691048413515091,0.09515585515562353,1.0951558551556235,2284505.197460724
2017-11-27 16:00:00,601360.SH,0.027516696602106094,0.0972556546330452,0.09550047351533753,1.0955004735153375,2502676.5255664727
2017-11-28 16:00:00,603858.SH,0.02557418681681156,-0.022529657930135727,-0.024093229264014027,0.975906770735986,2442378.9662623336
2017-11-29 16:00:00,002692.SZ,0.035318512469530106,0.02148584835231304,0.019851869374430287,1.0198518693744303,2490864.754463429
2017-11-30 16:00:00,000725.SZ,0.03702026605606079,0.014724732376635075,0.013101568547478237,1.0131015685474782,2523498.989786529
2017-12-03 16:00:00,603180.SH,0.023731477558612823,-0.033191487193107605,-0.03473800375827851,0.9652619962417215,2435837.6723953127
2017-12-04 16:00:00,603559.SH,0.036258596926927567,-0.09992343187332153,-0.10136320335246263,0.8986367966475374,2188933.3630747176
2017-12-05 16:00:00,002789.SZ,0.025887951254844666,0.019278502091765404,0.017648054007034508,1.0176480540070345,2227563.7772840597
2017-12-06 16:00:00,002638.SZ,0.055459633469581604,0.010455876588821411,0.00883954126407116,1.0088395412640712,2247254.419211712
2017-12-07 16:00:00,603559.SH,0.02426779456436634,0.07704280316829681,0.07531995472992081,1.0753199547299208,2416517.520333353
2017-12-10 16:00:00,002194.SZ,0.02356898784637451,-0.05501697584986687,-0.05652858014512763,0.9434714198548724,2279915.216013084
2017-12-11 16:00:00,002606.SZ,0.04290185123682022,0.032896023243665695,0.03124379243592479,1.0312437924359248,2351148.4137937035
2017-12-12 16:00:00,603019.SH,0.03293383866548538,0.014709210023283958,0.013086071023838741,1.0130860710238387,2381915.708924194
2017-12-13 16:00:00,603559.SH,0.04519932344555855,-0.020858779549598694,-0.022425023637243302,0.9775749763627567,2328501.1928496477
2017-12-14 16:00:00,603559.SH,0.03988875448703766,-0.017848575487732887,-0.019419634727896984,0.980580365272103,2283282.550221035
2017-12-17 16:00:00,600460.SH,0.03185484558343887,-0.043331608176231384,-0.044861904502476624,0.9551380954975234,2180850.1465008473
2017-12-18 16:00:00,600584.SH,0.03231564536690712,0.01743614859879017,0.015808647561130096,1.01580864756113,2215326.437850518
2017-12-19 16:00:00,600460.SH,0.039783626794815063,0.061966609209775925,0.06026787680201795,1.060267876802018,2348839.4586831466
2017-12-20 16:00:00,600460.SH,0.03661830723285675,0.044936828315258026,0.04326533691531664,1.0432653369153166,2450462.789223063
2017-12-21 16:00:00,000797.SZ,0.0258948914706707,0.012829003855586052,0.011208872452728613,1.0112088724527286,2477929.7140776217
2017-12-24 16:00:00,002606.SZ,0.02859215997159481,-0.010214103385806084,-0.011797374803889094,0.9882026251961109,2448696.648502954
