date,capital
2019-04-01 16:00:00,1003480.2782419792
2019-04-02 16:00:00,1019580.3652927915
2019-04-03 16:00:00,986848.1655382867
2019-04-07 16:00:00,1057264.935435794
2019-04-08 16:00:00,1051620.339151771
2019-04-09 16:00:00,1025683.4061874471
2019-04-10 16:00:00,1107895.0871842133
2019-04-11 16:00:00,1115199.6002855338
2019-04-14 16:00:00,1089466.088467343
2019-04-15 16:00:00,1147420.1836062323
2019-04-16 16:00:00,1149467.0484208995
2019-04-17 16:00:00,1034131.9782715217
2019-04-18 16:00:00,1022485.6720750725
2019-04-21 16:00:00,935533.517832416
2019-04-22 16:00:00,857448.4888867252
2019-04-23 16:00:00,858476.9598069398
2019-04-24 16:00:00,866558.4331119794
2019-04-25 16:00:00,822872.6204588707
2019-04-28 16:00:00,684347.1717634054
2019-04-29 16:00:00,694091.9478242394
2019-05-05 16:00:00,674579.5251365324
2019-05-06 16:00:00,639981.0622274682
2019-05-07 16:00:00,680697.5205028699
2019-05-08 16:00:00,477222.3392064864
2019-05-09 16:00:00,497508.21963546996
2019-05-12 16:00:00,598836.3705920315
2019-05-13 16:00:00,629836.3058109649
2019-05-14 16:00:00,637037.2748406286
2019-05-15 16:00:00,577602.399631826
2019-05-16 16:00:00,544943.4159950967
2019-05-19 16:00:00,534555.723544521
2019-05-20 16:00:00,546837.8894693821
2019-05-21 16:00:00,531837.2590251834
2019-05-22 16:00:00,475419.7609401351
2019-05-23 16:00:00,453026.0114983022
2019-05-26 16:00:00,513316.9009689197
2019-05-27 16:00:00,491976.09572481335
2019-05-28 16:00:00,508415.42044852016
2019-05-29 16:00:00,493484.1204918868
2019-05-30 16:00:00,479774.31410540576
2019-06-02 16:00:00,453215.0556727093
2019-06-03 16:00:00,427167.2480149385
2019-06-04 16:00:00,363152.83682307974
2019-06-05 16:00:00,337511.87857732427
2019-06-09 16:00:00,322039.72544752853
2019-06-10 16:00:00,333880.0460504531
2019-06-11 16:00:00,398091.5834531513
2019-06-12 16:00:00,400972.8381881362
2019-06-13 16:00:00,403554.4969545853
2019-06-16 16:00:00,406774.92604005756
2019-06-17 16:00:00,412823.0458320154
2019-06-18 16:00:00,383430.7423025532
2019-06-19 16:00:00,390467.25248299376
2019-06-20 16:00:00,430303.9182826431
2019-06-23 16:00:00,409417.3295776187
2019-06-24 16:00:00,408762.42153336
2019-06-25 16:00:00,483609.947244735
2019-06-26 16:00:00,452684.11283207504
2019-06-27 16:00:00,467012.0007158432
