date,capital
2020-01-01 16:00:00,1160767.7675726812
2020-01-02 16:00:00,1072067.603345936
2020-01-05 16:00:00,1118521.8649207042
2020-01-06 16:00:00,1092686.6177644683
2020-01-07 16:00:00,1136553.156261149
2020-01-08 16:00:00,1266565.6164294526
2020-01-09 16:00:00,1158765.285623216
2020-01-12 16:00:00,1295488.5680173442
2020-01-13 16:00:00,1308683.0697706246
2020-01-14 16:00:00,1486640.0346323338
2020-01-15 16:00:00,1661170.9668811264
2020-01-16 16:00:00,1443428.8683631048
2020-01-19 16:00:00,1630736.5521090548
2020-01-20 16:00:00,1383440.5612068276
2020-01-21 16:00:00,1356183.708034885
2020-01-22 16:00:00,1180402.8568299229
2020-02-02 16:00:00,1282138.1239173934
2020-02-03 16:00:00,1387777.253548624
2020-02-04 16:00:00,1595438.1159421934
2020-02-05 16:00:00,1521864.0729910026
2020-02-06 16:00:00,1331464.4128237912
2020-02-09 16:00:00,1227853.9031393342
2020-02-10 16:00:00,1139730.3970341717
2020-02-11 16:00:00,1163739.7206948115
2020-02-12 16:00:00,1141078.894854957
2020-02-13 16:00:00,1111842.4611240923
2020-02-16 16:00:00,1170569.5679959285
2020-02-17 16:00:00,1216027.5918779464
2020-02-18 16:00:00,1246395.9033340034
2020-02-19 16:00:00,1314941.6817552608
2020-02-20 16:00:00,1260576.7412784675
2020-02-23 16:00:00,1239726.0715812314
2020-02-24 16:00:00,1221383.416479167
2020-02-25 16:00:00,1104344.8684079046
2020-02-26 16:00:00,924135.4829355383
2020-02-27 16:00:00,935509.7862244985
2020-03-01 16:00:00,1019042.2841613782
2020-03-02 16:00:00,1178276.5706685968
2020-03-03 16:00:00,1291274.4029706717
2020-03-04 16:00:00,1530875.3430317272
2020-03-05 16:00:00,1236948.7741463527
2020-03-08 16:00:00,1130931.6755715495
2020-03-09 16:00:00,1037757.6282877004
2020-03-10 16:00:00,1108268.4453426634
2020-03-11 16:00:00,910192.2644036578
2020-03-12 16:00:00,965793.9003374516
2020-03-15 16:00:00,971065.1061154406
2020-03-16 16:00:00,877531.8710418745
2020-03-17 16:00:00,854319.6808269635
2020-03-18 16:00:00,933661.511506223
2020-03-19 16:00:00,980555.5167581533
2020-03-22 16:00:00,970433.4351879661
2020-03-23 16:00:00,1050437.0908624933
2020-03-24 16:00:00,1059604.580478026
2020-03-25 16:00:00,1099953.477116591
2020-03-26 16:00:00,1174599.121354436
2020-03-29 16:00:00,1266910.8991794507
2020-03-30 16:00:00,1225112.8747268433
