date,capital
2023-10-08 16:00:00,998400.3900033088
2023-10-09 16:00:00,877114.0916541396
2023-10-10 16:00:00,884712.8429417168
2023-10-11 16:00:00,888281.1445852298
2023-10-12 16:00:00,880480.7836806511
2023-10-15 16:00:00,844702.8467425185
2023-10-16 16:00:00,821490.7029017253
2023-10-17 16:00:00,730164.156536717
2023-10-18 16:00:00,702081.5203391882
2023-10-19 16:00:00,689662.2592290303
2023-10-22 16:00:00,698694.764747907
2023-10-23 16:00:00,655201.6305308774
2023-10-24 16:00:00,651274.3870435075
2023-10-25 16:00:00,664787.0858197391
2023-10-26 16:00:00,662815.3462345622
2023-10-29 16:00:00,675205.6346254691
2023-10-30 16:00:00,750113.4033737717
2023-10-31 16:00:00,737815.1336009237
2023-11-01 16:00:00,726609.4992409114
2023-11-02 16:00:00,744865.6369793854
2023-11-05 16:00:00,768649.9764575666
2023-11-06 16:00:00,759584.062307782
2023-11-07 16:00:00,783609.6443173905
2023-11-08 16:00:00,760466.4522058015
2023-11-09 16:00:00,768403.1673435123
2023-11-12 16:00:00,780739.9039718317
2023-11-13 16:00:00,807192.8518273039
2023-11-14 16:00:00,805901.6580722634
2023-11-15 16:00:00,800080.3524351622
2023-11-16 16:00:00,812545.8109901614
2023-11-19 16:00:00,826618.7052632055
2023-11-20 16:00:00,816632.8728331197
2023-11-21 16:00:00,769387.0596507842
2023-11-22 16:00:00,722727.5740658868
2023-11-23 16:00:00,713835.5030788493
2023-11-26 16:00:00,723065.7522196294
2023-11-27 16:00:00,730990.9245964338
2023-11-28 16:00:00,716730.652707445
2023-11-29 16:00:00,711896.8030591926
2023-11-30 16:00:00,732239.8759285542
2023-12-03 16:00:00,741374.4157000957
2023-12-04 16:00:00,733563.9071055955
2023-12-05 16:00:00,747555.7025329203
2023-12-06 16:00:00,747662.4982383654
2023-12-07 16:00:00,749605.5815741834
2023-12-10 16:00:00,765990.3017764679
2023-12-11 16:00:00,777620.5663345308
2023-12-12 16:00:00,764071.0744954153
2023-12-13 16:00:00,748171.9001373884
2023-12-14 16:00:00,734231.8574067189
2023-12-17 16:00:00,745336.5346758025
2023-12-18 16:00:00,745385.0967407943
2023-12-19 16:00:00,697522.5004284232
2023-12-20 16:00:00,678449.6143685954
2023-12-21 16:00:00,694313.5939558076
2023-12-24 16:00:00,765171.9994872783
2023-12-25 16:00:00,756512.4647850809
2023-12-26 16:00:00,874542.1976022368
2023-12-27 16:00:00,964534.3603349106
2023-12-28 16:00:00,1003589.9725298582
