trade_date,code,pred_return,true_return,net_return,net_factor,capital
2019-04-01 16:00:00,002309.SZ,0.019452670589089394,-0.030815886333584785,-0.03236620293364667,0.9676337970663533,967633.7970663534
2019-04-02 16:00:00,002870.SZ,0.02741551212966442,0.031198685988783836,0.029549170258689417,1.0295491702586894,996226.5728839291
2019-04-03 16:00:00,600198.SH,0.029973674565553665,0.06540793180465698,0.06370369462286285,1.0637036946228628,1059689.886258108
2019-04-07 16:00:00,002565.SZ,0.03562738746404648,0.11784747987985611,0.11605935987256566,1.1160593598725657,1182676.816120656
2019-04-08 16:00:00,000816.SZ,0.03602853789925575,0.10718085616827011,0.10540979859893485,1.1054097985989348,1307342.5411155638
2019-04-09 16:00:00,600595.SH,0.04056348279118538,-0.023101123049855232,-0.02466378026241345,0.9753362197375866,1275098.5319537844
2019-04-10 16:00:00,000816.SZ,0.03170999512076378,-0.01860114559531212,-0.020171001016806356,0.9798289989831936,1249378.5181692163
2019-04-11 16:00:00,002565.SZ,0.03556031733751297,2.5214882265478522e-11,-0.0015996099748253334,0.9984003900251747,1247379.9998292204
2019-04-14 16:00:00,600218.SH,0.03564874455332756,0.05831156671047211,0.05661868094524625,1.0566186809452462,1318005.010057032
2019-04-15 16:00:00,002017.SZ,0.03277358412742615,0.07119226455688477,0.069478774698577,1.069478774698577,1409578.3832023805
2019-04-16 16:00:00,002565.SZ,0.029691429808735847,0.09958076477050781,0.09782186438337326,1.0978218643833733,1547465.9686417382
2019-04-17 16:00:00,002565.SZ,0.03538757190108299,-0.08257167041301727,-0.08403919794330783,0.9159608020566922,1417418.1697925224
2019-04-18 16:00:00,600218.SH,0.028825359418988228,0.1881435066461563,0.18624294041149025,1.1862429404114903,1681402.297527355
2019-04-21 16:00:00,002783.SZ,0.0250746700912714,-0.0164810698479414,-0.018054316563801853,0.9819456834361981,1651045.728176692
2019-04-22 16:00:00,002565.SZ,0.0383952260017395,2.5214882265478522e-11,-0.0015996099748253334,0.9984003900251747,1648404.6989610079
2019-04-23 16:00:00,000723.SZ,0.035867609083652496,-0.04257839173078537,-0.04410989290958878,0.9558901070904112,1575693.7442181748
2019-04-24 16:00:00,600727.SH,0.025602953508496284,0.17439058423042297,0.17251201730798216,1.1725120173079822,1847519.8506928198
2019-04-25 16:00:00,601975.SH,0.026733841747045517,0.007792207878082991,0.006180133384439124,1.0061801333844391,1858937.7698005005
2019-04-28 16:00:00,600727.SH,0.038818784058094025,-0.2304331660270691,-0.23166417283036045,0.7683358271696396,1428288.4890165527
2019-04-29 16:00:00,600727.SH,0.029905585572123528,-0.01996215432882309,-0.02152983266713715,0.9784701673328629,1397537.676847628
2019-05-05 16:00:00,600595.SH,0.019801056012511253,-0.18226948380470276,-0.18357753371571395,0.816422466284286,1140981.156857152
2019-05-06 16:00:00,603998.SH,0.019958477467298508,0.019277241080999374,0.017646795013393834,1.0176467950133938,1161115.8174463552
2019-05-07 16:00:00,000560.SZ,0.01688600890338421,0.01032918132841587,0.008713048666671108,1.008713048666671,1171232.6760714068
2019-05-08 16:00:00,600198.SH,0.019130181521177292,-0.040485039353370667,-0.04201988907957055,0.9579801109204295,1122017.6089365177
2019-05-09 16:00:00,002846.SZ,0.023061586543917656,0.027121270075440407,0.02547827662061497,1.025478276620615,1150604.6839502032
2019-05-12 16:00:00,600094.SH,0.03435608372092247,-0.0438341423869133,-0.04536363485440964,0.9546363651455904,1098409.0732057127
2019-05-13 16:00:00,600094.SH,0.0398627445101738,2.5214882265478522e-11,-0.0015996099748253334,0.9984003900251747,1096652.0470957744
2019-05-14 16:00:00,600094.SH,0.04964722692966461,0.041676055639982224,0.04000978020461998,1.04000978020462,1140528.854461023
2019-05-15 16:00:00,000677.SZ,0.038246482610702515,0.034728214144706726,0.03307305254607895,1.033073052546079,1178249.6251949314
2019-05-16 16:00:00,600198.SH,0.050593502819538116,-0.029793890193104744,-0.031345841588412915,0.9686541584115871,1141316.3990919644
2019-05-19 16:00:00,600198.SH,0.026231804862618446,0.017401667311787605,0.015774221430739033,1.015774221430739,1159319.7766937749
2019-05-20 16:00:00,000409.SZ,0.02705521695315838,0.022464239969849586,0.02082869594695147,1.0208286959469515,1183466.8958278173
2019-05-21 16:00:00,002118.SZ,0.03316763788461685,-0.01395033672451973,-0.015527631626391702,0.9844723683736083,1165090.4578273736
2019-05-22 16:00:00,600198.SH,0.02917616255581379,-0.1046481654047966,-0.10608037915293345,0.8939196208470666,1041497.2203135808
2019-05-23 16:00:00,600734.SH,0.026246925815939903,-0.20034314692020416,-0.20162228601895904,0.798377713981041,831508.1698715653
2019-05-26 16:00:00,002905.SZ,0.01674814149737358,0.09882720559835434,0.09706951061200719,1.0970695106120072,912222.2609908839
2019-05-27 16:00:00,600094.SH,0.021143049001693726,0.013387088663876057,0.011766064542978683,1.0117660645429787,922955.5269912446
2019-05-28 16:00:00,000723.SZ,0.02729114517569542,-0.022930433973670006,-0.02449336422218129,0.9755066357778187,900349.2411077728
2019-05-29 16:00:00,002496.SZ,0.0346619188785553,0.025870388373732567,0.024229395841786072,1.024229395841786,922164.1592664247
2019-05-30 16:00:00,002118.SZ,0.02883649431169033,-0.026593372225761414,-0.028150443201615305,0.9718495567983847,896204.8294784299
2019-06-02 16:00:00,603320.SH,0.02664925344288349,-0.04055663198232651,-0.042091367188241136,0.9579086328117589,858482.3429249781
2019-06-03 16:00:00,603701.SH,0.02402273751795292,0.09563969075679779,0.09388709455106636,1.0938870945510664,939082.7558255965
2019-06-04 16:00:00,600198.SH,0.04101594537496567,-0.062404099851846695,-0.06390388762968269,0.9360961123703173,879071.7169223449
2019-06-05 16:00:00,600136.SH,0.024409769102931023,-0.04792546480894089,-0.04944841275617784,0.9505515872438222,835603.0158216868
2019-06-09 16:00:00,002166.SZ,0.04278417304158211,-0.009980623610317707,-0.011564268504984376,0.9884357314950156,825939.8781831502
2019-06-10 16:00:00,600198.SH,0.03025699220597744,0.03272971510887146,0.03107775032928628,1.0310777503292863,851608.2315043273
2019-06-11 16:00:00,000982.SZ,0.019427979364991188,0.06357386708259583,0.06187256368907201,1.061872563689072,904299.4160462167
2019-06-12 16:00:00,002057.SZ,0.021824270486831665,0.05856803059577942,0.05687473458835823,1.0568747345883582,955731.2053222526
2019-06-13 16:00:00,603160.SH,0.021326305344700813,-0.019685039296746254,-0.021253160911036684,0.9787468390889633,935418.8962278398
2019-06-16 16:00:00,600198.SH,0.024093784391880035,-0.004704032093286514,-0.0062961174765097105,0.9937038825234903,929529.3889674423
2019-06-17 16:00:00,000713.SZ,0.020962342619895935,-0.02479572221636772,-0.026355668731153137,0.9736443312688469,905031.0203159451
2019-06-18 16:00:00,002905.SZ,0.022140763700008392,2.5214882265478522e-11,-0.0015996099748253334,0.9984003900251747,903583.3236683214
2019-06-19 16:00:00,002905.SZ,0.024641847237944603,0.024177677929401398,0.022539393074008762,1.0225393930740088,923949.543375601
2019-06-20 16:00:00,002412.SZ,0.028477977961301804,-0.003137689083814621,-0.004732280004979272,0.9952677199950207,919577.155425875
2019-06-23 16:00:00,000862.SZ,0.022803448140621185,0.12033692002296448,0.11854481788232674,1.1185448178823267,1028588.2618445834
2019-06-24 16:00:00,601038.SH,0.029315423220396042,0.005877907387912273,0.0042688950284754945,1.0042688950284755,1032979.19716192
2019-06-25 16:00:00,601038.SH,0.022498860955238342,-0.13941062986850739,-0.1407872372308634,0.8592127627691366,887548.909876538
2019-06-26 16:00:00,603701.SH,0.018595248460769653,0.004411519970744848,0.00280485325928459,1.0028048532592846,890038.3543291796
2019-06-27 16:00:00,000668.SZ,0.016650835052132607,-0.004960333462804556,-0.006552008863794034,0.993447991136206,884206.8151424982
