date,capital
2019-04-01 16:00:00,967633.7970663534
2019-04-02 16:00:00,996226.5728839291
2019-04-03 16:00:00,1059689.886258108
2019-04-07 16:00:00,1182676.816120656
2019-04-08 16:00:00,1307342.5411155638
2019-04-09 16:00:00,1275098.5319537844
2019-04-10 16:00:00,1249378.5181692163
2019-04-11 16:00:00,1247379.9998292204
2019-04-14 16:00:00,1318005.010057032
2019-04-15 16:00:00,1409578.3832023805
2019-04-16 16:00:00,1547465.9686417382
2019-04-17 16:00:00,1417418.1697925224
2019-04-18 16:00:00,1681402.297527355
2019-04-21 16:00:00,1651045.728176692
2019-04-22 16:00:00,1648404.6989610079
2019-04-23 16:00:00,1575693.7442181748
2019-04-24 16:00:00,1847519.8506928198
2019-04-25 16:00:00,1858937.7698005005
2019-04-28 16:00:00,1428288.4890165527
2019-04-29 16:00:00,1397537.676847628
2019-05-05 16:00:00,1140981.156857152
2019-05-06 16:00:00,1161115.8174463552
2019-05-07 16:00:00,1171232.6760714068
2019-05-08 16:00:00,1122017.6089365177
2019-05-09 16:00:00,1150604.6839502032
2019-05-12 16:00:00,1098409.0732057127
2019-05-13 16:00:00,1096652.0470957744
2019-05-14 16:00:00,1140528.854461023
2019-05-15 16:00:00,1178249.6251949314
2019-05-16 16:00:00,1141316.3990919644
2019-05-19 16:00:00,1159319.7766937749
2019-05-20 16:00:00,1183466.8958278173
2019-05-21 16:00:00,1165090.4578273736
2019-05-22 16:00:00,1041497.2203135808
2019-05-23 16:00:00,831508.1698715653
2019-05-26 16:00:00,912222.2609908839
2019-05-27 16:00:00,922955.5269912446
2019-05-28 16:00:00,900349.2411077728
2019-05-29 16:00:00,922164.1592664247
2019-05-30 16:00:00,896204.8294784299
2019-06-02 16:00:00,858482.3429249781
2019-06-03 16:00:00,939082.7558255965
2019-06-04 16:00:00,879071.7169223449
2019-06-05 16:00:00,835603.0158216868
2019-06-09 16:00:00,825939.8781831502
2019-06-10 16:00:00,851608.2315043273
2019-06-11 16:00:00,904299.4160462167
2019-06-12 16:00:00,955731.2053222526
2019-06-13 16:00:00,935418.8962278398
2019-06-16 16:00:00,929529.3889674423
2019-06-17 16:00:00,905031.0203159451
2019-06-18 16:00:00,903583.3236683214
2019-06-19 16:00:00,923949.543375601
2019-06-20 16:00:00,919577.155425875
2019-06-23 16:00:00,1028588.2618445834
2019-06-24 16:00:00,1032979.19716192
2019-06-25 16:00:00,887548.909876538
2019-06-26 16:00:00,890038.3543291796
2019-06-27 16:00:00,884206.8151424982
