date,capital
2017-01-02 16:00:00,1017834.7607183029
2017-01-03 16:00:00,1002590.2827996507
2017-01-04 16:00:00,947153.0965255443
2017-01-05 16:00:00,916996.9719665322
2017-01-08 16:00:00,913952.0595819971
2017-01-09 16:00:00,886714.8366168184
2017-01-10 16:00:00,865867.2234657644
2017-01-11 16:00:00,829767.4128792449
2017-01-12 16:00:00,782622.2960670437
2017-01-15 16:00:00,724147.5549771056
2017-01-16 16:00:00,732089.7644434059
2017-01-17 16:00:00,699958.9828580102
2017-01-18 16:00:00,703543.0477166973
2017-01-19 16:00:00,734765.8342073625
2017-01-22 16:00:00,722088.3770545006
2017-01-23 16:00:00,723578.944138975
2017-01-24 16:00:00,699369.3270727246
2017-01-25 16:00:00,695373.6966198146
2017-02-02 16:00:00,701801.184671838
2017-02-05 16:00:00,712149.4393551728
2017-02-06 16:00:00,702420.8919094427
2017-02-07 16:00:00,700106.2304879549
2017-02-08 16:00:00,700413.3216900208
2017-02-09 16:00:00,653785.4072434573
2017-02-12 16:00:00,632036.2291044137
2017-02-13 16:00:00,617544.6133230184
2017-02-14 16:00:00,651774.6067115812
2017-02-15 16:00:00,678054.9626795042
2017-02-16 16:00:00,762290.9776840535
2017-02-19 16:00:00,694041.4487875022
2017-02-20 16:00:00,694883.1720999284
2017-02-21 16:00:00,682078.8499508932
2017-02-22 16:00:00,665700.3089925571
2017-02-23 16:00:00,674903.3024681841
2017-02-26 16:00:00,664957.6187463008
2017-02-27 16:00:00,668043.2831134192
2017-02-28 16:00:00,672774.4539100145
2017-03-01 16:00:00,705889.8145990825
2017-03-02 16:00:00,688242.838078859
2017-03-05 16:00:00,697036.7614011867
2017-03-06 16:00:00,723912.3210350676
2017-03-07 16:00:00,742480.7703489573
2017-03-08 16:00:00,715006.1011041661
2017-03-09 16:00:00,716486.8642126251
2017-03-12 16:00:00,698835.7905434462
2017-03-13 16:00:00,799335.7899474443
2017-03-14 16:00:00,809236.2328871882
2017-03-15 16:00:00,829211.2006721632
2017-03-16 16:00:00,817161.9569364961
2017-03-19 16:00:00,783108.0399251044
2017-03-20 16:00:00,778711.6804736677
2017-03-21 16:00:00,733315.5170764808
2017-03-22 16:00:00,737365.2358659762
2017-03-23 16:00:00,782072.3114374154
2017-03-26 16:00:00,759997.1314911658
2017-03-27 16:00:00,745059.4659164848
2017-03-28 16:00:00,738263.109104399
2017-03-29 16:00:00,675116.228838746
2017-03-30 16:00:00,606605.2094375301
