trade_date,code,pred_return,true_return,net_return,net_factor,capital
2023-07-02 16:00:00,600898.SH,0.027103643864393234,0.02155495434999466,0.019920864829466867,1.0199208648294669,1019920.8648294669
2023-07-03 16:00:00,000721.SZ,0.023017333820462227,0.01402606163173914,0.012404015403292501,1.0124040154032925,1032571.978946951
2023-07-04 16:00:00,000005.SZ,0.029271937906742096,-0.021872321143746376,-0.023436943960121526,0.9765630560398785,1008371.6473415795
2023-07-05 16:00:00,000615.SZ,0.021629083901643753,0.0034415991976857185,0.0018364839811932931,1.0018364839811933,1010223.5057190119
2023-07-06 16:00:00,603030.SH,0.021906476467847824,0.03094378672540188,0.029294678734718138,1.0292946787347181,1039817.6787693109
2023-07-09 16:00:00,002599.SZ,0.02025209553539753,-0.002389318309724331,-0.003985106332262789,0.9960148936677372,1035673.8947532487
2023-07-10 16:00:00,000005.SZ,0.04348297789692879,-0.023969385772943497,-0.025530654103767203,0.9744693458962328,1009232.4627820022
2023-07-11 16:00:00,000004.SZ,0.01741805672645569,-0.0655815526843071,-0.0670762577768177,0.9329237422231823,941536.925951704
2023-07-12 16:00:00,002174.SZ,0.020708957687020302,0.02296929620206356,0.021332944286165834,1.0213329442861658,961622.6807363996
2023-07-13 16:00:00,002586.SZ,0.021634206175804138,-0.011589469388127327,-0.013170540756999305,0.9868294592430007,948957.5900269059
2023-07-16 16:00:00,002351.SZ,0.022584250196814537,-0.011391778476536274,-0.012973166073767417,0.9870268339262326,936646.6056145247
2023-07-17 16:00:00,002502.SZ,0.016710329800844193,0.047116562724113464,0.045441584599214435,1.0454415845992144,979209.3115831242
2023-07-18 16:00:00,002983.SZ,0.0212783832103014,-0.012323279865086079,-0.013903177423380986,0.986096822576619,965595.1907895573
2023-07-19 16:00:00,000615.SZ,0.034881141036748886,0.047348037362098694,0.0456726889680541,1.045672688968054,1009696.5196075375
2023-07-20 16:00:00,000889.SZ,0.024514833465218544,0.15159453451633453,0.14975243238297686,1.1497524323829769,1160901.0293873926
2023-07-23 16:00:00,605118.SH,0.026349373161792755,-0.024824952706694603,-0.026384852464095387,0.9736151475359046,1130270.8270015898
2023-07-24 16:00:00,600898.SH,0.02172100730240345,0.05591985955834389,0.054230799591795886,1.0542307995917959,1191566.3177051663
2023-07-25 16:00:00,002229.SZ,0.03409133478999138,-0.040962185710668564,-0.042496272188783824,0.9575037278112162,1140929.1911369807
2023-07-26 16:00:00,002229.SZ,0.02076862007379532,-0.04241307079792023,-0.043944836425741096,0.9560551635742589,1090791.244459113
2023-07-27 16:00:00,600052.SH,0.023586977273225784,0.007018313277512789,0.00540747671341113,1.0054074767134111,1096689.6727127184
2023-07-30 16:00:00,002316.SZ,0.022344276309013367,-0.015284951776266098,-0.016860111814555268,0.9831398881854447,1078199.362204914
2023-07-31 16:00:00,600198.SH,0.018825843930244446,0.009148632176220417,0.007534387932705,1.007534387932705,1086322.934468561
2023-08-01 16:00:00,603918.SH,0.025014961138367653,0.028788479045033455,0.027142818706068272,1.0271428187060683,1115808.8009350852
2023-08-02 16:00:00,600766.SH,0.021080713719129562,0.04048222675919533,0.03881786098444917,1.0388178609844492,1159122.1118550084
2023-08-03 16:00:00,600105.SH,0.02794278785586357,0.0585012249648571,0.05680803582039107,1.056808035820391,1224969.5623054751
2023-08-06 16:00:00,600898.SH,0.018579544499516487,-0.0078015816397964954,-0.009388712151789491,0.9906112878482105,1213468.6756902852
2023-08-07 16:00:00,600422.SH,0.015248287469148636,0.027772845700383186,0.026128809978672507,1.0261288099786725,1245175.1681324681
2023-08-08 16:00:00,002261.SZ,0.032722968608140945,-0.06096620485186577,-0.06246829270092258,0.9375317072990774,1167391.2012656487
2023-08-09 16:00:00,000980.SZ,0.0265862625092268,-0.024113666266202927,-0.02567470380450676,0.9743252961954932,1137418.7779491658
2023-08-10 16:00:00,603918.SH,0.022948618978261948,-0.037117019295692444,-0.03865725654045682,0.9613427434595432,1093449.288456052
2023-08-13 16:00:00,002229.SZ,0.025737641379237175,0.14108474552631378,0.13925945495652248,1.1392594549565225,1245722.4403890392
2023-08-14 16:00:00,002400.SZ,0.0196987297385931,-0.012303992174565792,-0.013883920585643361,0.9861160794143566,1228426.928954924
2023-08-15 16:00:00,603533.SH,0.019787797704339027,-0.037910349667072296,-0.03944931789264139,0.9605506821073586,1179966.3245266997
2023-08-16 16:00:00,002316.SZ,0.024360790848731995,0.01975523680448532,0.018124026130140747,1.0181240261301407,1201352.065025108
2023-08-17 16:00:00,600595.SH,0.019926724955439568,-0.03729863092303276,-0.038838577660021856,0.9611614223399781,1154693.2595506029
2023-08-20 16:00:00,600595.SH,0.02307923696935177,-0.012914572842419147,-0.014493524562554705,0.9855064754374453,1137957.6844310898
2023-08-21 16:00:00,000005.SZ,0.021674713119864464,-0.11160735040903091,-0.11302843217524305,0.886971567824757,1009336.1114780736
2023-08-22 16:00:00,000961.SZ,0.01789662055671215,-0.018761295825242996,-0.020330895068827903,0.9796691049311721,988815.4049064341
2023-08-23 16:00:00,600105.SH,0.021140998229384422,-0.0015756649663671851,-0.0031727545169303317,0.9968272454830697,985678.1363641069
2023-08-24 16:00:00,000711.SZ,0.01885254494845867,0.08225850760936737,0.08052731607801045,1.0805273160780104,1065052.1512022838
2023-08-27 16:00:00,002316.SZ,0.032271645963191986,-0.08869697898626328,-0.09015470841170703,0.909845291588293,969032.6850673805
2023-08-28 16:00:00,000005.SZ,0.02900649607181549,0.0948408767580986,0.09308955834322763,1.0930895583432276,1059239.509740455
2023-08-29 16:00:00,002316.SZ,0.03088456764817238,0.020840048789978027,0.019207102839533308,1.0192071028395333,1079584.431935737
2023-08-30 16:00:00,600774.SH,0.021283462643623352,0.022452741861343384,0.020817216230934577,1.0208172162309346,1102058.3744948937
2023-08-31 16:00:00,603322.SH,0.025711381807923317,0.016599832102656364,0.014973668845226662,1.0149736688452267,1118560.231642689
2023-09-03 16:00:00,002229.SZ,0.01923595555126667,0.00717760156840086,0.005566510205156083,1.005566510205156,1124786.70858721
2023-09-04 16:00:00,603108.SH,0.018083442002534866,0.0006599046755582094,-0.0009407609145597462,0.9990592390854403,1123728.5532145547
2023-09-05 16:00:00,000697.SZ,0.019780239090323448,-0.013295729644596577,-0.014874071662499655,0.9851259283375003,1107014.1341848443
2023-09-06 16:00:00,002535.SZ,0.019188323989510536,-0.04196932911872864,-0.04350180456017694,0.9564981954398231,1058857.0216741818
2023-09-07 16:00:00,600595.SH,0.020870253443717957,0.007049013860523701,0.0054381281874622545,1.0054381281874623,1064615.2218902404
2023-09-10 16:00:00,600159.SH,0.015362204052507877,-0.02752104587852955,-0.029076632938331737,0.9709233670616683,1033659.7958627774
2023-09-11 16:00:00,600112.SH,0.023831646889448166,3.3140543261034328e-12,-0.0015996099966911759,0.9984003900033088,1032006.3433201374
2023-09-12 16:00:00,600322.SH,0.01855797879397869,0.003123639151453972,0.0015190325470308963,1.001519032547031,1033573.9945443831
2023-09-13 16:00:00,601086.SH,0.02163388952612877,-0.004444444552063942,-0.006036945174114017,0.993963054825886,1027334.3650059288
2023-09-14 16:00:00,000615.SZ,0.019215138629078865,0.015165872871875763,0.013542003389971358,1.0135420033899714,1041246.5304594731
2023-09-17 16:00:00,002229.SZ,0.01748044416308403,-0.03411773592233658,-0.035662770850777736,0.9643372291492223,1004112.7940445296
2023-09-18 16:00:00,603767.SH,0.01975432224571705,0.012767449952661991,0.011147417012043137,1.0111474170120431,1015306.0580868718
