date,capital
2023-07-02 16:00:00,1019920.8648294669
2023-07-03 16:00:00,1032571.978946951
2023-07-04 16:00:00,1008371.6473415795
2023-07-05 16:00:00,1010223.5057190119
2023-07-06 16:00:00,1039817.6787693109
2023-07-09 16:00:00,1035673.8947532487
2023-07-10 16:00:00,1009232.4627820022
2023-07-11 16:00:00,941536.925951704
2023-07-12 16:00:00,961622.6807363996
2023-07-13 16:00:00,948957.5900269059
2023-07-16 16:00:00,936646.6056145247
2023-07-17 16:00:00,979209.3115831242
2023-07-18 16:00:00,965595.1907895573
2023-07-19 16:00:00,1009696.5196075375
2023-07-20 16:00:00,1160901.0293873926
2023-07-23 16:00:00,1130270.8270015898
2023-07-24 16:00:00,1191566.3177051663
2023-07-25 16:00:00,1140929.1911369807
2023-07-26 16:00:00,1090791.244459113
2023-07-27 16:00:00,1096689.6727127184
2023-07-30 16:00:00,1078199.362204914
2023-07-31 16:00:00,1086322.934468561
2023-08-01 16:00:00,1115808.8009350852
2023-08-02 16:00:00,1159122.1118550084
2023-08-03 16:00:00,1224969.5623054751
2023-08-06 16:00:00,1213468.6756902852
2023-08-07 16:00:00,1245175.1681324681
2023-08-08 16:00:00,1167391.2012656487
2023-08-09 16:00:00,1137418.7779491658
2023-08-10 16:00:00,1093449.288456052
2023-08-13 16:00:00,1245722.4403890392
2023-08-14 16:00:00,1228426.928954924
2023-08-15 16:00:00,1179966.3245266997
2023-08-16 16:00:00,1201352.065025108
2023-08-17 16:00:00,1154693.2595506029
2023-08-20 16:00:00,1137957.6844310898
2023-08-21 16:00:00,1009336.1114780736
2023-08-22 16:00:00,988815.4049064341
2023-08-23 16:00:00,985678.1363641069
2023-08-24 16:00:00,1065052.1512022838
2023-08-27 16:00:00,969032.6850673805
2023-08-28 16:00:00,1059239.509740455
2023-08-29 16:00:00,1079584.431935737
2023-08-30 16:00:00,1102058.3744948937
2023-08-31 16:00:00,1118560.231642689
2023-09-03 16:00:00,1124786.70858721
2023-09-04 16:00:00,1123728.5532145547
2023-09-05 16:00:00,1107014.1341848443
2023-09-06 16:00:00,1058857.0216741818
2023-09-07 16:00:00,1064615.2218902404
2023-09-10 16:00:00,1033659.7958627774
2023-09-11 16:00:00,1032006.3433201374
2023-09-12 16:00:00,1033573.9945443831
2023-09-13 16:00:00,1027334.3650059288
2023-09-14 16:00:00,1041246.5304594731
2023-09-17 16:00:00,1004112.7940445296
2023-09-18 16:00:00,1015306.0580868718
2023-09-19 16:00:00,993188.5944244291
2023-09-20 16:00:00,1022723.5998100286
2023-09-21 16:00:00,1051729.1286169386
2023-09-24 16:00:00,1045259.8446089474
2023-09-25 16:00:00,1007606.8815480256
2023-09-26 16:00:00,1073645.7242716975
2023-09-27 16:00:00,1276301.3466024115
