date,capital
2024-01-01 16:00:00,961580.5389053678
2024-01-02 16:00:00,884753.0088702119
2024-01-03 16:00:00,896892.8043841183
2024-01-04 16:00:00,890632.484073897
2024-01-07 16:00:00,885639.924472134
2024-01-08 16:00:00,864192.4307943062
2024-01-09 16:00:00,868781.6686775337
2024-01-10 16:00:00,791495.1619021714
2024-01-11 16:00:00,773005.4932027428
2024-01-14 16:00:00,867760.8935346716
2024-01-15 16:00:00,783191.2378633473
2024-01-16 16:00:00,753765.6541605121
2024-01-17 16:00:00,747846.6042197153
2024-01-18 16:00:00,689773.1302362508
2024-01-21 16:00:00,645462.5662225746
2024-01-22 16:00:00,617757.4350734717
2024-01-23 16:00:00,695062.9820298946
2024-01-24 16:00:00,661995.4844252281
2024-01-25 16:00:00,711002.1542091091
2024-01-28 16:00:00,760340.3984146165
2024-01-29 16:00:00,607450.3874929714
2024-01-30 16:00:00,590609.497611601
2024-01-31 16:00:00,646896.999994354
2024-02-01 16:00:00,615128.1517191341
2024-02-04 16:00:00,521035.73453065165
2024-02-05 16:00:00,560514.0120391722
2024-02-06 16:00:00,501631.9411846196
2024-02-07 16:00:00,547897.18946674
2024-02-18 16:00:00,592770.0683248584
2024-02-19 16:00:00,589159.9999242529
2024-02-20 16:00:00,648499.7814334834
2024-02-21 16:00:00,646175.8724225216
2024-02-22 16:00:00,689262.2981297994
2024-02-25 16:00:00,667185.3910933787
2024-02-26 16:00:00,689999.1081620475
2024-02-27 16:00:00,555300.638699633
2024-02-28 16:00:00,605417.0033446131
2024-02-29 16:00:00,610716.9174596213
2024-03-03 16:00:00,568136.0194090196
2024-03-04 16:00:00,582466.3563554494
2024-03-05 16:00:00,572405.7841413066
2024-03-06 16:00:00,552540.4316665779
2024-03-07 16:00:00,566871.6966667038
2024-03-10 16:00:00,574872.9893769674
2024-03-11 16:00:00,558340.3281515476
2024-03-12 16:00:00,552488.9740876318
2024-03-13 16:00:00,571898.408455797
2024-03-14 16:00:00,601658.3967641076
2024-03-17 16:00:00,622460.5972982488
2024-03-18 16:00:00,622340.8225912177
2024-03-19 16:00:00,626259.3554773399
2024-03-20 16:00:00,633685.4445189199
2024-03-21 16:00:00,609960.5317350768
2024-03-24 16:00:00,578642.4416012203
2024-03-25 16:00:00,580891.652828454
2024-03-26 16:00:00,559393.0547392932
2024-03-27 16:00:00,567447.2323776495
2024-03-28 16:00:00,603383.8293915214
