date,capital
2021-07-01 16:00:00,1001438.1194247184
2021-07-04 16:00:00,999836.2090030251
2021-07-05 16:00:00,978045.209668087
2021-07-06 16:00:00,868050.3464515376
2021-07-07 16:00:00,895865.9249928186
2021-07-08 16:00:00,894432.8889081622
2021-07-11 16:00:00,726301.0520070833
2021-07-12 16:00:00,860161.0310740297
2021-07-13 16:00:00,858785.1088944311
2021-07-14 16:00:00,843180.4924967969
2021-07-15 16:00:00,841831.7325563673
2021-07-18 16:00:00,916404.7781816012
2021-07-19 16:00:00,922099.7965572075
2021-07-20 16:00:00,1028039.9058675136
2021-07-21 16:00:00,974762.5116589041
2021-07-22 16:00:00,962751.1241188517
2021-07-25 16:00:00,851136.5560016586
2021-07-26 16:00:00,824633.7948832678
2021-07-27 16:00:00,823097.3680383309
2021-07-28 16:00:00,914302.7545044582
2021-07-29 16:00:00,1075146.9729737367
2021-08-01 16:00:00,1085943.519049526
2021-08-02 16:00:00,1125802.2943772434
2021-08-03 16:00:00,1109121.0709412408
2021-08-04 16:00:00,1085634.2245109477
2021-08-05 16:00:00,976854.3241236912
2021-08-08 16:00:00,975291.7381865903
2021-08-09 16:00:00,875105.0328969476
2021-08-10 16:00:00,860217.7273569383
2021-08-11 16:00:00,900944.6691041302
2021-08-12 16:00:00,900901.0286102422
2021-08-15 16:00:00,917438.8280996205
2021-08-16 16:00:00,833127.1782910515
2021-08-17 16:00:00,827513.0873990429
2021-08-18 16:00:00,776549.5583113515
2021-08-19 16:00:00,770475.255088719
2021-08-22 16:00:00,786468.6663913896
2021-08-23 16:00:00,785210.6232546341
2021-08-24 16:00:00,776906.5092294205
2021-08-25 16:00:00,706465.0321743652
2021-08-26 16:00:00,765743.9057231534
2021-08-29 16:00:00,759283.2066297231
2021-08-30 16:00:00,674277.7373621927
2021-08-31 16:00:00,637321.9966058105
2021-09-01 16:00:00,802783.5559869388
2021-09-02 16:00:00,793231.2076201767
2021-09-05 16:00:00,797909.4988793809
2021-09-06 16:00:00,622363.6456348868
2021-09-07 16:00:00,600527.0966117893
2021-09-08 16:00:00,640716.1977074337
2021-09-09 16:00:00,644836.1645559615
2021-09-12 16:00:00,640118.9200454646
2021-09-13 16:00:00,632063.1288365795
2021-09-14 16:00:00,643314.1650971964
2021-09-15 16:00:00,696233.2577269148
2021-09-16 16:00:00,521896.49715860776
2021-09-21 16:00:00,458133.5924140681
2021-09-22 16:00:00,433416.3047645911
2021-09-23 16:00:00,424780.1573376048
2021-09-26 16:00:00,416830.3777440489
2021-09-27 16:00:00,394121.2640449961
2021-09-28 16:00:00,384595.10756766086
2021-09-29 16:00:00,424312.3188479654
