date,capital
2017-04-04 16:00:00,1015577.1712591619
2017-04-05 16:00:00,1013315.1935969577
2017-04-06 16:00:00,1023643.9778962876
2017-04-09 16:00:00,1028704.6892225547
2017-04-10 16:00:00,1035772.6547671846
2017-04-11 16:00:00,965019.5361781036
2017-04-12 16:00:00,988309.0274900325
2017-04-13 16:00:00,941446.2832043121
2017-04-16 16:00:00,910023.6551032617
2017-04-17 16:00:00,840466.4006285738
2017-04-18 16:00:00,838404.9881508078
2017-04-19 16:00:00,785738.5258640945
2017-04-20 16:00:00,736757.9080674155
2017-04-23 16:00:00,730032.0269105312
2017-04-24 16:00:00,750219.517924949
2017-04-25 16:00:00,751229.887645686
2017-04-26 16:00:00,853970.0130249897
2017-04-27 16:00:00,887483.2468531256
2017-05-01 16:00:00,870207.7439611243
2017-05-02 16:00:00,869470.6371892288
2017-05-03 16:00:00,888681.0653593203
2017-05-04 16:00:00,878616.5818899481
2017-05-07 16:00:00,844201.0103991952
2017-05-08 16:00:00,868533.0461073542
2017-05-09 16:00:00,861088.7876176152
2017-05-10 16:00:00,849162.7757211298
2017-05-11 16:00:00,833652.5334213662
2017-05-14 16:00:00,787823.2631633842
2017-05-15 16:00:00,784360.6765398467
2017-05-16 16:00:00,790444.4635584872
2017-05-17 16:00:00,807171.9316939558
2017-05-18 16:00:00,797924.2617807707
2017-05-21 16:00:00,752457.8732856388
2017-05-22 16:00:00,727981.1781795147
2017-05-23 16:00:00,751553.847572442
2017-05-24 16:00:00,757993.7516854816
2017-05-25 16:00:00,783677.0824545753
2017-05-30 16:00:00,715571.6005545827
2017-05-31 16:00:00,696572.1990880184
2017-06-01 16:00:00,729602.7389552224
2017-06-04 16:00:00,700463.7284792372
2017-06-05 16:00:00,697920.8442682079
2017-06-06 16:00:00,725211.3391923407
2017-06-07 16:00:00,732201.9550027649
2017-06-08 16:00:00,709143.5707512655
2017-06-11 16:00:00,698567.6418489987
2017-06-12 16:00:00,703917.3033149292
2017-06-13 16:00:00,680401.736837001
2017-06-14 16:00:00,777571.6924789889
2017-06-15 16:00:00,783142.406380741
2017-06-18 16:00:00,776032.8326949513
2017-06-19 16:00:00,793503.4280509957
2017-06-20 16:00:00,773728.2768509518
2017-06-21 16:00:00,753336.3708463538
2017-06-22 16:00:00,830167.1859269495
2017-06-25 16:00:00,812276.5714461831
2017-06-26 16:00:00,802525.1640449627
2017-06-27 16:00:00,781814.0386178598
2017-06-28 16:00:00,776562.8159663489
2017-06-29 16:00:00,783049.6709684735
