date,capital
2016-01-03 16:00:00,808922.9405734129
2016-01-04 16:00:00,889937.3088966189
2016-01-05 16:00:00,866127.2560309774
2016-01-06 16:00:00,815935.8123328383
2016-01-07 16:00:00,732684.2324406476
2016-01-10 16:00:00,743374.5840825454
2016-01-11 16:00:00,784413.2694461342
2016-01-12 16:00:00,685707.0304073474
2016-01-13 16:00:00,715612.1753025788
2016-01-14 16:00:00,690133.8136360918
2016-01-17 16:00:00,736310.9930592588
2016-01-18 16:00:00,657822.7172562707
2016-01-19 16:00:00,639936.5063776647
2016-01-20 16:00:00,646402.5548511571
2016-01-21 16:00:00,635031.7383422279
2016-01-24 16:00:00,610453.2519511972
2016-01-25 16:00:00,649614.4226238196
2016-01-26 16:00:00,581526.6312008116
2016-01-27 16:00:00,522719.8183795738
2016-01-28 16:00:00,543909.8380740546
2016-01-31 16:00:00,539295.9803213814
2016-02-01 16:00:00,576741.9395647524
2016-02-02 16:00:00,558180.82542792
2016-02-03 16:00:00,574014.6346921448
2016-02-04 16:00:00,599473.4849469195
2016-02-14 16:00:00,549004.1901193493
2016-02-15 16:00:00,600777.7068831886
2016-02-16 16:00:00,660172.3810612264
2016-02-17 16:00:00,623336.4930308355
2016-02-18 16:00:00,626447.1771011236
2016-02-21 16:00:00,646976.450793216
2016-02-22 16:00:00,615213.3741270298
2016-02-23 16:00:00,679477.7534221024
2016-02-24 16:00:00,707621.7485015376
2016-02-25 16:00:00,655966.019167633
2016-02-28 16:00:00,582761.1088132423
2016-02-29 16:00:00,628979.3035347197
2016-03-01 16:00:00,786883.8726858797
2016-03-02 16:00:00,863968.2346271574
2016-03-03 16:00:00,927459.4085072635
2016-03-06 16:00:00,932276.047655577
2016-03-07 16:00:00,868244.8980678592
2016-03-08 16:00:00,888054.5554609018
2016-03-09 16:00:00,851817.410702899
2016-03-10 16:00:00,860278.5704854745
2016-03-13 16:00:00,887600.1494212176
2016-03-14 16:00:00,860924.1957756301
2016-03-15 16:00:00,837250.0443737436
2016-03-16 16:00:00,846795.0253992813
2016-03-17 16:00:00,860654.0653330613
2016-03-20 16:00:00,916128.5342548173
2016-03-21 16:00:00,950070.7928207787
2016-03-22 16:00:00,1060297.0256688336
2016-03-23 16:00:00,1049784.8551696015
2016-03-24 16:00:00,1044018.9629290313
2016-03-27 16:00:00,1070583.0466647425
2016-03-28 16:00:00,1071006.2061487874
2016-03-29 16:00:00,1116003.3189662283
2016-03-30 16:00:00,1073385.455153202
