date,capital
2024-04-01 16:00:00,988375.3816255551
2024-04-02 16:00:00,993914.2208548841
2024-04-07 16:00:00,949086.218894482
2024-04-08 16:00:00,959266.4221761207
2024-04-09 16:00:00,957731.9700103687
2024-04-10 16:00:00,935625.0389386847
2024-04-11 16:00:00,925795.4121158458
2024-04-14 16:00:00,798854.2785208286
2024-04-15 16:00:00,694087.5439175324
2024-04-16 16:00:00,792859.7696937805
2024-04-17 16:00:00,688428.6346032615
2024-04-18 16:00:00,676914.61726945
2024-04-21 16:00:00,675831.8178755735
2024-04-22 16:00:00,681403.2126770184
2024-04-23 16:00:00,660604.3477026422
2024-04-24 16:00:00,641697.0162338795
2024-04-25 16:00:00,641224.6047708689
2024-04-28 16:00:00,642817.0146871429
2024-04-29 16:00:00,640153.396079759
2024-05-05 16:00:00,784146.9636999114
2024-05-06 16:00:00,735538.9316988038
2024-05-07 16:00:00,714732.1535319202
2024-05-08 16:00:00,722438.852951792
2024-05-09 16:00:00,708313.9487240801
2024-05-12 16:00:00,696655.9342018365
2024-05-13 16:00:00,700556.062813246
2024-05-14 16:00:00,711371.6195344527
2024-05-15 16:00:00,712697.9800763885
2024-05-16 16:00:00,657320.9763081593
2024-05-19 16:00:00,661354.5910622574
2024-05-20 16:00:00,619513.6512790219
2024-05-21 16:00:00,623547.3472783887
2024-05-22 16:00:00,608748.3450271583
2024-05-23 16:00:00,606373.0964573662
2024-05-26 16:00:00,602021.4427769525
2024-05-27 16:00:00,536702.3326596821
2024-05-28 16:00:00,516618.3811403891
2024-05-29 16:00:00,487053.84956903674
2024-05-30 16:00:00,483219.2005474003
2024-06-02 16:00:00,391650.2890501968
2024-06-03 16:00:00,325221.55061141273
2024-06-04 16:00:00,316430.3723314079
2024-06-05 16:00:00,326139.00618958287
2024-06-06 16:00:00,259263.04594043558
2024-06-10 16:00:00,235480.923510045
2024-06-11 16:00:00,264476.13502797147
2024-06-12 16:00:00,263175.2403141812
2024-06-13 16:00:00,250447.17960466817
2024-06-16 16:00:00,256697.05548356147
2024-06-17 16:00:00,249779.16788559937
2024-06-18 16:00:00,255047.33740501583
2024-06-19 16:00:00,249012.9720243518
2024-06-20 16:00:00,240166.5779608724
2024-06-23 16:00:00,241552.94819086787
2024-06-24 16:00:00,216056.4229801811
2024-06-25 16:00:00,232424.13033441038
2024-06-26 16:00:00,208667.71975039731
2024-06-27 16:00:00,229053.58516646523
