trade_date,code,pred_return,true_return,net_return,net_factor,capital
2023-07-02 16:00:00,000810.SZ,0.009928012266755104,0.01176011934876442,0.010141697744252998,1.010141697744253,1010141.697744253
2023-07-03 16:00:00,002289.SZ,0.008269908837974072,0.02454991824924946,0.022911037954518765,1.0229110379545188,1033285.0925207136
2023-07-04 16:00:00,000005.SZ,0.012180758640170097,-0.021872321143746376,-0.023436943960121526,0.9765630560398785,1009068.0477124765
2023-07-05 16:00:00,000005.SZ,0.01710047572851181,0.06708425283432007,0.0653773341926438,1.0653773341926438,1075038.2266908938
2023-07-06 16:00:00,600744.SH,0.007751155644655228,0.12237750738859177,0.12058214110399801,1.120582141103998,1204668.6378339268
2023-07-09 16:00:00,002425.SZ,0.009312720969319344,3.3140543261034328e-12,-0.0015996099966911759,0.9984003900033088,1202741.6378381476
2023-07-10 16:00:00,000005.SZ,0.012043348513543606,-0.023969385772943497,-0.025530654103767203,0.9744693458962328,1172034.8571063033
2023-07-11 16:00:00,002837.SZ,0.0065302615985274315,-0.013003261759877205,-0.01458207161233338,0.9854179283876666,1154944.160887828
2023-07-12 16:00:00,603178.SH,0.010972577147185802,-0.010971786454319954,-0.012553845874989755,0.9874461541250102,1140445.1698978231
2023-07-13 16:00:00,000889.SZ,0.011133464984595776,0.10533500462770462,0.10356689970095223,1.1035668997009522,1258557.5404230664
2023-07-16 16:00:00,603178.SH,0.010154576040804386,0.0015797788510099053,-2.235817903784021e-05,0.9999776418209622,1258529.4013682483
2023-07-17 16:00:00,603108.SH,0.012668837793171406,-0.025187771767377853,-0.02674709115578089,0.9732529088442191,1224867.4007476212
2023-07-18 16:00:00,000020.SZ,0.007765856571495533,-0.007773180957883596,-0.009360356899891564,0.9906396431001084,1213402.204721581
2023-07-19 16:00:00,600853.SH,0.006899887230247259,0.0022289773914963007,0.0006258018969711454,1.0006258018969711,1214161.5541230845
2023-07-20 16:00:00,000020.SZ,0.008782858960330486,-0.045547910034656525,-0.04707466114228587,0.9529253388577141,1157005.3103907492
2023-07-23 16:00:00,603677.SH,0.010509726591408253,0.014936531893908978,0.013313029268126275,1.0133130292681263,1172408.5559513588
2023-07-24 16:00:00,002599.SZ,0.007737893145531416,0.029984664171934128,0.028337090403278253,1.0283370904032783,1205631.2031909293
2023-07-25 16:00:00,000005.SZ,0.010960133746266365,0.17190618813037872,0.17003159527278355,1.1700315952727836,1410626.5999801285
2023-07-26 16:00:00,603583.SH,0.007633744738996029,-0.01949063129723072,-0.021059063888501317,0.9789409361114987,1380920.1242883275
2023-07-27 16:00:00,000980.SZ,0.010079181753098965,0.039783891290426254,0.0381206425800793,1.0381206425800793,1433561.6867779614
2023-07-30 16:00:00,000005.SZ,0.009370481595396996,0.16764500737190247,0.1657772307416605,1.1657772307416605,1671213.5733093556
2023-07-31 16:00:00,000889.SZ,0.014348824508488178,0.06188874691724777,0.06019013905879156,1.0601901390587916,1771804.1506837856
2023-08-01 16:00:00,002336.SZ,0.008854993619024754,-0.011041405610740185,-0.012623353667911119,0.9873766463320889,1749438.0402594313
2023-08-02 16:00:00,603322.SH,0.009973975829780102,-0.013522441498935223,-0.015100420866289044,0.984899579133711,1723020.789572018
2023-08-03 16:00:00,603023.SH,0.008923495188355446,-0.004220182541757822,-0.005813041895562199,0.9941869581044378,1713004.7975353112
2023-08-06 16:00:00,603918.SH,0.007311765570193529,-0.022828828543424606,-0.02439192132099821,0.9756080786790018,1671221.3192913372
2023-08-07 16:00:00,603023.SH,0.0079438965767622,-0.002110091270878911,-0.003706325947780975,0.996293674052219,1665027.228351163
2023-08-08 16:00:00,600088.SH,0.007372393272817135,-0.0289960578083992,-0.03054928542436819,0.9694507145756318,1614161.8363129187
2023-08-09 16:00:00,002149.SZ,0.010979297570884228,0.009250693954527378,0.007636286451970786,1.0076362864519708,1626488.0384748431
2023-08-10 16:00:00,600257.SH,0.008288875222206116,-0.02535293623805046,-0.02691199142771461,0.9730880085722854,1582716.0063261278
2023-08-13 16:00:00,002535.SZ,0.010139920748770237,0.024664031341671944,0.023024968510497512,1.0230249685104975,1619157.9925328474
2023-08-14 16:00:00,002229.SZ,0.008697978220880032,0.01931888982653618,0.017688377137180966,1.017688377137181,1647798.2697494493
2023-08-15 16:00:00,000838.SZ,0.008182927034795284,0.03269391134381294,0.03104200383628819,1.0310420038362882,1698949.2299604407
2023-08-16 16:00:00,603083.SH,0.008804748766124249,0.00020317296730354428,-0.0013967620302066663,0.9986032379697933,1696576.2021847833
2023-08-17 16:00:00,600595.SH,0.007982139475643635,-0.03729863092303276,-0.038838577660021856,0.9611614223399781,1630683.5956000844
2023-08-20 16:00:00,000977.SZ,0.009402255527675152,0.019959919154644012,0.018328381068365207,1.0183283810683652,1660571.3859421746
2023-08-21 16:00:00,603716.SH,0.006846108473837376,-0.03346158191561699,-0.035007666434568874,0.9649923335654311,1602438.6567723213
2023-08-22 16:00:00,603322.SH,0.008374376222491264,-0.03813836723566055,-0.03967697072204657,0.9603230292779534,1538858.74510369
2023-08-23 16:00:00,600136.SH,0.009993997402489185,-0.019322670996189117,-0.020891372258436847,0.9791086277415632,1506709.874206578
2023-08-24 16:00:00,000889.SZ,0.012427332811057568,0.06934252381324768,0.06763199281873078,1.0676319928187308,1608611.6655988279
2023-08-27 16:00:00,600818.SH,0.011254126206040382,-0.03135708346962929,-0.0329065343653403,0.9670934656346597,1555677.8305443127
2023-08-28 16:00:00,002945.SZ,0.005616532173007727,-0.009148572571575642,-0.010733548423404349,0.9892664515765957,1538979.8872189487
2023-08-29 16:00:00,000010.SZ,0.009280059486627579,-0.02558313123881817,-0.027141818206257273,0.9728581817937427,1497209.1748969655
2023-08-30 16:00:00,600452.SH,0.006060200277715921,0.00421601627022028,0.0026096622884344,1.0026096622884344,1501116.3852185924
2023-08-31 16:00:00,002777.SZ,0.009766427800059319,0.022590959444642067,0.020955212720005,1.020955212720005,1532572.5983883329
2023-09-03 16:00:00,000005.SZ,0.008601253852248192,0.10218004137277603,0.10041698315679581,1.1004169831567958,1686468.9151872608
2023-09-04 16:00:00,002229.SZ,0.015118361450731754,0.0055993543937802315,0.003990787610498536,1.0039907876104985,1693199.254439481
2023-09-05 16:00:00,600257.SH,0.007671638857573271,-0.0702875629067421,-0.07177474021824082,0.9282252597817592,1571670.3178143683
2023-09-06 16:00:00,603728.SH,0.009811106137931347,-0.036595042794942856,-0.03813611499853753,0.9618638850014625,1511732.9178344114
2023-09-07 16:00:00,600105.SH,0.007316997740417719,0.01645676977932453,0.014830835365817752,1.0148308353658178,1534153.179855901
2023-09-10 16:00:00,000609.SZ,0.012205412611365318,-0.02276468835771084,-0.024327883734566846,0.9756721162654332,1496830.4796653506
2023-09-11 16:00:00,603359.SH,0.006288102362304926,-0.005343045108020306,-0.006934108319634924,0.9930658916803651,1486451.29498322
2023-09-12 16:00:00,002703.SZ,0.010342584922909737,-0.021920444443821907,-0.02348499028168516,0.9765150097183148,1451542.0007663409
2023-09-13 16:00:00,002553.SZ,0.011187589727342129,-0.013651876710355282,-0.015229649031850645,0.9847703509681494,1429435.5255396792
2023-09-14 16:00:00,002535.SZ,0.013856537640094757,-0.015571525320410728,-0.017146226952792887,0.9828537730472071,1404926.099604391
2023-09-17 16:00:00,603221.SH,0.008326323702931404,0.038327526301145554,0.03666660720679915,1.0366666072067992,1456439.9730531657
2023-09-18 16:00:00,600191.SH,0.007550835609436035,0.002029649680480361,0.00042679303255521717,1.0004267930325552,1457061.5714859995
2023-09-19 16:00:00,603221.SH,0.008335068821907043,0.00907029490917921,0.007456175974739576,1.0074561759747396,1467925.6789690298
2023-09-20 16:00:00,002843.SZ,0.00797701720148325,-0.013795368373394012,-0.01537291116419015,0.9846270888358098,1445359.3879106054
2023-09-21 16:00:00,603888.SH,0.008518338203430176,0.05401666462421417,0.05233064902731477,1.0523306490273148,1520995.9827576897
2023-09-24 16:00:00,603379.SH,0.008569497615098953,0.009527025744318962,0.007912176218668021,1.007912176218668,1533030.3710011549
2023-09-25 16:00:00,600595.SH,0.01139155961573124,-0.029226131737232208,-0.0307789913246439,0.9692210086753561,1485845.2425116946
2023-09-26 16:00:00,603569.SH,0.006982029415667057,0.03532155975699425,0.03366544903679136,1.0336654490367914,1535866.889800031
2023-09-27 16:00:00,000010.SZ,0.009645477868616581,-0.0030330047011375427,-0.00462776307648749,0.9953722369235125,1528759.2617170147
