date,capital
2023-07-02 16:00:00,1010141.697744253
2023-07-03 16:00:00,1033285.0925207136
2023-07-04 16:00:00,1009068.0477124765
2023-07-05 16:00:00,1075038.2266908938
2023-07-06 16:00:00,1204668.6378339268
2023-07-09 16:00:00,1202741.6378381476
2023-07-10 16:00:00,1172034.8571063033
2023-07-11 16:00:00,1154944.160887828
2023-07-12 16:00:00,1140445.1698978231
2023-07-13 16:00:00,1258557.5404230664
2023-07-16 16:00:00,1258529.4013682483
2023-07-17 16:00:00,1224867.4007476212
2023-07-18 16:00:00,1213402.204721581
2023-07-19 16:00:00,1214161.5541230845
2023-07-20 16:00:00,1157005.3103907492
2023-07-23 16:00:00,1172408.5559513588
2023-07-24 16:00:00,1205631.2031909293
2023-07-25 16:00:00,1410626.5999801285
2023-07-26 16:00:00,1380920.1242883275
2023-07-27 16:00:00,1433561.6867779614
2023-07-30 16:00:00,1671213.5733093556
2023-07-31 16:00:00,1771804.1506837856
2023-08-01 16:00:00,1749438.0402594313
2023-08-02 16:00:00,1723020.789572018
2023-08-03 16:00:00,1713004.7975353112
2023-08-06 16:00:00,1671221.3192913372
2023-08-07 16:00:00,1665027.228351163
2023-08-08 16:00:00,1614161.8363129187
2023-08-09 16:00:00,1626488.0384748431
2023-08-10 16:00:00,1582716.0063261278
2023-08-13 16:00:00,1619157.9925328474
2023-08-14 16:00:00,1647798.2697494493
2023-08-15 16:00:00,1698949.2299604407
2023-08-16 16:00:00,1696576.2021847833
2023-08-17 16:00:00,1630683.5956000844
2023-08-20 16:00:00,1660571.3859421746
2023-08-21 16:00:00,1602438.6567723213
2023-08-22 16:00:00,1538858.74510369
2023-08-23 16:00:00,1506709.874206578
2023-08-24 16:00:00,1608611.6655988279
2023-08-27 16:00:00,1555677.8305443127
2023-08-28 16:00:00,1538979.8872189487
2023-08-29 16:00:00,1497209.1748969655
2023-08-30 16:00:00,1501116.3852185924
2023-08-31 16:00:00,1532572.5983883329
2023-09-03 16:00:00,1686468.9151872608
2023-09-04 16:00:00,1693199.254439481
2023-09-05 16:00:00,1571670.3178143683
2023-09-06 16:00:00,1511732.9178344114
2023-09-07 16:00:00,1534153.179855901
2023-09-10 16:00:00,1496830.4796653506
2023-09-11 16:00:00,1486451.29498322
2023-09-12 16:00:00,1451542.0007663409
2023-09-13 16:00:00,1429435.5255396792
2023-09-14 16:00:00,1404926.099604391
2023-09-17 16:00:00,1456439.9730531657
2023-09-18 16:00:00,1457061.5714859995
2023-09-19 16:00:00,1467925.6789690298
2023-09-20 16:00:00,1445359.3879106054
2023-09-21 16:00:00,1520995.9827576897
2023-09-24 16:00:00,1533030.3710011549
2023-09-25 16:00:00,1485845.2425116946
2023-09-26 16:00:00,1535866.889800031
2023-09-27 16:00:00,1528759.2617170147
