date,capital
2019-07-01 16:00:00,975138.6395613011
2019-07-02 16:00:00,950354.2582564658
2019-07-03 16:00:00,926677.2222729344
2019-07-04 16:00:00,843930.2415888429
2019-07-07 16:00:00,804776.9472248866
2019-07-08 16:00:00,813140.8121515838
2019-07-09 16:00:00,814285.4054039668
2019-07-10 16:00:00,797830.2752069454
2019-07-11 16:00:00,792167.6611540744
2019-07-14 16:00:00,787252.9514397678
2019-07-15 16:00:00,791331.2124063853
2019-07-16 16:00:00,798194.5161794511
2019-07-17 16:00:00,704628.0416286045
2019-07-18 16:00:00,701961.3240519546
2019-07-21 16:00:00,674241.3518005996
2019-07-22 16:00:00,680112.1155152603
2019-07-23 16:00:00,685985.9399693345
2019-07-24 16:00:00,678444.4387758436
2019-07-25 16:00:00,674719.0351542071
2019-07-28 16:00:00,661778.0457217884
2019-07-29 16:00:00,682471.5392365053
2019-07-30 16:00:00,651378.9756420908
2019-07-31 16:00:00,676319.0280270774
2019-08-01 16:00:00,671342.5185192106
2019-08-04 16:00:00,579753.5286317298
2019-08-05 16:00:00,637552.0618188415
2019-08-06 16:00:00,598479.6537699922
2019-08-07 16:00:00,608072.4800733161
2019-08-08 16:00:00,526674.7956863007
2019-08-11 16:00:00,531431.9555059115
2019-08-12 16:00:00,573172.2831976347
2019-08-13 16:00:00,530352.5734522687
2019-08-14 16:00:00,545739.015494919
2019-08-15 16:00:00,534352.6690631148
2019-08-18 16:00:00,551911.5543845734
2019-08-19 16:00:00,561782.2223705011
2019-08-20 16:00:00,559242.7225939326
2019-08-21 16:00:00,530157.4415326667
2019-08-22 16:00:00,604556.9027204902
2019-08-25 16:00:00,635644.093655499
2019-08-26 16:00:00,625570.0544230668
2019-08-27 16:00:00,628742.9719176813
2019-08-28 16:00:00,605745.2057058852
2019-08-29 16:00:00,564436.0176460396
2019-09-01 16:00:00,538803.6281974745
2019-09-02 16:00:00,695520.3765400089
2019-09-03 16:00:00,799793.4299413783
2019-09-04 16:00:00,878182.3287225981
2019-09-05 16:00:00,687525.2865167011
2019-09-08 16:00:00,677862.7485863268
2019-09-09 16:00:00,709038.5463743239
2019-09-10 16:00:00,727026.5058008869
2019-09-11 16:00:00,696817.7676617411
2019-09-15 16:00:00,703069.0657070283
2019-09-16 16:00:00,751623.1881903652
2019-09-17 16:00:00,756794.0170802978
2019-09-18 16:00:00,764065.549239736
2019-09-19 16:00:00,745906.263908352
2019-09-22 16:00:00,720529.1249631067
2019-09-23 16:00:00,704717.8695462142
2019-09-24 16:00:00,632854.6501858562
2019-09-25 16:00:00,631842.329567757
2019-09-26 16:00:00,681161.8179963703
2019-09-29 16:00:00,679769.6567206088
