trade_date,code,pred_return,true_return,net_return,net_factor,capital
2020-01-01 16:00:00,002351.SZ,0.05593205988407135,0.09620682150125504,0.09445331810751356,1.0944533181075136,1094453.3181075135
2020-01-02 16:00:00,000670.SZ,0.04166068881750107,0.040496934205293655,0.038832544904369604,1.0388325449043696,1136953.72572866
2020-01-05 16:00:00,002647.SZ,0.03483796864748001,0.06699825823307037,0.06529147714921812,1.0652914771492181,1211187.1139317912
2020-01-06 16:00:00,002351.SZ,0.06005788967013359,-0.022695034742355347,-0.02425834153783113,0.9757416584621689,1181805.7232558136
2020-01-07 16:00:00,002291.SZ,0.06822727620601654,0.041812073439359665,0.04014558042856553,1.0401455804285655,1229249.999969719
2020-01-08 16:00:00,002291.SZ,0.029735393822193146,0.11617733538150787,0.11439188695405833,1.1143918869540583,1369866.2270045315
2020-01-09 16:00:00,002291.SZ,0.03703821077942848,-0.0836465060710907,-0.08511231428351418,0.9148876857164858,1253273.74216535
2020-01-12 16:00:00,002291.SZ,0.047123294323682785,0.11978170275688171,0.11799048874733487,1.1179904887473349,1401148.1235376408
2020-01-13 16:00:00,002291.SZ,0.03039882890880108,0.011803452856838703,0.010184961935614467,1.0101849619356145,1415418.7638420293
2020-01-14 16:00:00,002156.SZ,0.020519573241472244,0.035979874432086945,0.034322710665146694,1.0343227106651467,1463999.772543399
2020-01-15 16:00:00,000982.SZ,0.037733688950538635,-0.05240791663527489,-0.053923694407745915,0.9460763055922541,1385055.4961957592
2020-01-16 16:00:00,002291.SZ,0.037900160998106,-0.12968531250953674,-0.13107747658679325,0.8689225234132067,1203505.91682175
2020-01-19 16:00:00,603031.SH,0.052141789346933365,0.0012368856696411967,-0.00036470286504464156,0.9996352971349554,1203066.9947657872
2020-01-20 16:00:00,002647.SZ,0.04164168983697891,0.02217579260468483,0.02054070998507651,1.0205407099850765,1227778.8449978887
2020-01-21 16:00:00,603721.SH,0.03483033925294876,-0.012629654258489609,-0.014209061737241124,0.9857909382627589,1210333.259589635
2020-01-22 16:00:00,002605.SZ,0.031892891973257065,-0.09669535607099533,-0.09814029121247048,0.9018597087875295,1091550.8010293695
2020-02-02 16:00:00,002291.SZ,0.03263694792985916,0.08792716264724731,0.08618690347860536,1.0861869034786054,1185628.1845596822
2020-02-03 16:00:00,603799.SH,0.030915094539523125,0.08111946284770966,0.07939009334374392,1.079390093343744,1279755.3168028488
2020-02-04 16:00:00,000625.SZ,0.03928610682487488,-0.023928262293338776,-0.025489596405691595,0.9745104035943084,1247134.8702795063
2020-02-05 16:00:00,000816.SZ,0.05442504957318306,0.0761023685336113,0.07438102442388139,1.0743810244238814,1339898.0395256404
2020-02-06 16:00:00,603031.SH,0.04154451936483383,0.032289739698171616,0.030638478707653016,1.030638478707653,1380950.4770800727
2020-02-09 16:00:00,603825.SH,0.039085980504751205,0.05065789446234703,0.04897725158778621,1.0489772515877862,1448585.6360262968
2020-02-10 16:00:00,603536.SH,0.05410485342144966,-0.05571788549423218,-0.057228368607416646,0.9427716313925834,1365685.4432883747
2020-02-11 16:00:00,000796.SZ,0.045353930443525314,0.0014732690760865808,-0.00012869757986022634,0.9998713024201398,1365509.682876973
2020-02-12 16:00:00,000673.SZ,0.06168464571237564,-0.03038157895207405,-0.03193259027456652,0.9680674097254335,1321905.4216577094
2020-02-13 16:00:00,000670.SZ,0.0637347549200058,-0.08463145792484283,-0.0860956905984317,0.9139043094015683,1208095.0614742779
2020-02-16 16:00:00,000670.SZ,0.06288644671440125,-0.0369824655354023,-0.03852291801370711,0.9614770819862929,1161555.7144683397
2020-02-17 16:00:00,600485.SH,0.07287389785051346,-0.03265034034848213,-0.03419772253755726,0.9658022774624427,1121833.1544330374
2020-02-18 16:00:00,000815.SZ,0.03289904445409775,-0.036280371248722076,-0.03782194680406881,0.9621780531959312,1079403.2405430302
2020-02-19 16:00:00,000670.SZ,0.05935177206993103,0.01849123276770115,0.01686204400685365,1.0168620440068536,1097604.1854862073
2020-02-20 16:00:00,600485.SH,0.05653998255729675,-0.04629799723625183,-0.04782354849689263,0.9521764515031074,1045112.8584912153
2020-02-23 16:00:00,603005.SH,0.03663738816976547,-0.014964907430112362,-0.016540579414538015,0.983459420585462,1027826.0862581865
2020-02-24 16:00:00,600678.SH,0.044141072779893875,-0.02394941821694374,-0.025510718488069628,0.9744892815119304,1001605.5043169596
2020-02-25 16:00:00,603005.SH,0.04550483822822571,-0.09437593072652817,-0.09582457604397865,0.9041754239560214,905627.0815024715
2020-02-26 16:00:00,600485.SH,0.05072983726859093,-0.0583454892039299,-0.05985176917594426,0.9401482308240557,851423.6984609015
2020-02-27 16:00:00,000670.SZ,0.03682786971330643,-0.12708860635757446,-0.12848492415195878,0.8715150758480412,742028.5891429724
2020-03-01 16:00:00,600595.SH,0.057273026555776596,0.1957722157239914,0.1938594465299972,1.1938594465299972,885877.8407436636
2020-03-02 16:00:00,000818.SZ,0.043638214468955994,-0.05909544974565506,-0.06060053007328736,0.9393994699267126,832193.1740144184
2020-03-03 16:00:00,002623.SZ,0.04020803049206734,0.03752532973885536,0.03586569384615168,1.0358656938461517,862040.3596144768
2020-03-04 16:00:00,000955.SZ,0.06844091415405273,0.019671190530061722,0.01804011429697816,1.0180401142969782,877591.6662305301
2020-03-05 16:00:00,603598.SH,0.04001489654183388,-0.09916651248931885,-0.10060749474427566,0.8993925052557243,789299.3672826219
2020-03-08 16:00:00,002291.SZ,0.04973191022872925,-0.035434968769550323,-0.03697789663915674,0.9630221033608433,760112.7368618934
2020-03-09 16:00:00,002291.SZ,0.0733979120850563,0.006612612400203943,0.00500242479928259,1.0050024247992826,763915.1436670219
2020-03-10 16:00:00,002613.SZ,0.05146030709147453,-0.09995727986097336,-0.10139699719653483,0.8986030028034652,686456.4419862264
2020-03-11 16:00:00,603690.SH,0.04635601118206978,-0.03258339688181877,-0.034130886154332574,0.9658691138456674,663027.0753148863
2020-03-12 16:00:00,002409.SZ,0.05466052517294884,0.11826622486114502,0.11647743502519492,1.116477435025195,740254.768399821
2020-03-15 16:00:00,600678.SH,0.04202844202518463,-0.006737865507602692,-0.008326697550557927,0.9916733024494421,734090.8908329974
2020-03-16 16:00:00,002328.SZ,0.03796951100230217,0.07196613401174545,0.07025140626411885,1.0702514062641189,785661.8082396953
2020-03-17 16:00:00,002156.SZ,0.04384000226855278,-0.0532715730369091,-0.054785969295963466,0.9452140307040365,742618.5645364642
2020-03-18 16:00:00,600732.SH,0.05865713953971863,0.01806064508855343,0.016432145100063522,1.0164321451000635,754821.3805429282
2020-03-19 16:00:00,000955.SZ,0.05674378573894501,0.03147990629076958,0.02982994071786793,1.029829940717868,777337.657577103
2020-03-22 16:00:00,600654.SH,0.049869436770677567,0.03403746709227562,0.03238341041954018,1.0323834104195402,802510.5019769864
