date,capital
2020-01-01 16:00:00,1094453.3181075135
2020-01-02 16:00:00,1136953.72572866
2020-01-05 16:00:00,1211187.1139317912
2020-01-06 16:00:00,1181805.7232558136
2020-01-07 16:00:00,1229249.999969719
2020-01-08 16:00:00,1369866.2270045315
2020-01-09 16:00:00,1253273.74216535
2020-01-12 16:00:00,1401148.1235376408
2020-01-13 16:00:00,1415418.7638420293
2020-01-14 16:00:00,1463999.772543399
2020-01-15 16:00:00,1385055.4961957592
2020-01-16 16:00:00,1203505.91682175
2020-01-19 16:00:00,1203066.9947657872
2020-01-20 16:00:00,1227778.8449978887
2020-01-21 16:00:00,1210333.259589635
2020-01-22 16:00:00,1091550.8010293695
2020-02-02 16:00:00,1185628.1845596822
2020-02-03 16:00:00,1279755.3168028488
2020-02-04 16:00:00,1247134.8702795063
2020-02-05 16:00:00,1339898.0395256404
2020-02-06 16:00:00,1380950.4770800727
2020-02-09 16:00:00,1448585.6360262968
2020-02-10 16:00:00,1365685.4432883747
2020-02-11 16:00:00,1365509.682876973
2020-02-12 16:00:00,1321905.4216577094
2020-02-13 16:00:00,1208095.0614742779
2020-02-16 16:00:00,1161555.7144683397
2020-02-17 16:00:00,1121833.1544330374
2020-02-18 16:00:00,1079403.2405430302
2020-02-19 16:00:00,1097604.1854862073
2020-02-20 16:00:00,1045112.8584912153
2020-02-23 16:00:00,1027826.0862581865
2020-02-24 16:00:00,1001605.5043169596
2020-02-25 16:00:00,905627.0815024715
2020-02-26 16:00:00,851423.6984609015
2020-02-27 16:00:00,742028.5891429724
2020-03-01 16:00:00,885877.8407436636
2020-03-02 16:00:00,832193.1740144184
2020-03-03 16:00:00,862040.3596144768
2020-03-04 16:00:00,877591.6662305301
2020-03-05 16:00:00,789299.3672826219
2020-03-08 16:00:00,760112.7368618934
2020-03-09 16:00:00,763915.1436670219
2020-03-10 16:00:00,686456.4419862264
2020-03-11 16:00:00,663027.0753148863
2020-03-12 16:00:00,740254.768399821
2020-03-15 16:00:00,734090.8908329974
2020-03-16 16:00:00,785661.8082396953
2020-03-17 16:00:00,742618.5645364642
2020-03-18 16:00:00,754821.3805429282
2020-03-19 16:00:00,777337.657577103
2020-03-22 16:00:00,802510.5019769864
2020-03-23 16:00:00,829227.8892777626
2020-03-24 16:00:00,862589.1443999177
2020-03-25 16:00:00,872011.1566990522
2020-03-26 16:00:00,781009.406474315
2020-03-29 16:00:00,815332.83437778
2020-03-30 16:00:00,788281.8300206305
