trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2020-01-01 16:00:00,0.09445331810751356,1.0944533181075136,1094453.3181075135,inf,9.445331810751355,0.0,0.0,0.0
2020-01-02 16:00:00,0.038832544904369604,1.0388325449043696,1136953.72572866,inf,13.695372572865994,0.0,0.0,0.0
2020-01-05 16:00:00,0.06529147714921812,1.0652914771492181,1211187.1139317912,inf,21.11871139317911,0.0,0.0,188792136.552275
2020-01-06 16:00:00,-0.02425834153783113,0.9757416584621689,1181805.7232558136,7.187784821378811,18.180572325581366,2.4258341537831294,2.4258341537831294,334205.5923141082
2020-01-07 16:00:00,0.04014558042856553,1.0401455804285655,1229249.999969719,8.80255783321914,22.924999996971906,0.0,2.4258341537831294,545651.8683986028
2020-01-08 16:00:00,0.11439188695405833,1.1143918869540583,1369866.2270045315,13.588452026776903,36.98662270045317,0.0,2.4258341537831294,19010452.834922224
2020-01-09 16:00:00,-0.08511231428351418,0.9148876857164858,1253273.74216535,2.7350621217085407,25.32737421653499,8.511231428351431,8.511231428351431,29473.106067306635
2020-01-12 16:00:00,0.11799048874733487,1.1179904887473349,1401148.1235376408,3.7480816147543004,40.11481235376409,0.0,8.511231428351431,68091.0068275392
2020-01-13 16:00:00,0.010184961935614467,1.0101849619356145,1415418.7638420293,3.845843219384072,41.54187638420292,0.0,8.511231428351431,38556.87978876585
2020-01-14 16:00:00,0.034322710665146694,1.0343227106651467,1463999.772543399,4.178649404942423,46.39997725433989,0.0,8.511231428351431,46793.31954914343
2020-01-15 16:00:00,-0.053923694407745915,0.9460763055922541,1385055.4961957592,2.7119805271681465,38.50554961957591,5.39236944077459,8.511231428351431,4900.597627022973
2020-01-16 16:00:00,-0.13107747658679325,0.8689225234132067,1203505.91682175,1.5006693057835578,20.35059168217501,17.793298920333452,17.793298920333452,75.38899632119019
2020-01-19 16:00:00,-0.00036470286504464156,0.9996352971349554,1203066.9947657872,1.4990505638640415,20.306699476578704,17.823279939743067,17.823279939743067,36.33792774798821
2020-01-20 16:00:00,0.02054070998507651,1.0205407099850765,1227778.8449978887,1.559781569445121,22.777884499788858,16.135311765460518,17.823279939743067,46.05871573241528
2020-01-21 16:00:00,-0.014209061737241124,0.9857909382627589,1210333.259589635,1.495657240394164,21.033325958963502,17.326950298159566,17.823279939743067,29.714816409457836
2020-01-22 16:00:00,-0.09814029121247048,0.9018597087875295,1091550.8010293695,1.1685600303037293,9.155080102936953,25.440507471321244,25.440507471321244,3.196719054534774
2020-02-02 16:00:00,0.08618690347860536,1.0861869034786054,1185628.1845596822,1.3417719131104988,18.562818455968213,19.01445568533821,25.440507471321244,5.29145684132665
2020-02-03 16:00:00,0.07939009334374392,1.079390093343744,1279755.3168028488,1.5150753914516817,27.97553168028488,12.585005762703307,25.440507471321244,12.727800743560062
2020-02-04 16:00:00,-0.025489596405691595,0.9745104035943084,1247134.8702795063,1.4292360614531483,24.71348702795064,14.813178685617851,25.440507471321244,8.807526955838133
2020-02-05 16:00:00,0.07438102442388139,1.0743810244238814,1339898.0395256404,1.5903517201624577,33.98980395256403,8.476895648839971,25.440507471321244,18.399332948577932
2020-02-06 16:00:00,0.030638478707653016,1.030638478707653,1380950.4770800727,1.6616536234065709,38.09504770800727,5.672766964918654,25.440507471321244,23.755526962916683
