date,capital
2017-10-08 16:00:00,1013902.2001687803
2017-10-09 16:00:00,1016711.1093335887
2017-10-10 16:00:00,1027390.7890175546
2017-10-11 16:00:00,1006951.6702130543
2017-10-12 16:00:00,1014146.4391263461
2017-10-15 16:00:00,1006497.2704646613
2017-10-16 16:00:00,1007325.829839123
2017-10-17 16:00:00,982236.0540738013
2017-10-18 16:00:00,985796.7248232921
2017-10-19 16:00:00,986957.066054976
2017-10-22 16:00:00,976935.786301524
2017-10-23 16:00:00,994949.2504867743
2017-10-24 16:00:00,1005898.7262943601
2017-10-25 16:00:00,979116.5320198837
2017-10-26 16:00:00,994557.2179280741
2017-10-29 16:00:00,945766.7273289778
2017-10-30 16:00:00,950395.7922810266
2017-10-31 16:00:00,955462.9225162126
2017-11-01 16:00:00,956224.6691563127
2017-11-02 16:00:00,918197.6141302487
2017-11-05 16:00:00,917987.2187733446
2017-11-06 16:00:00,921451.9013075398
2017-11-07 16:00:00,925709.8872173629
2017-11-08 16:00:00,950596.5975597966
2017-11-09 16:00:00,923697.6259986694
2017-11-12 16:00:00,943795.8775522141
2017-11-13 16:00:00,945495.2574216074
2017-11-14 16:00:00,925728.7085864616
2017-11-15 16:00:00,888958.9264161867
2017-11-16 16:00:00,971542.4955388445
2017-11-19 16:00:00,985915.0372456792
2017-11-20 16:00:00,991515.5613422494
2017-11-21 16:00:00,975633.1180817357
2017-11-22 16:00:00,917352.6823858377
2017-11-23 16:00:00,917490.9653756039
2017-11-26 16:00:00,910662.557213324
2017-11-27 16:00:00,919671.2194463135
2017-11-28 16:00:00,920204.3807254956
2017-11-29 16:00:00,938472.1578894366
2017-11-30 16:00:00,892043.6541984008
2017-12-03 16:00:00,841549.0210531492
2017-12-04 16:00:00,821405.3264252921
2017-12-05 16:00:00,853111.0322245748
2017-12-06 16:00:00,860652.1423967583
2017-12-07 16:00:00,898713.925356275
2017-12-10 16:00:00,902579.3853016346
2017-12-11 16:00:00,930779.3882729433
2017-12-12 16:00:00,929290.5042853421
2017-12-13 16:00:00,950762.4899509485
2017-12-14 16:00:00,1022585.7172906115
2017-12-17 16:00:00,993785.5464226117
2017-12-18 16:00:00,1030832.3776481411
2017-12-19 16:00:00,1001482.2499682563
2017-12-20 16:00:00,986782.2414704539
2017-12-21 16:00:00,1004829.3485158395
2017-12-24 16:00:00,963330.3734381375
2017-12-25 16:00:00,1054986.0712608513
2017-12-26 16:00:00,1008132.7918145966
2017-12-27 16:00:00,1003631.6192485393
2017-12-28 16:00:00,1027478.2139756256
