date,capital
2021-07-01 16:00:00,989230.2150617007
2021-07-04 16:00:00,1037982.612542619
2021-07-05 16:00:00,1093650.709917511
2021-07-06 16:00:00,1022635.4837322307
2021-07-07 16:00:00,978882.4161625126
2021-07-08 16:00:00,1001709.769156987
2021-07-11 16:00:00,1101043.9500285343
2021-07-12 16:00:00,1087725.2525867366
2021-07-13 16:00:00,1256640.1578396377
2021-07-14 16:00:00,1199529.2680931555
2021-07-15 16:00:00,1108805.5880980615
2021-07-18 16:00:00,1084844.8652899256
2021-07-19 16:00:00,1198009.2857273065
2021-07-20 16:00:00,1169879.8618771464
2021-07-21 16:00:00,1109251.7187260822
2021-07-22 16:00:00,1046761.6682220113
2021-07-25 16:00:00,925407.510752537
2021-07-26 16:00:00,834550.8785552565
2021-07-27 16:00:00,788810.904940597
2021-07-28 16:00:00,876217.0931115843
2021-07-29 16:00:00,830552.4181778266
2021-08-01 16:00:00,902541.2275971104
2021-08-02 16:00:00,883516.9156557285
2021-08-03 16:00:00,870425.6800514398
2021-08-04 16:00:00,918831.0153852337
2021-08-05 16:00:00,922415.9011848065
2021-08-08 16:00:00,920940.3954929595
2021-08-09 16:00:00,852987.416286724
2021-08-10 16:00:00,935921.7899485581
2021-08-11 16:00:00,962201.0213585205
2021-08-12 16:00:00,1016125.6988844397
2021-08-15 16:00:00,847236.129539432
2021-08-16 16:00:00,806509.3826474373
2021-08-17 16:00:00,849128.0503663775
2021-08-18 16:00:00,863113.2623796678
2021-08-19 16:00:00,954607.509462141
2021-08-22 16:00:00,1006428.393658088
2021-08-23 16:00:00,949336.6787412904
2021-08-24 16:00:00,932698.7043303001
2021-08-25 16:00:00,907817.8829242619
2021-08-26 16:00:00,1027754.0862341871
2021-08-29 16:00:00,1042320.1362582931
2021-08-30 16:00:00,1105672.8299001302
2021-08-31 16:00:00,1025672.093773265
2021-09-01 16:00:00,1186892.723186695
2021-09-02 16:00:00,1161765.473191479
2021-09-05 16:00:00,1080393.2941327333
2021-09-06 16:00:00,1212630.0112898387
2021-09-07 16:00:00,1191765.8845401541
2021-09-08 16:00:00,1212217.5928792262
2021-09-09 16:00:00,1229298.8573458986
2021-09-12 16:00:00,1352958.0699868375
2021-09-13 16:00:00,1293915.2414364896
2021-09-14 16:00:00,1222448.8258773305
2021-09-15 16:00:00,1226090.6967475342
2021-09-16 16:00:00,1156763.4491896024
2021-09-21 16:00:00,1308343.5638678144
2021-09-22 16:00:00,1156106.613187656
2021-09-23 16:00:00,1124724.05821434
2021-09-26 16:00:00,1108181.9411893634
2021-09-27 16:00:00,1115462.1460016388
2021-09-28 16:00:00,1013218.5165816216
2021-09-29 16:00:00,1114245.4548395444
