trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2022-07-03 16:00:00,-0.04894486737057657,0.9510551326294234,951055.1326294234,0.0,-4.894486737057657,0.0,0.0,0.0
2022-07-04 16:00:00,-0.028033185703800423,0.9719668142961996,924394.0274818703,0.0,-7.560597251812973,2.8033185703800396,2.8033185703800396,0.0
2022-07-05 16:00:00,-0.039597421664483545,0.9604025783355165,887790.4073915405,0.0,-11.220959260845953,6.652056549337177,6.652056549337177,-11.221476524282613
2022-07-06 16:00:00,-0.0015996100013135894,0.9984003899986864,886370.2889768067,0.0,-11.36297110231933,6.801376853282914,6.801376853282914,-4.07984216886014
2022-07-07 16:00:00,-0.0008897692313044603,0.9991102307686955,885581.6239661328,0.0,-11.441837603386729,6.884302120558794,6.884302120558794,-3.8637871699691213
2022-07-10 16:00:00,0.022757702943221547,1.0227577029432215,905735.4274963298,0.17614131775678704,-9.426457250367026,4.7652027288677035,6.884302120558794,-2.9290319036245407
2022-07-11 16:00:00,0.001764579544173639,1.0017645795441736,907333.669704123,0.19010972268608192,-9.26663302958769,4.59715335370955,6.884302120558794,-3.122525986118425
2022-07-12 16:00:00,0.02239161474365403,1.022391614743654,927650.3356800837,0.3676744345811967,-7.23496643199163,2.4609295661578967,6.884302120558794,-2.8494899557729956
2022-07-13 16:00:00,-0.014164563657725338,0.9858354363422747,914510.5734482328,0.32980029566061075,-8.548942655176717,3.8425279384334146,6.884302120558794,-3.0279988650698804
2022-07-14 16:00:00,-0.08246845739290898,0.917531542607091,839092.2971864525,0.20725911338950959,-16.09077028135475,11.772486326152547,11.772486326152547,-2.070748204751076
2022-07-17 16:00:00,0.0873076049432957,1.0873076049432957,912351.4359801698,0.5681835043551031,-8.764856401983023,4.069553417187057,11.772486326152547,-1.397672443640144
2022-07-18 16:00:00,0.021794431473575404,1.0217944314735754,932235.6168314577,0.6661465159570945,-6.776438316854227,1.9788038729084572,11.772486326152547,-1.3050621555140998
2022-07-19 16:00:00,-0.014463522576729226,0.9855364774232708,918752.2059405848,0.6246518544382065,-8.124779405941517,3.3965356560906548,11.772486326152547,-1.4154977724827331
2022-07-20 16:00:00,-0.02318513965300506,0.9768148603469949,897450.8077393459,0.5686883222609894,-10.254919226065407,5.636300467868278,11.772486326152547,-1.5341770758945539
