date,capital
2022-07-03 16:00:00,951055.1326294234
2022-07-04 16:00:00,924394.0274818703
2022-07-05 16:00:00,887790.4073915405
2022-07-06 16:00:00,886370.2889768067
2022-07-07 16:00:00,885581.6239661328
2022-07-10 16:00:00,905735.4274963298
2022-07-11 16:00:00,907333.669704123
2022-07-12 16:00:00,927650.3356800837
2022-07-13 16:00:00,914510.5734482328
2022-07-14 16:00:00,839092.2971864525
2022-07-17 16:00:00,912351.4359801698
2022-07-18 16:00:00,932235.6168314577
2022-07-19 16:00:00,918752.2059405848
2022-07-20 16:00:00,897450.8077393459
2022-07-21 16:00:00,925026.7375698811
2022-07-24 16:00:00,919253.1960647259
2022-07-25 16:00:00,938525.4061198212
2022-07-26 16:00:00,843759.351348009
2022-07-27 16:00:00,788122.014885676
2022-07-28 16:00:00,742008.1853270823
2022-07-31 16:00:00,765051.6352822194
2022-08-01 16:00:00,737859.2164849436
2022-08-02 16:00:00,812696.6287126847
2022-08-03 16:00:00,822440.5717879242
2022-08-04 16:00:00,808580.7490148046
2022-08-07 16:00:00,960277.1542035566
2022-08-08 16:00:00,967422.1373689293
2022-08-09 16:00:00,952648.6027858306
2022-08-10 16:00:00,921437.0777925736
2022-08-11 16:00:00,1000361.9088153166
2022-08-14 16:00:00,1021159.7398797199
2022-08-15 16:00:00,1020469.0640176625
2022-08-16 16:00:00,994928.3245220426
2022-08-17 16:00:00,985574.8281404636
2022-08-18 16:00:00,972459.1192689638
2022-08-21 16:00:00,943265.7387780641
2022-08-22 16:00:00,963616.1833368059
2022-08-23 16:00:00,897217.7864438806
2022-08-24 16:00:00,931017.606466415
2022-08-25 16:00:00,942303.1014023225
2022-08-28 16:00:00,938487.2112180084
2022-08-29 16:00:00,1021182.4282401314
2022-08-30 16:00:00,1053705.5719097587
2022-08-31 16:00:00,988656.2924087582
2022-09-01 16:00:00,999177.5210670211
2022-09-04 16:00:00,995405.851543072
2022-09-05 16:00:00,1013638.705994172
2022-09-06 16:00:00,1012017.2793823452
2022-09-07 16:00:00,989191.2942533009
2022-09-08 16:00:00,1042350.1919345676
2022-09-12 16:00:00,1008657.1018349085
2022-09-13 16:00:00,1076262.574615242
2022-09-14 16:00:00,1011796.7825586698
2022-09-15 16:00:00,949938.5448799429
2022-09-18 16:00:00,962618.4979671775
2022-09-19 16:00:00,873105.7287440733
2022-09-20 16:00:00,859763.6174567095
2022-09-21 16:00:00,891067.3192432536
2022-09-22 16:00:00,892614.7788066732
2022-09-25 16:00:00,921516.6193010462
2022-09-26 16:00:00,975273.73670728
2022-09-27 16:00:00,942049.8524725457
2022-09-28 16:00:00,931609.1909901041
2022-09-29 16:00:00,897361.2139487943
