date,capital
2015-01-04 16:00:00,974055.3192357091
2015-01-05 16:00:00,1024859.2864137855
2015-01-06 16:00:00,1045735.4167145169
2015-01-07 16:00:00,1037737.2491157744
2015-01-08 16:00:00,962160.8561096569
2015-01-11 16:00:00,901100.2347983035
2015-01-12 16:00:00,890632.3567446845
2015-01-13 16:00:00,871714.9179919284
2015-01-14 16:00:00,914906.60472679
2015-01-15 16:00:00,866060.3092625437
2015-01-18 16:00:00,815751.1525367381
2015-01-19 16:00:00,850903.4475678946
2015-01-20 16:00:00,875692.9706908815
2015-01-21 16:00:00,872175.2730921339
2015-01-22 16:00:00,827804.7384457089
2015-01-25 16:00:00,859891.4902292824
2015-01-26 16:00:00,857111.474023262
2015-01-27 16:00:00,824035.2458767502
2015-01-28 16:00:00,802999.8852622033
2015-01-29 16:00:00,762957.4476412233
2015-02-01 16:00:00,734624.2727625197
2015-02-02 16:00:00,818249.5703037659
2015-02-03 16:00:00,868076.6015070999
2015-02-04 16:00:00,810949.9620739208
2015-02-05 16:00:00,763611.6588655771
2015-02-08 16:00:00,762892.4452924792
2015-02-09 16:00:00,772925.9428066035
2015-02-10 16:00:00,815004.4831042994
2015-02-11 16:00:00,824421.8931944143
2015-02-12 16:00:00,922835.204237033
2015-02-15 16:00:00,903056.1323353294
2015-02-16 16:00:00,927309.7637951347
2015-02-24 16:00:00,897619.322678447
2015-02-25 16:00:00,951375.1400129376
2015-02-26 16:00:00,979986.5867444435
2015-03-01 16:00:00,966375.3668944186
2015-03-02 16:00:00,973603.7891895691
2015-03-03 16:00:00,980793.7065760616
2015-03-04 16:00:00,927674.7308285524
2015-03-05 16:00:00,977501.4623094491
2015-03-08 16:00:00,1024637.3094216947
2015-03-09 16:00:00,1012868.7961169691
2015-03-10 16:00:00,1035857.2780488048
2015-03-11 16:00:00,1015181.1183193891
2015-03-12 16:00:00,1072746.4417473848
2015-03-15 16:00:00,1098235.7884055793
2015-03-16 16:00:00,1094440.1060946665
2015-03-17 16:00:00,1160331.2976718687
2015-03-18 16:00:00,1158475.2201450597
2015-03-19 16:00:00,1187271.51785092
2015-03-22 16:00:00,1333838.1447527665
2015-03-23 16:00:00,1381433.2386529671
2015-03-24 16:00:00,1467306.1719182192
2015-03-25 16:00:00,1449565.3137847725
2015-03-26 16:00:00,1404643.7050284247
2015-03-29 16:00:00,1352772.9779521269
2015-03-30 16:00:00,1352968.3289250901
