date,capital
2019-01-01 16:00:00,1060451.648960901
2019-01-02 16:00:00,945972.2593404462
2019-01-03 16:00:00,1004450.9083024678
2019-01-06 16:00:00,1015946.1024823084
2019-01-07 16:00:00,1031617.8272460359
2019-01-08 16:00:00,1111888.1893529575
2019-01-09 16:00:00,1124524.37859792
2019-01-10 16:00:00,1166162.522526997
2019-01-13 16:00:00,1167014.6492051992
2019-01-14 16:00:00,1107218.1427171263
2019-01-15 16:00:00,1101595.2936673178
2019-01-16 16:00:00,1058049.7505697554
2019-01-17 16:00:00,1019073.3438256063
2019-01-20 16:00:00,1076058.5350425136
2019-01-21 16:00:00,1042324.7645515079
2019-01-22 16:00:00,975241.649465123
2019-01-23 16:00:00,1051468.661288229
2019-01-24 16:00:00,999582.1720400898
2019-01-27 16:00:00,985060.1288783893
2019-01-28 16:00:00,863843.3881368209
2019-01-29 16:00:00,707089.9047872551
2019-01-30 16:00:00,673728.5930392987
2019-01-31 16:00:00,723393.71664382
2019-02-10 16:00:00,722236.5688389506
2019-02-11 16:00:00,841509.9752565426
2019-02-12 16:00:00,811052.3607393486
2019-02-13 16:00:00,809754.9932930042
2019-02-14 16:00:00,795083.1002346779
2019-02-17 16:00:00,879806.3288166657
2019-02-18 16:00:00,879636.4614190771
2019-02-19 16:00:00,1027932.1192111371
2019-02-20 16:00:00,970239.104841786
2019-02-21 16:00:00,1052336.935626301
2019-02-24 16:00:00,1073795.8616027168
2019-02-25 16:00:00,869043.8133439743
2019-02-26 16:00:00,815812.0550382602
2019-02-27 16:00:00,785812.5362209397
2019-02-28 16:00:00,794004.9951647673
2019-03-03 16:00:00,781631.8843445932
2019-03-04 16:00:00,871699.5132684923
2019-03-05 16:00:00,872486.3498720885
2019-03-06 16:00:00,879521.5413360816
2019-03-07 16:00:00,809316.2577637973
2019-03-10 16:00:00,864683.8004557529
2019-03-11 16:00:00,856674.1619222318
2019-03-12 16:00:00,760190.1032896048
2019-03-13 16:00:00,705163.8948429846
2019-03-14 16:00:00,715313.6737436531
2019-03-17 16:00:00,723411.3048991997
2019-03-18 16:00:00,698630.0244605773
2019-03-19 16:00:00,797876.2675053879
2019-03-20 16:00:00,784189.7180709966
2019-03-21 16:00:00,751614.0378322131
2019-03-24 16:00:00,808730.4351352468
2019-03-25 16:00:00,764339.9713419938
2019-03-26 16:00:00,843099.145932116
2019-03-27 16:00:00,838338.0139323331
2019-03-28 16:00:00,882365.2597502859
