trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2019-01-01 16:00:00,0.06045164896090105,1.060451648960901,1060451.648960901,inf,6.045164896090105,0.0,0.0,0.0
2019-01-02 16:00:00,-0.10795342695032728,0.8920465730496727,945972.2593404462,0.5280570516782331,-5.402774065955374,10.79534269503273,10.79534269503273,0.0
2019-01-03 16:00:00,0.06181856643744932,1.0618185664374493,1004450.9083024678,1.0388795600432907,0.44509083024677487,5.2808386608956965,10.79534269503273,0.9055538018703417
2019-01-06 16:00:00,0.011444256842046752,1.0114442568420468,1015946.1024823084,1.1392923436714335,1.5946102482308433,4.19684825066772,10.79534269503273,1.8989995873734995
2019-01-07 16:00:00,0.015425744264814911,1.015425744264815,1031617.8272460359,1.2761879439684445,3.16178272460359,2.7190133320192658,10.79534269503273,5.6437312036976035
2019-01-08 16:00:00,0.0778101734837291,1.077810173483729,1111888.1893529575,1.9773653556671817,11.188818935295753,0.0,10.79534269503273,243.84464703650153
2019-01-09 16:00:00,0.011364622239863786,1.0113646222398638,1124524.37859792,2.0877449557581373,12.452437859792,0.0,10.79534269503273,223.87525279747214
2019-01-10 16:00:00,0.03702733770964772,1.0370273377096477,1166162.522526997,2.4514623381369582,16.61625225269969,0.0,10.79534269503273,577.2945379645693
2019-01-13 16:00:00,0.0007307100526225963,1.0007307100526226,1167014.6492051992,2.4589058323853754,16.701464920519914,0.0,10.79534269503273,131.1216186900019
2019-01-14 16:00:00,-0.051238865363684605,0.9487611346363154,1107218.1427171263,1.6152207224937063,10.721814271712638,5.1238865363684685,10.79534269503273,19.414243348685087
2019-01-15 16:00:00,-0.005078357039932424,0.9949216429600676,1101595.2936673178,1.564735977329358,10.159529366731789,5.6057013150979325,10.79534269503273,14.207758699705941
2019-01-16 16:00:00,-0.039529528991173346,0.9604704710088267,1058049.7505697554,1.259795186634059,5.804975056975548,9.337063481564249,10.79534269503273,3.673585154025318
2019-01-17 16:00:00,-0.03683797167681435,0.9631620283231856,1019073.3438256063,1.0726823157967895,1.9073343825606326,12.676902169167203,12.676902169167203,0.653510906963245
2019-01-20 16:00:00,0.05591863584909862,1.0559186358490986,1076058.5350425136,1.2898343632635376,7.605853504251359,7.793913660349651,12.676902169167203,3.8871423950953785
2019-01-21 16:00:00,-0.031349382391797964,0.968650617608202,1042324.7645515079,1.1429144905221318,4.232476455150791,10.684517519862492,12.676902169167203,1.4280717566632688
2019-01-22 16:00:00,-0.06435913005986149,0.9356408699401385,975241.649465123,0.9318397878999234,-2.475835053487707,16.432784273160937,16.432784273160937,-0.4866813755112241
2019-01-23 16:00:00,0.07816217843537898,1.078162178435379,1051468.661288229,1.1416942079792782,5.146866128822913,9.900988646171948,16.432784273160937,1.5384118721559406
2019-01-24 16:00:00,-0.049346681606819875,0.9506533183931801,999582.1720400898,0.9989934865494898,-0.04178279599101886,14.347075872538536,16.432784273160937,-0.044490508799113135
2019-01-27 16:00:00,-0.014528113413689536,0.9854718865863105,985060.1288783893,0.9652274961415678,-1.493987112161077,15.591451268476444,16.432784273160937,-0.27538205932125853
2019-01-28 16:00:00,-0.12305516910890346,0.8769448308910965,863843.3881368209,0.7528302898960766,-13.615661186317919,25.97835950687119,25.97835950687119,-1.003741074566199
2019-01-29 16:00:00,-0.18146053497921566,0.8185394650207843,707089.9047872551,0.5860608639674655,-29.291009521274493,39.410365990793515,39.410365990793515,-0.9692352084623984
2019-01-30 16:00:00,-0.04718114559702835,0.9528188544029716,673728.5930392987,0.5596744281322371,-32.627140696070136,42.26905433465256,42.26905433465256,-0.9923766492464938
2019-01-31 16:00:00,0.07371681136535102,1.073716811365351,723393.71664382,0.6267009081929862,-27.660628335618,38.0133131030968,42.26905433465256,-0.9597180976839285
2019-02-10 16:00:00,-0.0015996099748253334,0.9984003900251747,722236.5688389506,0.6257237466537119,-27.77634311610494,38.112467625763465,42.26905433465256,-0.9495459460200089
2019-02-11 16:00:00,0.16514451298046695,1.165144512980467,841509.9752565426,0.7864403805576982,-15.849002474345742,27.892081232257294,42.26905433465256,-0.7034385593713337
2019-02-12 16:00:00,-0.03619400293847819,0.9638059970615218,811052.3607393486,0.7554368428499225,-18.89476392606514,30.501955456024515,42.26905433465256,-0.762304909781608
2019-02-13 16:00:00,-0.0015996099748253334,0.9984003900251747,809754.9932930042,0.7541704103490795,-19.024500670699574,30.613125221307918,42.26905433465256,-0.7730540849570838
2019-02-14 16:00:00,-0.01811892878691701,0.981881071213083,795083.1002346779,0.7401383973738616,-20.491689976532214,31.87034106416976,42.26905433465256,-0.8034310658161461
2019-02-17 16:00:00,0.10655896038663215,1.1065589603866322,879806.3288166657,0.8475786035461678,-12.019367118333435,24.610515436471864,42.26905433465256,-0.585114404727065
2019-02-18 16:00:00,-0.00019307362543863338,0.9998069263745614,879636.4614190771,0.8473960623841783,-12.036353858092285,24.6250711575765,42.26905433465256,-0.5889570835629734
2019-02-19 16:00:00,0.16858743844340118,1.1685874384434012,1027932.1192111371,1.0354139752605251,2.793211921113703,11.917804981178682,42.26905433465256,0.1655098616050138
2019-02-20 16:00:00,-0.05612531536968246,0.9438746846303175,970239.104841786,0.9648392818497966,-2.9760895158214007,16.8614459550639,42.26905433465256,-0.1919948299064276
2019-02-21 16:00:00,0.08461608110291796,1.084616081102918,1052336.935626301,1.061832960084664,5.233693562630104,9.826587323218266,42.26905433465256,0.34474106886065004
2019-02-24 16:00:00,0.020391687538406478,1.0203916875384065,1073795.8616027168,1.0871853980423172,7.379586160271678,7.987799267641538,42.26905433465256,0.5009598920952835
2019-02-25 16:00:00,-0.1906806084660594,0.8093193915339406,869043.8133439743,0.8754194238657125,-13.09561866560257,25.532741689588846,42.26905433465256,-0.5014201324981723
2019-02-26 16:00:00,-0.061253250398141446,0.9387467496018586,815812.0550382602,0.8332247820323229,-18.418794496173984,30.094103309339538,42.26905433465256,-0.6069435328899759
2019-02-27 16:00:00,-0.03677258583279153,0.9632274141672085,785812.5362209397,0.8111900774126424,-21.41874637790603,32.664723895615104,42.26905433465256,-0.6556000370672951
2019-02-28 16:00:00,0.010425462265117424,1.0104254622651174,794004.9951647673,0.8184118704704274,-20.59950048352327,31.96272251547758,42.26905433465256,-0.6475702593112115
2019-03-03 16:00:00,-0.01558316496183565,0.9844168350381644,781631.8843445932,0.8095816745903803,-21.836811565540682,33.022958634073085,42.26905433465256,-0.6604032192581902
2019-03-04 16:00:00,0.11523023910343899,1.115230239103439,871699.5132684923,0.8881211949861513,-12.830048673150774,25.305178143036393,42.26905433465256,-0.4733815394513464
2019-03-05 16:00:00,0.0009026466019763646,1.0009026466019764,872486.3498720885,0.8888073212916245,-12.75136501279115,25.237755115901976,42.26905433465256,-0.47274528018408984
2019-03-06 16:00:00,0.008063382842636413,1.0080633828426364,879521.5413360816,0.8949420510505404,-12.047845866391837,24.634918513226562,42.26905433465256,-0.455969766531408
2019-03-07 16:00:00,-0.07982213086632917,0.9201778691336708,809316.2577637973,0.843314796200859,-19.068374223620268,30.650719910415354,42.26905433465256,-0.6018356379091581
2019-03-10 16:00:00,0.06841273996514086,1.0684127399651409,864683.8004557529,0.8888104142793027,-13.531619954424713,25.906345644876883,42.26905433465256,-0.4752585557911165
