date,capital,drawdown,sharpe
2025-01-01 16:00:00,942905.4975642596,0.0,0.0
2025-01-02 16:00:00,903870.441581939,0.0413986938067039,0.0
2025-01-05 16:00:00,946947.1168548348,0.0,-1.4473888797554113
2025-01-06 16:00:00,958700.0995739606,0.0,-1.692856541519216
2025-01-07 16:00:00,942064.5135891037,0.017352231414443028,-1.8975433699376558
2025-01-08 16:00:00,856769.0101522234,0.10632218507856073,-1.3800357060043704
2025-01-09 16:00:00,915370.0708781537,0.04519664566120576,-1.1895686519800823
2025-01-12 16:00:00,930998.4180048809,0.028895044009477185,-1.1768306051603288
2025-01-13 16:00:00,951766.0421227044,0.007232770137749695,-1.0710899517097447
2025-01-14 16:00:00,955067.4148162926,0.0037891774072855507,-1.061883356838652
2025-01-15 16:00:00,901294.6885008349,0.05987838229977897,-1.3192121609824965
2025-01-16 16:00:00,913404.9705370239,0.0472464006805315,-1.3127994786479533
2025-01-19 16:00:00,966215.8673020656,0.0,-0.7388813499747624
2025-01-20 16:00:00,913167.5109857023,0.05490321377611878,-1.1654643313640753
2025-01-21 16:00:00,907173.2022257706,0.061107115991748326,-1.2169096268282502
2025-01-22 16:00:00,872465.033557313,0.09702886996311715,-1.340514134565977
2025-01-23 16:00:00,875327.6998004458,0.09406610942480584,-1.3589925110997558
2025-01-26 16:00:00,841615.0561222885,0.1289575294677121,-1.4176387226592944
2025-02-04 16:00:00,849203.0725791784,0.12110419491414315,-1.3125879833601688
2025-02-05 16:00:00,893945.5039115129,0.07479732618379677,-1.077750173734801
2025-02-06 16:00:00,924047.7391806383,0.04364255395553791,-0.8776700513742548
2025-02-09 16:00:00,835320.5266785345,0.13547214970607563,-1.1680025409549721
2025-02-10 16:00:00,813949.167088134,0.1575907676191462,-1.235988918976661
2025-02-11 16:00:00,779103.6659869355,0.19365465590789527,-1.3082495799565979
2025-02-12 16:00:00,784205.8713116305,0.18837404988872306,-1.3155452143842432
2025-02-13 16:00:00,869451.6869299267,0.10014757948690126,-0.9462639495160253
2025-02-16 16:00:00,970663.7589139349,0.0,-0.2884106059170273
2025-02-17 16:00:00,891015.1555469324,0.08205581246395818,-0.7260737060887108
2025-02-18 16:00:00,954607.2143898513,0.016541819323767793,-0.37774295203388497
2025-02-19 16:00:00,944673.2193921396,0.026776048124920085,-0.44030939958991244
2025-02-20 16:00:00,886759.5030492266,0.08644008297846402,-0.7161169853761493
2025-02-23 16:00:00,806613.1671046173,0.16900867092521513,-0.9113020793135103
2025-02-24 16:00:00,815613.2716192332,0.15973655745444337,-0.89659932088411
2025-02-25 16:00:00,826516.2480610578,0.1485040618124676,-0.8739574380745815
2025-02-26 16:00:00,793708.1450212384,0.18230371976665768,-0.9522959836664602
2025-02-27 16:00:00,741031.0627556258,0.2365728544508993,-1.035741944250563
2025-03-02 16:00:00,706921.0849391742,0.2717137335691398,-1.072228931283651
2025-03-03 16:00:00,637874.9322862849,0.3428466588677462,-1.108030930971536
2025-03-04 16:00:00,670317.995915403,0.3094230728615906,-1.074571687209152
2025-03-05 16:00:00,683564.2711063932,0.2957764572654636,-1.0672986872914094
2025-03-06 16:00:00,723670.771665607,0.2544578232988586,-1.0067114558599553
2025-03-09 16:00:00,674678.1871785499,0.3049311041205041,-1.0502604461569258
2025-03-10 16:00:00,681021.9970049888,0.29839556617733737,-1.0503022145897032
2025-03-11 16:00:00,684195.6873670721,0.2951259577955077,-1.0538597196756945
2025-03-12 16:00:00,617206.7304965574,0.36413951295849006,-1.0936854390078694
2025-03-13 16:00:00,619308.3661290049,0.36197435987314264,-1.1003963745340448
2025-03-16 16:00:00,617506.139388802,0.3638310550713021,-1.1035176187427942
2025-03-17 16:00:00,598875.288361518,0.38302498381973904,-1.1255556722077196
2025-03-18 16:00:00,676830.1210423239,0.3027141326471056,-0.9848895146158921
2025-03-19 16:00:00,703298.4621619971,0.2754458423904586,-0.9491903209689937
