date,capital
2025-01-01 16:00:00,942905.4975642596
2025-01-02 16:00:00,903870.441581939
2025-01-05 16:00:00,946947.1168548348
2025-01-06 16:00:00,958700.0995739606
2025-01-07 16:00:00,942064.5135891037
2025-01-08 16:00:00,856769.0101522234
2025-01-09 16:00:00,915370.0708781537
2025-01-12 16:00:00,930998.4180048809
2025-01-13 16:00:00,951766.0421227044
2025-01-14 16:00:00,955067.4148162926
2025-01-15 16:00:00,901294.6885008349
2025-01-16 16:00:00,913404.9705370239
2025-01-19 16:00:00,966215.8673020656
2025-01-20 16:00:00,913167.5109857023
2025-01-21 16:00:00,907173.2022257706
2025-01-22 16:00:00,872465.033557313
2025-01-23 16:00:00,875327.6998004458
2025-01-26 16:00:00,841615.0561222885
2025-02-04 16:00:00,849203.0725791784
2025-02-05 16:00:00,893945.5039115129
2025-02-06 16:00:00,924047.7391806383
2025-02-09 16:00:00,835320.5266785345
2025-02-10 16:00:00,813949.167088134
2025-02-11 16:00:00,779103.6659869355
2025-02-12 16:00:00,784205.8713116305
2025-02-13 16:00:00,869451.6869299267
2025-02-16 16:00:00,970663.7589139349
2025-02-17 16:00:00,891015.1555469324
2025-02-18 16:00:00,954607.2143898513
2025-02-19 16:00:00,944673.2193921396
2025-02-20 16:00:00,886759.5030492266
2025-02-23 16:00:00,806613.1671046173
2025-02-24 16:00:00,815613.2716192332
2025-02-25 16:00:00,826516.2480610578
2025-02-26 16:00:00,793708.1450212384
2025-02-27 16:00:00,741031.0627556258
2025-03-02 16:00:00,706921.0849391742
2025-03-03 16:00:00,637874.9322862849
2025-03-04 16:00:00,670317.995915403
2025-03-05 16:00:00,683564.2711063932
2025-03-06 16:00:00,723670.771665607
2025-03-09 16:00:00,674678.1871785499
2025-03-10 16:00:00,681021.9970049888
2025-03-11 16:00:00,684195.6873670721
2025-03-12 16:00:00,617206.7304965574
2025-03-13 16:00:00,619308.3661290049
2025-03-16 16:00:00,617506.139388802
2025-03-17 16:00:00,598875.288361518
2025-03-18 16:00:00,676830.1210423239
2025-03-19 16:00:00,703298.4621619971
2025-03-20 16:00:00,738144.0672428801
2025-03-23 16:00:00,670770.6148666592
2025-03-24 16:00:00,626108.4554731615
2025-03-25 16:00:00,634979.0822587555
2025-03-26 16:00:00,655672.0141934986
2025-03-27 16:00:00,647398.5534863974
2025-03-30 16:00:00,668002.2202923333
2025-03-31 16:00:00,637349.107618287
2025-04-01 16:00:00,607612.830188611
2025-04-02 16:00:00,634944.2048850406
2025-04-06 16:00:00,596392.7882110401
2025-04-07 16:00:00,562851.2202536061
2025-04-08 16:00:00,602620.1882398078
2025-04-09 16:00:00,587410.8887568848
2025-04-10 16:00:00,578141.8784558761
2025-04-13 16:00:00,569997.7611195233
2025-04-14 16:00:00,585376.0809514361
2025-04-15 16:00:00,601088.6755724672
2025-04-16 16:00:00,621953.1951070789
2025-04-17 16:00:00,614232.1478860906
2025-04-20 16:00:00,630367.4812512444
