trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,002217.SZ,0.064527079463005,-0.0555838048458099,-0.057094502435740435,0.9429054975642596,942905.4975642596,0.0,-5.709450243574043,0.0,0.0,0.0,942905.4975642596
2025-01-02 16:00:00,600136.SH,0.03596743196249,-0.0398628488183021,-0.04139869380670391,0.9586013061932961,903870.441581939,0.0,-9.612955841806103,4.1398693806703895,4.1398693806703895,0.0,903870.441581939
2025-01-05 16:00:00,603007.SH,0.0257759802043437,0.0493365488946437,0.047658019657666584,1.0476580196576666,946947.1168548348,0.4481106121964926,-5.30528831451652,0.0,4.1398693806703895,-1.4473888797554113,946947.1168548348
2025-01-06 16:00:00,600136.SH,0.0398655943572521,0.0140335038304328,0.01241144569737096,1.012411445697371,958700.0995739606,0.5703725149092134,-4.1299900426039375,0.0,4.1398693806703895,-1.692856541519216,958700.0995739606
2025-01-07 16:00:00,603007.SH,0.0270505659282207,-0.0157778598368167,-0.017352231414443087,0.9826477685855569,942064.5135891037,0.4862287747010838,-5.79354864108963,1.7352231414443027,4.1398693806703895,-1.8975433699376558,942064.5135891037
2025-01-08 16:00:00,600405.SH,0.0274789463728666,-0.0890839323401451,-0.0905410427911344,0.9094589572088656,856769.0101522234,0.2768326701444029,-14.32309898477766,10.632218507856074,10.632218507856074,-1.3800357060043704,856769.0101522234
2025-01-09 16:00:00,603007.SH,0.0256067644804716,0.0701094940304756,0.06839773618272971,1.0683977361827297,915370.0708781537,0.5727069963423553,-8.46299291218463,4.519664566120576,10.632218507856074,-1.1895686519800823,915370.0708781537
2025-01-12 16:00:00,002217.SZ,0.0245339218527078,0.018702782690525,0.01707325553230543,1.0170732555323054,930998.4180048809,0.6516138730853228,-6.900158199511908,2.8895044009477187,10.632218507856074,-1.1768306051603288,930998.4180048809
2025-01-13 16:00:00,603363.SH,0.0235618706792593,0.0239447429776191,0.022306830727304883,1.0223068307273049,951766.0421227044,0.7564687462988117,-4.823395787729556,0.7232770137749694,10.632218507856074,-1.0710899517097447,951766.0421227044
2025-01-14 16:00:00,600172.SH,0.0199311394244432,0.0050764111801981,0.003468680902110277,1.0034686809021103,955067.4148162926,0.7731372401646827,-4.493258518370746,0.37891774072855505,10.632218507856074,-1.061883356838652,955067.4148162926
