trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,002217.SZ,0.064527079463005,-0.0555838048458099,-0.057094502435740435,0.9429054975642596,942905.4975642596
2025-01-02 16:00:00,600136.SH,0.03596743196249,-0.0398628488183021,-0.04139869380670391,0.9586013061932961,903870.441581939
2025-01-05 16:00:00,603007.SH,0.0257759802043437,0.0493365488946437,0.047658019657666584,1.0476580196576666,946947.1168548348
2025-01-06 16:00:00,600136.SH,0.0398655943572521,0.0140335038304328,0.01241144569737096,1.012411445697371,958700.0995739606
2025-01-07 16:00:00,603007.SH,0.0270505659282207,-0.0157778598368167,-0.017352231414443087,0.9826477685855569,942064.5135891037
2025-01-08 16:00:00,600405.SH,0.0274789463728666,-0.0890839323401451,-0.0905410427911344,0.9094589572088656,856769.0101522234
2025-01-09 16:00:00,603007.SH,0.0256067644804716,0.0701094940304756,0.06839773618272971,1.0683977361827297,915370.0708781537
2025-01-12 16:00:00,002217.SZ,0.0245339218527078,0.018702782690525,0.01707325553230543,1.0170732555323054,930998.4180048809
2025-01-13 16:00:00,603363.SH,0.0235618706792593,0.0239447429776191,0.022306830727304883,1.0223068307273049,951766.0421227044
2025-01-14 16:00:00,600172.SH,0.0199311394244432,0.0050764111801981,0.003468680902110277,1.0034686809021103,955067.4148162926
2025-01-15 16:00:00,600889.SH,0.0251071117818355,-0.0547905787825584,-0.056302545224832024,0.943697454775168,901294.6885008349
2025-01-16 16:00:00,002131.SZ,0.036853801459074,0.0150602404028177,0.013436539891666932,1.013436539891667,913404.9705370239
2025-01-19 16:00:00,000759.SZ,0.0340616255998611,0.0595124214887619,0.05781761482422443,1.0578176148242244,966215.8673020656
2025-01-20 16:00:00,002767.SZ,0.0242587979882955,-0.0533890053629875,-0.05490321377611873,0.9450967862238813,913167.5109857023
2025-01-21 16:00:00,002310.SZ,0.0249112993478775,-0.0049726478755474,-0.006564303578279085,0.9934356964217209,907173.2022257706
2025-01-22 16:00:00,002217.SZ,0.0257733669131994,-0.0367188192903995,-0.03825969349987435,0.9617403065001257,872465.033557313
2025-01-23 16:00:00,000627.SZ,0.0213247742503881,0.0048885541036725,0.0032811243236428034,1.0032811243236428,875327.6998004458
2025-01-26 16:00:00,002076.SZ,0.0258339699357748,-0.0369738452136516,-0.0385143114811094,0.9614856885188906,841615.0561222885
2025-02-04 16:00:00,002310.SZ,0.0225960332900285,0.0106326360255479,0.009016017954635247,1.0090160179546352,849203.0725791784
2025-02-05 16:00:00,002265.SZ,0.0311788022518157,0.0543741397559642,0.05268755233826927,1.0526875523382693,893945.5039115129
