date,capital
2021-04-01 16:00:00,1086610.0294831223
2021-04-05 16:00:00,1156081.4715884353
2021-04-06 16:00:00,821638.8643760466
2021-04-07 16:00:00,865818.8662921877
2021-04-08 16:00:00,862726.9205024906
2021-04-11 16:00:00,832586.5720479672
2021-04-12 16:00:00,1079242.1058956946
2021-04-13 16:00:00,977183.9992808568
2021-04-14 16:00:00,974690.3903029157
2021-04-15 16:00:00,954625.2088292271
2021-04-18 16:00:00,980800.0450076616
2021-04-19 16:00:00,930741.21436877
2021-04-20 16:00:00,788695.15310836
2021-04-21 16:00:00,798919.2549518528
2021-04-22 16:00:00,773396.8791455507
2021-04-25 16:00:00,745664.0669157319
2021-04-26 16:00:00,728520.8317168972
2021-04-27 16:00:00,725787.9060441891
2021-04-28 16:00:00,706719.4281220307
2021-04-29 16:00:00,705588.9526600881
2021-05-05 16:00:00,677806.6513405736
2021-05-06 16:00:00,717591.1111337825
2021-05-09 16:00:00,728834.558945914
2021-05-10 16:00:00,754999.714888699
2021-05-11 16:00:00,759055.9337494646
2021-05-12 16:00:00,741283.0061458923
2021-05-13 16:00:00,783150.5256600154
2021-05-16 16:00:00,561678.8122884433
2021-05-17 16:00:00,572570.043886225
2021-05-18 16:00:00,571654.1551203299
2021-05-19 16:00:00,433643.6181195064
2021-05-20 16:00:00,411415.79684193095
2021-05-23 16:00:00,410757.6920205858
2021-05-24 16:00:00,439504.58966465713
2021-05-25 16:00:00,438801.5537295232
2021-05-26 16:00:00,441886.6673543015
2021-05-27 16:00:00,420603.19198041776
2021-05-30 16:00:00,453905.21810028894
2021-05-31 16:00:00,412033.4235048654
2021-06-01 16:00:00,349754.4700398012
2021-06-02 16:00:00,431223.38065004617
2021-06-03 16:00:00,522667.908957819
2021-06-06 16:00:00,528526.3457235009
2021-06-07 16:00:00,529153.9966598811
2021-06-08 16:00:00,598277.0034639691
2021-06-09 16:00:00,626097.9379217061
2021-06-10 16:00:00,599072.3549059262
2021-06-14 16:00:00,574371.5367678623
2021-06-15 16:00:00,559303.2238666335
2021-06-16 16:00:00,558408.5568386634
2021-06-17 16:00:00,642141.190686496
2021-06-20 16:00:00,677593.4684895286
2021-06-21 16:00:00,622233.7451416452
2021-06-22 16:00:00,686031.7334351946
2021-06-23 16:00:00,715967.9716016082
2021-06-24 16:00:00,559902.8004368892
2021-06-27 16:00:00,539241.8358274829
2021-06-28 16:00:00,536858.3841184541
2021-06-29 16:00:00,520746.9829385959
